sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:45,03.71,,,,,,,,,,124,651,105,
10:45,03.72,,,,,,,,,,175,267,312,
10:45,03.74,,,,,,,,,,156,597,642,
10:45,03.75,,,,,,,,,,166,106,-454,
10:45,03.76,,,,,,,,,,180,202,165,
10:45,03.78,,,,,,,,,,127,423,-399,
10:45,03.79,,,,,,,,,,160,537,634,
10:45,03.80,,,,,,,,,,135,688,366,
10:45,03.82,,,,,,,,,,180,147,12,
10:45,03.83,,,,,,,,,,168,466,586,
10:45,03.85,,,,,,,,,,160,171,-562,
10:45,03.86,,,,,,,,,,136,691,490,
10:45,03.87,,,,,,,,,,120,552,-153,
10:45,03.89,,,,,,,,,,172,388,511,
10:45,03.90,,,,,,,,,,142,669,574,
10:45,03.92,,,,,,,,,,166,82,-261,
10:45,03.93,,,,,,,,,,123,615,-12,
10:45,03.94,,,,,,,,,,142,285,-540,
10:45,03.96,,,,,,,,,,147,633,634,
10:45,03.97,,,,,,,,,,133,655,139,
10:45,03.98,,,,,,,,,,181,252,280,
10:45,04.00,,,,,,,,,,123,363,-474,
10:45,04.01,,,,,,,,,,168,96,-448,
10:45,04.03,,,,,,,,,,123,676,253,
10:45,04.04,,,,,,,,,,186,417,-411,
10:45,04.05,,,,,,,,,,169,538,633,
10:45,04.07,,,,,,,,,,159,117,-526,
10:45,04.08,,,,,,,,,,177,157,27,
10:45,04.09,,,,,,,,,,124,489,-291,
10:45,04.11,,,,,,,,,,168,465,594,
10:45,04.12,,,,,,,,,,136,690,492,
10:45,04.14,,,,,,,,,,175,111,-112,
10:45,04.15,,,,,,,,,,171,394,517,
10:45,04.16,,,,,,,,,,144,225,-571,
10:45,04.18,,,,,,,,,,145,663,567,
10:45,04.19,,,,,,,,,,118,615,-18,
10:45,04.21,,,,,,,,,,180,327,409,
10:45,04.22,,,,,,,,,,153,633,631,
10:45,04.23,,,,,,,,,,168,87,-378,
10:45,04.25,,,,,,,,,,126,646,126,
10:45,04.26,,,,,,,,,,132,357,-484,
10:45,04.27,,,,,,,,,,154,580,648,
10:45,04.29,,,,,,,,,,129,684,265,
10:45,04.30,,,,,,,,,,178,187,151,
10:45,04.32,,,,,,,,,,129,430,-387,
10:45,04.33,,,,,,,,,,148,126,-537,
10:45,04.34,,,,,,,,,,129,685,394,
10:45,04.35,,,,,,,,,,124,496,-268,
10:45,04.37,,,,,,,,,,168,451,586,
10:45,04.38,,,,,,,,,,142,181,-568,
10:45,04.40,,,,,,,,,,172,114,-145,
10:45,04.41,,,,,,,,,,126,562,-130,
10:45,04.42,,,,,,,,,,138,235,-567,
10:45,04.44,,,,,,,,,,144,666,583,
10:45,04.45,,,,,,,,,,169,91,-279,
10:45,04.46,,,,,,,,,,174,300,384,
10:45,04.48,,,,,,,,,,130,306,-532,
10:45,04.50,,,,,,,,,,153,630,-388,
10:45,04.51,,,,,,,,,,126,652,159,
10:45,04.52,,,,,,,,,,177,240,262,
10:45,04.53,,,,,,,,,,156,571,639,
10:45,04.55,,,,,,,,,,160,105,-478,
10:45,04.56,,,,,,,,,,141,679,292,
10:45,04.58,,,,,,,,,,130,436,-367,
10:45,04.59,,,,,,,,,,172,516,628,
10:45,04.60,,,,,,,,,,133,684,417,
10:45,04.62,,,,,,,,,,172,138,-27,
10:45,04.63,,,,,,,,,,120,516,-243,
10:45,04.64,,,,,,,,,,153,159,-576,
10:45,04.66,,,,,,,,,,136,690,498,
10:45,04.67,,,,,,,,,,124,562,-148,
10:45,04.69,,,,,,,,,,184,391,507,
10:45,04.70,,,,,,,,,,136,235,-576,
10:45,04.71,,,,,,,,,,174,94,-264,
10:45,04.73,,,,,,,,,,123,604,-6,
10:45,04.74,,,,,,,,,,141,286,-544,
10:45,04.75,,,,,,,,,,147,630,628,
10:45,04.77,,,,,,,,,,174,93,-384,
10:45,04.78,,,,,,,,,,183,249,271,
10:45,04.80,,,,,,,,,,121,366,-469,
10:45,04.81,,,,,,,,,,159,111,-480,
10:45,04.82,,,,,,,,,,127,679,285,
10:45,04.84,,,,,,,,,,187,189,127,
10:45,04.85,,,,,,,,,,165,508,627,
10:45,04.87,,,,,,,,,,147,139,-537,
10:45,04.88,,,,,,,,,,186,139,-21,
10:45,04.89,,,,,,,,,,115,508,-250,
10:45,04.91,,,,,,,,,,178,453,573,
10:45,04.92,,,,,,,,,,136,687,520,
10:45,04.93,,,,,,,,,,181,112,-163,
10:45,04.95,,,,,,,,,,123,573,-108,
10:45,04.96,,,,,,,,,,141,246,-565,
10:45,04.98,,,,,,,,,,151,661,592,
10:45,04.99,,,,,,,,,,127,621,37,
10:45,05.00,,,,,,,,,,175,292,372,
10:45,05.01,,,,,,,,,,141,307,-525,
10:45,05.03,,,,,,,,,,165,88,-406,
10:45,05.04,,,,,,,,,,127,663,177,
10:45,05.06,,,,,,,,,,130,379,-447,
10:45,05.07,,,,,,,,,,156,562,646,
10:45,05.08,,,,,,,,,,157,106,-498,
10:45,05.10,,,,,,,,,,180,175,99,
10:45,05.11,,,,,,,,,,126,454,-346,
10:45,05.13,,,,,,,,,,150,136,-549,
