sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,52.13,,,,,,,,,,133,318,-516,
 8:10,52.14,,,,,,,,,,166,604,648,
 8:10,52.16,,,,,,,,,,168,82,-421,
 8:10,52.17,,,,,,,,,,186,217,216,
 8:10,52.18,,,,,,,,,,141,391,-435,
 8:10,52.20,,,,,,,,,,163,553,639,
 8:10,52.21,,,,,,,,,,126,696,331,
 8:10,52.23,,,,,,,,,,181,165,75,
 8:10,52.24,,,,,,,,,,175,490,603,
 8:10,52.25,,,,,,,,,,154,156,-564,
 8:10,52.26,,,,,,,,,,132,690,456,
 8:10,52.28,,,,,,,,,,121,540,-187,
 8:10,52.30,,,,,,,,,,171,415,531,
 8:10,52.31,,,,,,,,,,141,679,556,
 8:10,52.32,,,,,,,,,,180,94,-234,
 8:10,52.33,,,,,,,,,,118,601,-49,
 8:10,52.35,,,,,,,,,,141,274,-543,
 8:10,52.36,,,,,,,,,,148,639,615,
 8:10,52.38,,,,,,,,,,118,646,109,
 8:10,52.39,,,,,,,,,,174,255,304,
 8:10,52.41,,,,,,,,,,123,337,-489,
 8:10,52.42,,,,,,,,,,162,96,-462,
 8:10,52.43,,,,,,,,,,129,676,258,
 8:10,52.44,,,,,,,,,,129,418,-397,
 8:10,52.46,,,,,,,,,,169,526,625,
 8:10,52.47,,,,,,,,,,162,118,-522,
 8:10,52.49,,,,,,,,,,178,159,43,
 8:10,52.50,,,,,,,,,,129,478,-306,
 8:10,52.51,,,,,,,,,,150,154,-568,
 8:10,52.53,,,,,,,,,,138,690,477,
 8:10,52.54,,,,,,,,,,181,121,-109,
 8:10,52.55,,,,,,,,,,186,402,514,
 8:10,52.57,,,,,,,,,,147,220,-576,
 8:10,52.58,,,,,,,,,,142,672,558,
 8:10,52.60,,,,,,,,,,117,613,-22,
 8:10,52.61,,,,,,,,,,184,327,411,
 8:10,52.62,,,,,,,,,,154,636,622,
 8:10,52.64,,,,,,,,,,177,93,-373,
 8:10,52.65,,,,,,,,,,120,646,126,
 8:10,52.67,,,,,,,,,,130,354,-486,
 8:10,52.68,,,,,,,,,,153,583,648,
 8:10,52.69,,,,,,,,,,123,678,264,
 8:10,52.71,,,,,,,,,,184,195,139,
 8:10,52.72,,,,,,,,,,129,433,-381,
 8:10,52.73,,,,,,,,,,157,127,-540,
 8:10,52.75,,,,,,,,,,135,690,408,
 8:10,52.76,,,,,,,,,,123,501,-264,
 8:10,52.78,,,,,,,,,,169,448,573,
 8:10,52.79,,,,,,,,,,148,183,-577,
 8:10,52.80,,,,,,,,,,181,103,-144,
 8:10,52.82,,,,,,,,,,124,568,-129,
 8:10,52.83,,,,,,,,,,138,237,-570,
 8:10,52.84,,,,,,,,,,145,661,594,
 8:10,52.86,,,,,,,,,,168,78,-286,
 8:10,52.87,,,,,,,,,,178,307,370,
 8:10,52.89,,,,,,,,,,138,313,-528,
 8:10,52.90,,,,,,,,,,169,84,-403,
 8:10,52.91,,,,,,,,,,120,658,169,
 8:10,52.92,,,,,,,,,,184,229,241,
 8:10,52.94,,,,,,,,,,160,559,648,
 8:10,52.95,,,,,,,,,,159,105,-496,
 8:10,52.97,,,,,,,,,,129,687,310,
 8:10,52.98,,,,,,,,,,129,460,-349,
 8:10,53.00,,,,,,,,,,169,501,610,
 8:10,53.01,,,,,,,,,,141,691,435,
 8:10,53.02,,,,,,,,,,180,133,-45,
 8:10,53.04,,,,,,,,,,118,519,-225,
 8:10,53.05,,,,,,,,,,150,189,-571,
 8:10,53.07,,,,,,,,,,138,679,532,
 8:10,53.08,,,,,,,,,,120,585,-78,
 8:10,53.09,,,,,,,,,,186,352,459,
 8:10,53.10,,,,,,,,,,139,234,-574,
 8:10,53.12,,,,,,,,,,180,87,-291,
 8:10,53.13,,,,,,,,,,118,631,34,
 8:10,53.15,,,,,,,,,,139,306,-526,
 8:10,53.16,,,,,,,,,,160,610,643,
 8:10,53.17,,,,,,,,,,166,87,-411,
 8:10,53.19,,,,,,,,,,177,228,229,
 8:10,53.20,,,,,,,,,,129,379,-447,
 8:10,53.21,,,,,,,,,,160,109,-496,
 8:10,53.23,,,,,,,,,,124,685,324,
 8:10,53.24,,,,,,,,,,183,163,84,
 8:10,53.26,,,,,,,,,,165,496,612,
 8:10,53.27,,,,,,,,,,162,153,-561,
 8:10,53.28,,,,,,,,,,186,127,-66,
 8:10,53.30,,,,,,,,,,123,534,-207,
 8:10,53.31,,,,,,,,,,174,424,541,
 8:10,53.32,,,,,,,,,,139,675,549,
 8:10,53.34,,,,,,,,,,175,97,-211,
 8:10,53.35,,,,,,,,,,123,591,-70,
 8:10,53.37,,,,,,,,,,138,262,-558,
 8:10,53.38,,,,,,,,,,150,640,604,
 8:10,53.39,,,,,,,,,,127,636,88,
 8:10,53.41,,,,,,,,,,187,267,325,
 8:10,53.42,,,,,,,,,,133,340,-498,
 8:10,53.44,,,,,,,,,,163,94,-447,
 8:10,53.45,,,,,,,,,,124,682,237,
 8:10,53.46,,,,,,,,,,129,405,-412,
 8:10,53.48,,,,,,,,,,171,531,633,
 8:10,53.49,,,,,,,,,,162,120,-522,
 8:10,53.50,,,,,,,,,,189,154,28,
 8:10,53.52,,,,,,,,,,126,490,-292,
 8:10,53.53,,,,,,,,,,151,168,-565,
 8:10,53.55,,,,,,,,,,144,691,478,
 8:10,53.56,,,,,,,,,,174,117,-124,
 8:10,53.57,,,,,,,,,,177,393,510,
 8:10,53.58,,,,,,,,,,135,217,-580,
 8:10,53.60,,,,,,,,,,177,90,-250,
