sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:01,01.50,,,,,,,,,,237,303,258,
10:01,01.52,,,,,,,,,,217,442,-31,
10:01,01.53,,,,,,,,,,207,300,226,
10:01,01.55,,,,,,,,,,207,537,-249,
10:01,01.56,,,,,,,,,,186,481,-160,
10:01,01.57,,,,,,,,,,228,393,79,
10:01,01.58,,,,,,,,,,211,519,-199,
10:01,01.60,,,,,,,,,,220,259,324,
10:01,01.61,,,,,,,,,,190,345,181,
10:01,01.63,,,,,,,,,,186,390,27,
10:01,01.64,,,,,,,,,,213,478,-117,
10:01,01.66,,,,,,,,,,198,531,-250,
10:01,01.67,,,,,,,,,,222,303,267,
10:01,01.68,,,,,,,,,,217,435,-15,
10:01,01.70,,,,,,,,,,205,310,214,
10:01,01.71,,,,,,,,,,213,543,-250,
10:01,01.73,,,,,,,,,,190,484,-165,
10:01,01.74,,,,,,,,,,220,387,94,
10:01,01.75,,,,,,,,,,216,517,-187,
10:01,01.76,,,,,,,,,,213,265,313,
10:01,01.78,,,,,,,,,,195,513,-229,
10:01,01.79,,,,,,,,,,199,397,27,
10:01,01.81,,,,,,,,,,219,468,-108,
10:01,01.82,,,,,,,,,,196,534,-250,
10:01,01.83,,,,,,,,,,231,297,264,
10:01,01.85,,,,,,,,,,186,447,-82,
10:01,01.86,,,,,,,,,,208,312,214,
10:01,01.87,,,,,,,,,,204,537,-241,
10:01,01.89,,,,,,,,,,202,484,-175,
10:01,01.90,,,,,,,,,,226,385,100,
10:01,01.92,,,,,,,,,,202,349,115,
10:01,01.93,,,,,,,,,,216,280,324,
10:01,01.94,,,,,,,,,,196,520,-229,
10:01,01.96,,,,,,,,,,192,397,31,
10:01,01.97,,,,,,,,,,220,478,-106,
10:01,01.99,,,,,,,,,,213,277,289,
10:01,02.00,,,,,,,,,,229,298,270,
10:01,02.01,,,,,,,,,,196,444,-78,
10:01,02.03,,,,,,,,,,205,306,216,
10:01,02.04,,,,,,,,,,199,532,-246,
10:01,02.05,,,,,,,,,,219,274,313,
10:01,02.07,,,,,,,,,,231,382,93,
10:01,02.08,,,,,,,,,,189,349,129,
10:01,02.10,,,,,,,,,,220,270,325,
10:01,02.11,,,,,,,,,,193,522,-229,
10:01,02.12,,,,,,,,,,225,337,189,
10:01,02.14,,,,,,,,,,229,469,-111,
10:01,02.15,,,,,,,,,,210,283,271,
10:01,02.16,,,,,,,,,,223,298,265,
10:01,02.18,,,,,,,,,,187,454,-84,
10:01,02.19,,,,,,,,,,196,306,210,
10:01,02.21,,,,,,,,,,204,534,-244,
10:01,02.22,,,,,,,,,,225,274,313,
10:01,02.23,,,,,,,,,,231,381,105,
