sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:00,36.01,,,,,,,,,,213,478,-99,
10:00,36.03,,,,,,,,,,205,285,280,
10:00,36.04,,,,,,,,,,228,297,282,
10:00,36.06,,,,,,,,,,189,447,-94,
10:00,36.07,,,,,,,,,,222,424,4,
10:00,36.08,,,,,,,,,,201,529,-235,
10:00,36.10,,,,,,,,,,222,271,321,
10:00,36.11,,,,,,,,,,222,378,108,
10:00,36.13,,,,,,,,,,195,363,105,
10:00,36.14,,,,,,,,,,208,267,316,
10:00,36.16,,,,,,,,,,189,519,-237,
10:00,36.17,,,,,,,,,,222,321,211,
10:00,36.18,,,,,,,,,,222,459,-82,
10:00,36.19,,,,,,,,,,214,285,273,
10:00,36.21,,,,,,,,,,228,288,280,
10:00,36.22,,,,,,,,,,189,456,-91,
10:00,36.24,,,,,,,,,,217,423,9,
10:00,36.25,,,,,,,,,,204,529,-232,
10:00,36.26,,,,,,,,,,226,279,312,
10:00,36.28,,,,,,,,,,226,375,117,
10:00,36.29,,,,,,,,,,193,361,111,
10:00,36.30,,,,,,,,,,208,505,-177,
10:00,36.32,,,,,,,,,,186,522,-229,
10:00,36.33,,,,,,,,,,225,315,223,
10:00,36.35,,,,,,,,,,219,469,-84,
10:00,36.36,,,,,,,,,,208,282,279,
10:00,36.37,,,,,,,,,,198,537,-252,
10:00,36.39,,,,,,,,,,192,453,-103,
10:00,36.40,,,,,,,,,,223,423,15,
10:00,36.42,,,,,,,,,,204,531,-241,
10:00,36.43,,,,,,,,,,222,276,318,
10:00,36.44,,,,,,,,,,192,498,-195,
10:00,36.46,,,,,,,,,,201,370,99,
10:00,36.47,,,,,,,,,,214,496,-165,
10:00,36.48,,,,,,,,,,186,528,-243,
10:00,36.50,,,,,,,,,,229,321,220,
10:00,36.51,,,,,,,,,,187,414,-75,
10:00,36.53,,,,,,,,,,202,288,264,
10:00,36.54,,,,,,,,,,193,537,-250,
10:00,36.55,,,,,,,,,,186,460,-121,
10:00,36.57,,,,,,,,,,220,412,33,
10:00,36.58,,,,,,,,,,208,526,-228,
10:00,36.60,,,,,,,,,,223,262,324,
10:00,36.61,,,,,,,,,,199,499,-202,
10:00,36.62,,,,,,,,,,198,366,76,
10:00,36.64,,,,,,,,,,207,495,-154,
10:00,36.65,,,,,,,,,,201,528,-247,
10:00,36.66,,,,,,,,,,231,322,228,
10:00,36.68,,,,,,,,,,187,415,-34,
10:00,36.69,,,,,,,,,,210,294,250,
10:00,36.71,,,,,,,,,,196,535,-261,
10:00,36.72,,,,,,,,,,184,475,-130,
10:00,36.73,,,,,,,,,,217,405,42,
10:00,36.75,,,,,,,,,,199,333,166,
10:00,36.76,,,,,,,,,,208,271,328,
10:00,36.77,,,,,,,,,,189,505,-213,
10:00,36.79,,,,,,,,,,198,375,72,
10:00,36.80,,,,,,,,,,220,487,-145,
10:00,36.82,,,,,,,,,,214,277,306,
10:00,36.83,,,,,,,,,,234,318,226,
10:00,36.84,,,,,,,,,,190,420,-27,
10:00,36.86,,,,,,,,,,207,286,247,
10:00,36.87,,,,,,,,,,201,535,-262,
10:00,36.89,,,,,,,,,,229,291,289,
10:00,36.90,,,,,,,,,,226,402,52,
10:00,36.91,,,,,,,,,,195,328,165,
10:00,36.92,,,,,,,,,,219,268,325,
10:00,36.94,,,,,,,,,,192,510,-205,
10:00,36.95,,,,,,,,,,223,376,66,
10:00,36.97,,,,,,,,,,214,487,-147,
10:00,36.98,,,,,,,,,,213,267,297,
10:00,37.00,,,,,,,,,,228,315,238,
10:00,37.01,,,,,,,,,,189,427,-45,
10:00,37.02,,,,,,,,,,207,300,243,
10:00,37.03,,,,,,,,,,201,528,-258,
10:00,37.05,,,,,,,,,,228,286,295,
10:00,37.07,,,,,,,,,,226,397,54,
10:00,37.08,,,,,,,,,,195,337,151,
10:00,37.09,,,,,,,,,,220,264,316,
10:00,37.10,,,,,,,,,,198,505,-214,
10:00,37.12,,,,,,,,,,226,348,174,
10:00,37.13,,,,,,,,,,211,487,-133,
10:00,37.15,,,,,,,,,,208,286,303,
10:00,37.16,,,,,,,,,,228,309,250,
10:00,37.17,,,,,,,,,,193,432,-52,
10:00,37.19,,,,,,,,,,229,448,-33,
10:00,37.20,,,,,,,,,,196,534,-247,
10:00,37.21,,,,,,,,,,228,276,304,
10:00,37.23,,,,,,,,,,225,391,73,
10:00,37.24,,,,,,,,,,199,345,139,
10:00,37.26,,,,,,,,,,214,514,-204,
10:00,37.27,,,,,,,,,,187,510,-229,
10:00,37.28,,,,,,,,,,225,351,177,
10:00,37.30,,,,,,,,,,222,486,-123,
10:00,37.31,,,,,,,,,,211,274,297,
10:00,37.33,,,,,,,,,,196,537,-262,
10:00,37.34,,,,,,,,,,187,439,-85,
10:00,37.35,,,,,,,,,,226,438,-18,
10:00,37.37,,,,,,,,,,204,532,-249,
10:00,37.38,,,,,,,,,,225,277,312,
10:00,37.39,,,,,,,,,,222,387,87,
10:00,37.41,,,,,,,,,,201,349,129,
10:00,37.42,,,,,,,,,,208,519,-201,
10:00,37.44,,,,,,,,,,201,519,-232,
10:00,37.45,,,,,,,,,,228,336,190,
10:00,37.46,,,,,,,,,,210,483,-130,
10:00,37.48,,,,,,,,,,214,277,291,
10:00,37.49,,,,,,,,,,199,531,-261,
10:00,37.50,,,,,,,,,,187,435,-75,
10:00,37.52,,,,,,,,,,222,438,-15,
10:00,37.53,,,,,,,,,,196,535,-247,
10:00,37.55,,,,,,,,,,225,273,312,
10:00,37.56,,,,,,,,,,184,484,-160,
10:00,37.57,,,,,,,,,,193,349,124,
10:00,37.59,,,,,,,,,,211,511,-189,
10:00,37.60,,,,,,,,,,192,522,-228,
10:00,37.62,,,,,,,,,,231,334,193,
10:00,37.63,,,,,,,,,,195,397,24,
10:00,37.64,,,,,,,,,,214,286,285,
10:00,37.66,,,,,,,,,,196,537,-253,
10:00,37.67,,,,,,,,,,189,454,-90,
10:00,37.68,,,,,,,,,,220,432,-3,
10:00,37.70,,,,,,,,,,205,309,211,
10:00,37.71,,,,,,,,,,226,277,319,
10:00,37.73,,,,,,,,,,192,486,-177,
10:00,37.74,,,,,,,,,,201,352,115,
10:00,37.75,,,,,,,,,,208,499,-183,
10:00,37.76,,,,,,,,,,222,271,318,
10:00,37.78,,,,,,,,,,225,339,198,
10:00,37.80,,,,,,,,,,190,403,3,
10:00,37.81,,,,,,,,,,210,282,273,
10:00,37.82,,,,,,,,,,198,538,-259,
10:00,37.83,,,,,,,,,,219,453,-97,
10:00,37.85,,,,,,,,,,231,426,7,
10:00,37.86,,,,,,,,,,201,306,213,
10:00,37.88,,,,,,,,,,226,268,321,
10:00,37.89,,,,,,,,,,190,490,-184,
10:00,37.91,,,,,,,,,,196,361,108,
10:00,37.92,,,,,,,,,,213,502,-174,
10:00,37.93,,,,,,,,,,213,264,313,
10:00,37.94,,,,,,,,,,234,328,210,
10:00,37.96,,,,,,,,,,181,414,-1,
10:00,37.97,,,,,,,,,,207,288,271,
10:00,37.99,,,,,,,,,,210,534,-258,
10:00,38.00,,,,,,,,,,226,289,283,
10:00,38.01,,,,,,,,,,232,412,15,
10:00,38.03,,,,,,,,,,204,318,205,
10:00,38.04,,,,,,,,,,219,271,318,
10:00,38.06,,,,,,,,,,187,499,-187,
10:00,38.07,,,,,,,,,,228,363,121,
10:00,38.08,,,,,,,,,,211,517,-180,
10:00,38.10,,,,,,,,,,217,270,321,
10:00,38.11,,,,,,,,,,234,327,211,
10:00,38.12,,,,,,,,,,190,402,7,
10:00,38.14,,,,,,,,,,217,471,-91,
10:00,38.15,,,,,,,,,,199,541,-258,
10:00,38.17,,,,,,,,,,232,288,286,
10:00,38.18,,,,,,,,,,225,424,15,
10:00,38.19,,,,,,,,,,204,313,207,
10:00,38.21,,,,,,,,,,201,523,-229,
10:00,38.22,,,,,,,,,,190,501,-189,
10:00,38.23,,,,,,,,,,226,370,123,
10:00,38.25,,,,,,,,,,213,507,-169,
10:00,38.26,,,,,,,,,,208,265,325,
10:00,38.28,,,,,,,,,,190,528,-240,
10:00,38.29,,,,,,,,,,189,412,-3,
10:00,38.30,,,,,,,,,,217,462,-79,
10:00,38.32,,,,,,,,,,193,531,-253,
10:00,38.33,,,,,,,,,,225,298,292,
10:00,38.35,,,,,,,,,,226,412,22,
10:00,38.36,,,,,,,,,,196,319,192,
10:00,38.37,,,,,,,,,,196,531,-223,
10:00,38.39,,,,,,,,,,187,504,-195,
10:00,38.40,,,,,,,,,,225,364,132,
10:00,38.41,,,,,,,,,,208,507,-159,
10:00,38.43,,,,,,,,,,217,273,312,
10:00,38.44,,,,,,,,,,192,522,-244,
10:00,38.46,,,,,,,,,,186,415,-22,
10:00,38.47,,,,,,,,,,223,456,-70,
10:00,38.48,,,,,,,,,,196,537,-250,
10:00,38.50,,,,,,,,,,223,286,298,
10:00,38.51,,,,,,,,,,193,463,-126,
10:00,38.53,,,,,,,,,,199,327,175,
10:00,38.54,,,,,,,,,,201,531,-213,
10:00,38.55,,,,,,,,,,189,504,-196,
10:00,38.57,,,,,,,,,,225,351,145,
10:00,38.58,,,,,,,,,,192,369,75,
10:00,38.59,,,,,,,,,,214,274,315,
10:00,38.61,,,,,,,,,,193,529,-246,
10:00,38.62,,,,,,,,,,196,420,-40,
10:00,38.64,,,,,,,,,,231,451,-52,
10:00,38.65,,,,,,,,,,208,301,250,
10:00,38.66,,,,,,,,,,222,283,303,
10:00,38.67,,,,,,,,,,184,472,-138,
10:00,38.69,,,,,,,,,,189,333,162,
10:00,38.70,,,,,,,,,,201,522,-216,
10:00,38.72,,,,,,,,,,190,508,-199,
10:00,38.73,,,,,,,,,,228,357,142,
10:00,38.75,,,,,,,,,,195,375,69,
10:00,38.76,,,,,,,,,,219,271,310,
10:00,38.77,,,,,,,,,,195,529,-243,
10:00,38.79,,,,,,,,,,190,424,-27,
10:00,38.80,,,,,,,,,,222,450,-54,
10:00,38.82,,,,,,,,,,199,291,250,
10:00,38.83,,,,,,,,,,223,283,294,
10:00,38.84,,,,,,,,,,190,480,-130,
10:00,38.85,,,,,,,,,,201,334,171,
10:00,38.87,,,,,,,,,,205,523,-216,
10:00,38.88,,,,,,,,,,220,268,324,
10:00,38.90,,,,,,,,,,217,351,163,
10:00,38.91,,,,,,,,,,201,376,63,
10:00,38.92,,,,,,,,,,214,273,307,
10:00,38.94,,,,,,,,,,189,531,-256,
10:00,38.95,,,,,,,,,,223,304,255,
10:00,38.97,,,,,,,,,,219,438,-37,
10:00,38.98,,,,,,,,,,205,298,243,
10:00,39.00,,,,,,,,,,217,286,306,
10:00,39.01,,,,,,,,,,183,475,-154,
10:00,39.02,,,,,,,,,,223,394,64,
10:00,39.03,,,,,,,,,,210,517,-202,
10:00,39.05,,,,,,,,,,214,270,325,
10:00,39.06,,,,,,,,,,234,345,180,
10:00,39.08,,,,,,,,,,195,388,43,
10:00,39.09,,,,,,,,,,219,484,301,
10:00,39.10,,,,,,,,,,195,540,-256,
10:00,39.12,,,,,,,,,,222,309,255,
10:00,39.13,,,,,,,,,,219,435,-19,
10:00,39.14,,,,,,,,,,210,312,225,
10:00,39.16,,,,,,,,,,226,277,318,
10:00,39.17,,,,,,,,,,192,477,-159,
10:00,39.19,,,,,,,,,,226,391,94,
10:00,39.20,,,,,,,,,,205,507,-199,
10:00,39.21,,,,,,,,,,217,261,316,
10:00,39.23,,,,,,,,,,226,340,192,
10:00,39.24,,,,,,,,,,186,393,25,
10:00,39.26,,,,,,,,,,219,480,-105,
10:00,39.27,,,,,,,,,,201,526,-259,
10:00,39.28,,,,,,,,,,219,303,262,
10:00,39.30,,,,,,,,,,226,423,-4,
10:00,39.31,,,,,,,,,,198,307,216,
10:00,39.32,,,,,,,,,,210,534,-240,
10:00,39.34,,,,,,,,,,192,483,-168,
10:00,39.35,,,,,,,,,,226,384,88,
10:00,39.37,,,,,,,,,,204,520,-202,
10:00,39.38,,,,,,,,,,214,268,319,
10:00,39.39,,,,,,,,,,186,516,-222,
10:00,39.41,,,,,,,,,,195,397,24,
10:00,39.42,,,,,,,,,,213,477,-115,
10:00,39.44,,,,,,,,,,198,529,-258,
10:00,39.45,,,,,,,,,,226,300,268,
10:00,39.46,,,,,,,,,,189,444,-79,
10:00,39.48,,,,,,,,,,201,306,217,
10:00,39.49,,,,,,,,,,205,529,-240,
10:00,39.50,,,,,,,,,,184,489,-166,
10:00,39.52,,,,,,,,,,223,382,102,
10:00,39.53,,,,,,,,,,213,504,-192,
10:00,39.55,,,,,,,,,,217,270,318,
10:00,39.56,,,,,,,,,,190,514,-240,
10:00,39.57,,,,,,,,,,195,397,12,
10:00,39.58,,,,,,,,,,223,469,-100,
10:00,39.60,,,,,,,,,,193,529,-262,
10:00,39.61,,,,,,,,,,220,289,277,
10:00,39.63,,,,,,,,,,189,451,-93,
10:00,39.64,,,,,,,,,,195,313,210,
10:00,39.66,,,,,,,,,,207,531,-229,
10:00,39.67,,,,,,,,,,195,492,-186,
10:00,39.68,,,,,,,,,,232,376,117,
10:00,39.70,,,,,,,,,,196,360,106,
10:00,39.71,,,,,,,,,,216,265,313,
10:00,39.73,,,,,,,,,,190,516,-241,
10:00,39.74,,,,,,,,,,192,405,-9,
10:00,39.75,,,,,,,,,,226,463,-72,
10:00,39.76,,,,,,,,,,213,289,270,
10:00,39.78,,,,,,,,,,223,286,295,
10:00,39.79,,,,,,,,,,192,459,-111,
10:00,39.81,,,,,,,,,,196,321,184,
10:00,39.82,,,,,,,,,,202,531,-237,
10:00,39.83,,,,,,,,,,217,274,319,
10:00,39.85,,,,,,,,,,226,360,138,
10:00,39.86,,,,,,,,,,198,369,88,
10:00,39.87,,,,,,,,,,217,271,307,
10:00,39.89,,,,,,,,,,199,523,-240,
10:00,39.91,,,,,,,,,,190,418,-19,
10:00,39.92,,,,,,,,,,220,454,-72,
10:00,39.93,,,,,,,,,,204,285,259,
10:00,39.94,,,,,,,,,,225,283,291,
10:00,39.96,,,,,,,,,,196,463,-124,
10:00,39.97,,,,,,,,,,195,330,193,
10:00,39.99,,,,,,,,,,210,529,-226,
10:00,40.00,,,,,,,,,,217,276,310,
10:00,40.01,,,,,,,,,,222,369,133,
10:00,40.03,,,,,,,,,,190,364,94,
10:00,40.04,,,,,,,,,,214,273,313,
10:00,40.05,,,,,,,,,,195,526,-241,
10:00,40.07,,,,,,,,,,225,318,223,
10:00,40.08,,,,,,,,,,217,459,-63,
10:00,40.10,,,,,,,,,,207,294,262,
10:00,40.11,,,,,,,,,,229,283,297,
10:00,40.12,,,,,,,,,,187,465,-132,
10:00,40.14,,,,,,,,,,231,406,45,
10:00,40.15,,,,,,,,,,210,525,-220,
10:00,40.17,,,,,,,,,,231,270,322,
10:00,40.18,,,,,,,,,,235,355,154,
10:00,40.19,,,,,,,,,,193,376,63,
10:00,40.21,,,,,,,,,,213,493,-150,
10:00,40.22,,,,,,,,,,192,523,-244,
10:00,40.23,,,,,,,,,,232,309,246,
10:00,40.25,,,,,,,,,,219,450,-55,
10:00,40.26,,,,,,,,,,211,301,250,
10:00,40.28,,,,,,,,,,201,535,-255,
10:00,40.29,,,,,,,,,,189,475,-138,
10:00,40.30,,,,,,,,,,234,303,214,
10:00,40.32,,,,,,,,,,226,291,-105,
10:00,40.33,,,,,,,,,,208,471,276,
10:00,40.34,,,,,,,,,,232,348,262,
10:00,40.36,,,,,,,,,,181,502,-81,
10:00,40.37,,,,,,,,,,237,283,7,
10:00,40.39,,,,,,,,,,207,346,-228,
10:00,40.40,,,,,,,,,,226,382,300,
10:00,40.41,,,,,,,,,,229,294,111,
10:00,40.43,,,,,,,,,,186,511,105,
10:00,40.44,,,,,,,,,,216,315,-171,
10:00,40.46,,,,,,,,,,183,438,-223,
10:00,40.47,,,,,,,,,,234,322,196,
10:00,40.48,,,,,,,,,,223,292,-87,
10:00,40.50,,,,,,,,,,205,471,261,
10:00,40.51,,,,,,,,,,201,390,-249,
10:00,40.52,,,,,,,,,,192,499,-93,
10:00,40.54,,,,,,,,,,232,285,15,
10:00,40.55,,,,,,,,,,204,343,-226,
10:00,40.57,,,,,,,,,,226,393,300,
10:00,40.58,,,,,,,,,,184,471,-177,
10:00,40.59,,,,,,,,,,192,519,111,
10:00,40.61,,,,,,,,,,210,315,-177,
10:00,40.62,,,,,,,,,,187,444,-225,
10:00,40.64,,,,,,,,,,232,321,189,
10:00,40.65,,,,,,,,,,187,516,12,
10:00,40.66,,,,,,,,,,201,472,264,
10:00,40.67,,,,,,,,,,195,397,-246,
10:00,40.69,,,,,,,,,,186,499,-91,
10:00,40.70,,,,,,,,,,223,282,1,
10:00,40.72,,,,,,,,,,190,501,196,
10:00,40.73,,,,,,,,,,217,396,300,
10:00,40.75,,,,,,,,,,192,471,-166,
10:00,40.76,,,,,,,,,,190,516,103,
10:00,40.77,,,,,,,,,,217,321,-169,
10:00,40.78,,,,,,,,,,192,436,-225,
10:00,40.80,,,,,,,,,,231,313,208,
10:00,40.81,,,,,,,,,,183,507,0,
10:00,40.83,,,,,,,,,,205,466,264,
10:00,40.84,,,,,,,,,,202,381,-243,
10:00,40.85,,,,,,,,,,184,501,-109,
10:00,40.87,,,,,,,,,,232,292,22,
10:00,40.88,,,,,,,,,,184,502,190,
10:00,40.90,,,,,,,,,,217,397,303,
10:00,40.91,,,,,,,,,,189,468,-178,
10:00,40.92,,,,,,,,,,190,513,94,
10:00,40.94,,,,,,,,,,219,315,-157,
10:00,40.95,,,,,,,,,,201,435,292,
10:00,40.96,,,,,,,,,,229,325,210,
10:00,40.98,,,,,,,,,,184,517,-12,
10:00,40.99,,,,,,,,,,199,471,249,
10:00,41.01,,,,,,,,,,202,378,-241,
10:00,41.02,,,,,,,,,,223,364,276,
10:00,41.03,,,,,,,,,,229,282,39,
10:00,41.05,,,,,,,,,,196,507,172,
10:00,41.06,,,,,,,,,,222,397,301,
10:00,41.08,,,,,,,,,,187,457,-190,
10:00,41.09,,,,,,,,,,228,298,147,
10:00,41.10,,,,,,,,,,216,301,-147,
10:00,41.12,,,,,,,,,,213,445,300,
10:00,41.13,,,,,,,,,,231,330,234,
10:00,41.14,,,,,,,,,,181,519,-36,
10:00,41.16,,,,,,,,,,232,294,246,
10:00,41.17,,,,,,,,,,204,376,-238,
10:00,41.19,,,,,,,,,,225,363,283,
10:00,41.20,,,,,,,,,,228,292,60,
10:00,41.21,,,,,,,,,,190,507,169,
10:00,41.23,,,,,,,,,,222,403,304,
10:00,41.24,,,,,,,,,,192,456,-189,
10:00,41.25,,,,,,,,,,231,301,133,
10:00,41.27,,,,,,,,,,225,304,-144,
10:00,41.28,,,,,,,,,,208,447,297,
10:00,41.30,,,,,,,,,,225,331,228,
10:00,41.31,,,,,,,,,,183,510,-34,
10:00,41.32,,,,,,,,,,225,291,-54,
10:00,41.34,,,,,,,,,,202,373,-229,
10:00,41.35,,,,,,,,,,225,357,282,
10:00,41.37,,,,,,,,,,228,288,55,
10:00,41.38,,,,,,,,,,196,505,157,
10:00,41.39,,,,,,,,,,219,334,-205,
10:00,41.41,,,,,,,,,,195,450,-205,
10:00,41.42,,,,,,,,,,234,309,157,
10:00,41.43,,,,,,,,,,225,297,-136,
10:00,41.45,,,,,,,,,,207,448,282,
