sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,30.05,,,,,,,,,,141,576,316,
 8:12,30.06,,,,,,,,,,160,592,405,
 8:12,30.08,,,,,,,,,,135,348,-136,
 8:12,30.09,,,,,,,,,,157,408,102,
 8:12,30.10,,,,,,,,,,160,255,-238,
 8:12,30.12,,,,,,,,,,154,610,433,
 8:12,30.13,,,,,,,,,,141,304,-195,
 8:12,30.14,,,,,,,,,,132,505,166,
 8:12,30.16,,,,,,,,,,163,265,-186,
 8:12,30.17,,,,,,,,,,142,273,-249,
 8:12,30.19,,,,,,,,,,156,495,270,
 8:12,30.20,,,,,,,,,,142,465,81,
 8:12,30.21,,,,,,,,,,148,609,397,
 8:12,30.23,,,,,,,,,,148,255,-279,
 8:12,30.24,,,,,,,,,,141,411,-1,
 8:12,30.25,,,,,,,,,,163,331,-42,
 8:12,30.27,,,,,,,,,,145,585,351,
 8:12,30.28,,,,,,,,,,159,579,394,
 8:12,30.30,,,,,,,,,,144,366,-94,
 8:12,30.31,,,,,,,,,,145,567,292,
 8:12,30.32,,,,,,,,,,166,244,-265,
 8:12,30.34,,,,,,,,,,156,600,420,
 8:12,30.35,,,,,,,,,,166,415,121,
 8:12,30.37,,,,,,,,,,133,540,240,
 8:12,30.38,,,,,,,,,,153,613,426,
 8:12,30.39,,,,,,,,,,144,286,-204,
 8:12,30.41,,,,,,,,,,157,468,198,
 8:12,30.42,,,,,,,,,,159,279,-174,
 8:12,30.43,,,,,,,,,,148,619,429,
 8:12,30.45,,,,,,,,,,157,502,283,
 8:12,30.46,,,,,,,,,,139,447,69,
 8:12,30.48,,,,,,,,,,156,303,-106,
 8:12,30.49,,,,,,,,,,150,244,-271,
 8:12,30.50,,,,,,,,,,159,543,342,
 8:12,30.51,,,,,,,,,,141,406,-34,
 8:12,30.53,,,,,,,,,,154,591,357,
 8:12,30.54,,,,,,,,,,151,234,-280,
 8:12,30.56,,,,,,,,,,141,363,-97,
 8:12,30.57,,,,,,,,,,168,384,64,
 8:12,30.58,,,,,,,,,,136,561,291,
 8:12,30.60,,,,,,,,,,151,598,423,
 8:12,30.61,,,,,,,,,,136,313,-162,
 8:12,30.62,,,,,,,,,,132,522,211,
 8:12,30.64,,,,,,,,,,156,252,-207,
 8:12,30.65,,,,,,,,,,154,615,432,
 8:12,30.67,,,,,,,,,,165,484,232,
 8:12,30.68,,,,,,,,,,136,484,121,
 8:12,30.69,,,,,,,,,,153,616,417,
 8:12,30.71,,,,,,,,,,142,256,-259,
 8:12,30.72,,,,,,,,,,159,526,301,
 8:12,30.74,,,,,,,,,,166,309,-84,
 8:12,30.75,,,,,,,,,,147,604,381,
 8:12,30.76,,,,,,,,,,160,564,364,
 8:12,30.78,,,,,,,,,,139,388,-55,
 8:12,30.79,,,,,,,,,,165,363,7,
 8:12,30.80,,,,,,,,,,145,232,-267,
 8:12,30.82,,,,,,,,,,156,591,406,
 8:12,30.83,,,,,,,,,,157,399,88,
 8:12,30.85,,,,,,,,,,142,546,267,
 8:12,30.86,,,,,,,,,,157,243,-240,
