sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,46.59,,,,,,,,,,159,286,-136,
 8:10,46.60,,,,,,,,,,153,612,420,
 8:10,46.62,,,,,,,,,,156,531,321,
 8:10,46.63,,,,,,,,,,136,421,13,
 8:10,46.65,,,,,,,,,,141,606,378,
 8:10,46.66,,,,,,,,,,148,246,-270,
 8:10,46.67,,,,,,,,,,165,570,381,
 8:10,46.69,,,,,,,,,,154,370,19,
 8:10,46.70,,,,,,,,,,136,571,319,
 8:10,46.71,,,,,,,,,,156,597,414,
 8:10,46.73,,,,,,,,,,130,333,-141,
 8:10,46.74,,,,,,,,,,156,406,103,
 8:10,46.76,,,,,,,,,,153,249,-237,
 8:10,46.77,,,,,,,,,,156,607,436,
 8:10,46.78,,,,,,,,,,169,447,178,
 8:10,46.80,,,,,,,,,,142,513,186,
 8:10,46.81,,,,,,,,,,157,265,-192,
 8:10,46.83,,,,,,,,,,138,274,-232,
 8:10,46.84,,,,,,,,,,154,493,264,
 8:10,46.85,,,,,,,,,,160,289,-129,
 8:10,46.87,,,,,,,,,,153,607,408,
 8:10,46.88,,,,,,,,,,142,246,-270,
 8:10,46.89,,,,,,,,,,142,423,7,
 8:10,46.91,,,,,,,,,,166,333,-48,
 8:10,46.92,,,,,,,,,,147,244,-271,
 8:10,46.94,,,,,,,,,,160,577,385,
 8:10,46.95,,,,,,,,,,142,363,-82,
 8:10,46.96,,,,,,,,,,147,568,303,
 8:10,46.98,,,,,,,,,,153,237,-253,
 8:10,46.99,,,,,,,,,,151,594,-151,
 8:10,47.00,,,,,,,,,,163,423,132,
 8:10,47.02,,,,,,,,,,139,537,228,
 8:10,47.03,,,,,,,,,,154,615,438,
 8:10,47.05,,,,,,,,,,147,289,-226,
 8:10,47.06,,,,,,,,,,165,471,216,
 8:10,47.07,,,,,,,,,,162,277,-166,
 8:10,47.08,,,,,,,,,,148,615,421,
 8:10,47.10,,,,,,,,,,162,513,291,
 8:10,47.12,,,,,,,,,,136,444,42,
 8:10,47.13,,,,,,,,,,160,316,-93,
 8:10,47.14,,,,,,,,,,151,243,-277,
 8:10,47.16,,,,,,,,,,162,561,355,
 8:10,47.17,,,,,,,,,,171,358,-7,
 8:10,47.18,,,,,,,,,,141,583,331,
 8:10,47.20,,,,,,,,,,150,241,-270,
 8:10,47.21,,,,,,,,,,141,349,-123,
 8:10,47.23,,,,,,,,,,162,402,84,
 8:10,47.24,,,,,,,,,,156,249,-237,
 8:10,47.25,,,,,,,,,,154,609,426,
 8:10,47.26,,,,,,,,,,139,301,-186,
 8:10,47.28,,,,,,,,,,138,522,178,
 8:10,47.29,,,,,,,,,,160,268,-187,
 8:10,47.31,,,,,,,,,,138,280,-240,
 8:10,47.32,,,,,,,,,,166,484,258,
 8:10,47.33,,,,,,,,,,133,466,97,
 8:10,47.35,,,,,,,,,,150,612,411,
 8:10,47.36,,,,,,,,,,148,252,-268,
 8:10,47.37,,,,,,,,,,139,429,28,
 8:10,47.39,,,,,,,,,,165,324,-73,
 8:10,47.40,,,,,,,,,,145,606,379,
 8:10,47.42,,,,,,,,,,156,565,366,
 8:10,47.43,,,,,,,,,,135,381,-58,
 8:10,47.44,,,,,,,,,,144,577,313,
 8:10,47.46,,,,,,,,,,148,234,-261,
 8:10,47.47,,,,,,,,,,156,594,411,
 8:10,47.49,,,,,,,,,,154,409,108,
 8:10,47.50,,,,,,,,,,139,550,247,
 8:10,47.51,,,,,,,,,,154,244,433,
 8:10,47.53,,,,,,,,,,139,295,-196,
 8:10,47.54,,,,,,,,,,166,462,196,
 8:10,47.55,,,,,,,,,,154,274,-181,
 8:10,47.57,,,,,,,,,,150,613,420,
 8:10,47.58,,,,,,,,,,147,262,-244,
 8:10,47.60,,,,,,,,,,144,453,72,
 8:10,47.61,,,,,,,,,,156,307,-114,
 8:10,47.62,,,,,,,,,,151,255,-279,
