sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,06.76,,,,,,,,,,282,189,-132,
 8:13,06.77,,,,,,,,,,313,327,-285,
 8:13,06.78,,,,,,,,,,295,349,-439,
 8:13,06.80,,,,,,,,,,294,160,136,
 8:13,06.81,,,,,,,,,,283,214,-204,
 8:13,06.83,,,,,,,,,,277,102,144,
 8:13,06.84,,,,,,,,,,306,360,-442,
 8:13,06.85,,,,,,,,,,303,136,186,
 8:13,06.87,,,,,,,,,,315,282,-123,
 8:13,06.88,,,,,,,,,,282,123,90,
 8:13,06.90,,,,,,,,,,298,126,214,
 8:13,06.91,,,,,,,,,,297,273,-340,
 8:13,06.92,,,,,,,,,,310,249,-48,
 8:13,06.94,,,,,,,,,,307,355,-388,
 8:13,06.95,,,,,,,,,,289,108,217,
 8:13,06.96,,,,,,,,,,303,216,24,
 8:13,06.98,,,,,,,,,,282,165,-61,
 8:13,06.99,,,,,,,,,,315,334,-334,
 8:13,07.01,,,,,,,,,,297,328,-414,
 8:13,07.02,,,,,,,,,,300,193,72,
 8:13,07.03,,,,,,,,,,313,328,-285,
 8:13,07.05,,,,,,,,,,282,93,183,
 8:13,07.06,,,,,,,,,,303,343,-436,
 8:13,07.07,,,,,,,,,,279,222,-198,
 8:13,07.09,,,,,,,,,,312,303,-216,
 8:13,07.10,,,,,,,,,,303,352,-444,
 8:13,07.12,,,,,,,,,,289,139,180,
 8:13,07.13,,,,,,,,,,289,249,-264,
 8:13,07.14,,,,,,,,,,283,124,85,
 8:13,07.16,,,,,,,,,,307,360,-427,
 8:13,07.17,,,,,,,,,,291,274,-331,
 8:13,07.18,,,,,,,,,,315,247,-55,
 8:13,07.20,,,,,,,,,,280,142,19,
 8:13,07.21,,,,,,,,,,289,106,223,
 8:13,07.23,,,,,,,,,,301,309,-385,
 8:13,07.24,,,,,,,,,,279,163,-61,
 8:13,07.25,,,,,,,,,,310,339,-336,
 8:13,07.27,,,,,,,,,,292,99,211,
 8:13,07.28,,,,,,,,,,307,184,93,
 8:13,07.30,,,,,,,,,,279,201,-138,
 8:13,07.31,,,,,,,,,,307,331,-267,
 8:13,07.32,,,,,,,,,,298,339,-442,
 8:13,07.33,,,,,,,,,,309,160,150,
 8:13,07.35,,,,,,,,,,309,294,-199,
 8:13,07.36,,,,,,,,,,286,111,139,
 8:13,07.38,,,,,,,,,,303,348,-439,
 8:13,07.39,,,,,,,,,,277,250,-283,
 8:13,07.41,,,,,,,,,,313,270,-124,
 8:13,07.42,,,,,,,,,,309,349,-418,
 8:13,07.43,,,,,,,,,,292,118,214,
 8:13,07.44,,,,,,,,,,292,280,-340,
 8:13,07.46,,,,,,,,,,279,139,21,
 8:13,07.47,,,,,,,,,,315,351,-375,
 8:13,07.49,,,,,,,,,,288,307,-400,
 8:13,07.50,,,,,,,,,,306,214,28,
 8:13,07.51,,,,,,,,,,282,166,-63,
 8:13,07.53,,,,,,,,,,291,96,205,
 8:13,07.54,,,,,,,,,,303,330,-429,
 8:13,07.56,,,,,,,,,,288,204,-147,
 8:13,07.57,,,,,,,,,,312,321,-262,
 8:13,07.58,,,,,,,,,,286,106,184,
 8:13,07.60,,,,,,,,,,300,151,151,
 8:13,07.61,,,,,,,,,,285,231,-219,
 8:13,07.62,,,,,,,,,,280,108,141,
 8:13,07.64,,,,,,,,,,307,349,-438,
 8:13,07.65,,,,,,,,,,303,136,183,
