sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,37.49,,,,,,,,,,294,121,208,
 8:13,37.50,,,,,,,,,,295,271,-330,
 8:13,37.52,,,,,,,,,,285,136,39,
 8:13,37.53,,,,,,,,,,306,355,-402,
 8:13,37.55,,,,,,,,,,288,109,216,
 8:13,37.56,,,,,,,,,,304,220,3,
 8:13,37.57,,,,,,,,,,288,157,-46,
 8:13,37.58,,,,,,,,,,292,108,208,
 8:13,37.60,,,,,,,,,,300,328,-417,
 8:13,37.61,,,,,,,,,,306,195,75,
 8:13,37.63,,,,,,,,,,318,328,-292,
 8:13,37.64,,,,,,,,,,286,99,187,
 8:13,37.66,,,,,,,,,,295,166,138,
 8:13,37.67,,,,,,,,,,295,222,-201,
 8:13,37.68,,,,,,,,,,318,301,-211,
 8:13,37.69,,,,,,,,,,309,354,-453,
 8:13,37.71,,,,,,,,,,292,138,180,
 8:13,37.72,,,,,,,,,,292,247,-273,
 8:13,37.74,,,,,,,,,,277,120,85,
 8:13,37.75,,,,,,,,,,312,357,-426,
 8:13,37.76,,,,,,,,,,291,276,-342,
 8:13,37.78,,,,,,,,,,309,246,-49,
 8:13,37.79,,,,,,,,,,279,147,15,
 8:13,37.81,,,,,,,,,,285,99,225,
 8:13,37.82,,,,,,,,,,294,303,-391,
 8:13,37.83,,,,,,,,,,285,166,-69,
 8:13,37.85,,,,,,,,,,310,336,-328,
 8:13,37.86,,,,,,,,,,286,99,202,
 8:13,37.87,,,,,,,,,,301,175,102,
 8:13,37.89,,,,,,,,,,285,195,-142,
 8:13,37.90,,,,,,,,,,286,94,183,
 8:13,37.92,,,,,,,,,,301,345,-447,
 8:13,37.93,,,,,,,,,,301,160,148,
 8:13,37.94,,,,,,,,,,307,288,-192,
 8:13,37.96,,,,,,,,,,288,105,151,
 8:13,37.97,,,,,,,,,,298,144,180,
 8:13,37.98,,,,,,,,,,286,249,-285,
 8:13,38.00,,,,,,,,,,309,280,-124,
 8:13,38.01,,,,,,,,,,313,358,-423,
 8:13,38.03,,,,,,,,,,294,117,211,
 8:13,38.04,,,,,,,,,,307,244,-40,
 8:13,38.05,,,,,,,,,,271,138,15,
 8:13,38.07,,,,,,,,,,315,351,-385,
 8:13,38.08,,,,,,,,,,301,316,-394,
 8:13,38.09,,,,,,,,,,307,213,28,
 8:13,38.11,,,,,,,,,,282,342,-319,
 8:13,38.12,,,,,,,,,,286,93,208,
 8:13,38.14,,,,,,,,,,303,334,-430,
 8:13,38.15,,,,,,,,,,285,211,-153,
 8:13,38.16,,,,,,,,,,309,313,-259,
 8:13,38.18,,,,,,,,,,280,105,175,
 8:13,38.19,,,,,,,,,,300,156,154,
 8:13,38.21,,,,,,,,,,291,234,-225,
 8:13,38.22,,,,,,,,,,288,106,117,
 8:13,38.23,,,,,,,,,,309,354,-436,
 8:13,38.25,,,,,,,,,,288,130,204,
 8:13,38.26,,,,,,,,,,310,264,-94,
 8:13,38.27,,,,,,,,,,282,130,58,
 8:13,38.29,,,,,,,,,,291,114,219,
 8:13,38.30,,,,,,,,,,295,292,-360,
 8:13,38.32,,,,,,,,,,309,228,-13,
 8:13,38.33,,,,,,,,,,307,345,-366,
 8:13,38.34,,,,,,,,,,288,105,220,
 8:13,38.35,,,,,,,,,,309,199,55,
 8:13,38.37,,,,,,,,,,279,177,-97,
 8:13,38.38,,,,,,,,,,310,336,-298,
 8:13,38.40,,,,,,,,,,306,334,-436,
 8:13,38.41,,,,,,,,,,306,174,123,
 8:13,38.42,,,,,,,,,,309,301,-220,
 8:13,38.44,,,,,,,,,,279,106,154,
 8:13,38.45,,,,,,,,,,310,355,-439,
 8:13,38.47,,,,,,,,,,291,252,-264,
 8:13,38.48,,,,,,,,,,321,279,-141,
 8:13,38.50,,,,,,,,,,309,355,-426,
 8:13,38.51,,,,,,,,,,295,112,207,
 8:13,38.52,,,,,,,,,,295,283,-337,
 8:13,38.53,,,,,,,,,,280,142,24,
 8:13,38.55,,,,,,,,,,313,357,-382,
 8:13,38.56,,,,,,,,,,301,301,-388,
 8:13,38.58,,,,,,,,,,307,223,21,
 8:13,38.59,,,,,,,,,,276,154,-34,
 8:13,38.60,,,,,,,,,,282,100,213,
 8:13,38.62,,,,,,,,,,300,324,-406,
 8:13,38.63,,,,,,,,,,307,190,70,
 8:13,38.64,,,,,,,,,,312,322,-289,
 8:13,38.66,,,,,,,,,,282,99,189,
 8:13,38.67,,,,,,,,,,301,171,127,
 8:13,38.69,,,,,,,,,,283,217,-195,
 8:13,38.70,,,,,,,,,,316,307,-217,
 8:13,38.71,,,,,,,,,,303,355,-441,
 8:13,38.73,,,,,,,,,,297,147,178,
 8:13,38.74,,,,,,,,,,319,277,-135,
 8:13,38.76,,,,,,,,,,280,124,93,
 8:13,38.77,,,,,,,,,,304,354,-427,
 8:13,38.78,,,,,,,,,,285,286,-333,
 8:13,38.80,,,,,,,,,,315,249,-55,
 8:13,38.81,,,,,,,,,,304,351,-393,
 8:13,38.82,,,,,,,,,,291,109,222,
 8:13,38.84,,,,,,,,,,295,307,-381,
 8:13,38.85,,,,,,,,,,283,171,-63,
 8:13,38.87,,,,,,,,,,313,343,-330,
 8:13,38.88,,,,,,,,,,301,333,-427,
 8:13,38.89,,,,,,,,,,303,184,93,
 8:13,38.91,,,,,,,,,,288,196,-138,
 8:13,38.92,,,,,,,,,,286,102,177,
 8:13,38.93,,,,,,,,,,301,351,-447,
 8:13,38.95,,,,,,,,,,282,226,-219,
 8:13,38.96,,,,,,,,,,304,303,-196,
 8:13,38.98,,,,,,,,,,286,111,135,
 8:13,38.99,,,,,,,,,,303,138,193,
 8:13,39.00,,,,,,,,,,297,253,-291,
 8:13,39.01,,,,,,,,,,309,133,69,
 8:13,39.03,,,,,,,,,,312,361,-417,
 8:13,39.04,,,,,,,,,,289,118,207,
 8:13,39.06,,,,,,,,,,312,237,-25,
 8:13,39.07,,,,,,,,,,274,145,1,
 8:13,39.08,,,,,,,,,,307,349,-376,
 8:13,39.10,,,,,,,,,,297,315,-399,
 8:13,39.11,,,,,,,,,,307,202,48,
 8:13,39.13,,,,,,,,,,319,337,-319,
 8:13,39.14,,,,,,,,,,286,96,198,
 8:13,39.16,,,,,,,,,,303,331,-426,
 8:13,39.17,,,,,,,,,,285,211,-165,
 8:13,39.18,,,,,,,,,,321,307,-250,
 8:13,39.19,,,,,,,,,,312,349,-442,
 8:13,39.21,,,,,,,,,,303,151,160,
 8:13,39.22,,,,,,,,,,286,240,-220,
 8:13,39.24,,,,,,,,,,273,112,129,
 8:13,39.25,,,,,,,,,,310,355,-442,
 8:13,39.26,,,,,,,,,,295,258,-295,
 8:13,39.28,,,,,,,,,,313,265,-105,
 8:13,39.29,,,,,,,,,,274,127,64,
 8:13,39.30,,,,,,,,,,292,112,217,
 8:13,39.32,,,,,,,,,,297,288,-366,
 8:13,39.33,,,,,,,,,,280,148,-13,
 8:13,39.35,,,,,,,,,,313,355,-369,
 8:13,39.36,,,,,,,,,,283,103,213,
 8:13,39.37,,,,,,,,,,309,210,58,
 8:13,39.39,,,,,,,,,,279,178,-87,
 8:13,39.40,,,,,,,,,,289,96,199,
 8:13,39.42,,,,,,,,,,301,339,-436,
 8:13,39.43,,,,,,,,,,304,168,117,
 8:13,39.44,,,,,,,,,,319,313,-241,
 8:13,39.46,,,,,,,,,,280,99,163,
 8:13,39.47,,,,,,,,,,303,348,-439,
 8:13,39.48,,,,,,,,,,292,249,-255,
 8:13,39.50,,,,,,,,,,306,283,-156,
 8:13,39.51,,,,,,,,,,307,357,-436,
 8:13,39.53,,,,,,,,,,291,130,204,
 8:13,39.54,,,,,,,,,,295,271,-321,
 8:13,39.55,,,,,,,,,,286,138,37,
 8:13,39.57,,,,,,,,,,310,354,-397,
 8:13,39.58,,,,,,,,,,292,295,-373,
 8:13,39.59,,,,,,,,,,303,232,0,
 8:13,39.61,,,,,,,,,,277,157,-49,
 8:13,39.62,,,,,,,,,,291,94,219,
 8:13,39.64,,,,,,,,,,301,327,-423,
 8:13,39.65,,,,,,,,,,283,187,-124,
 8:13,39.66,,,,,,,,,,309,319,-288,
 8:13,39.67,,,,,,,,,,294,94,196,
 8:13,39.69,,,,,,,,,,301,159,139,
 8:13,39.70,,,,,,,,,,282,219,-202,
 8:13,39.72,,,,,,,,,,288,109,142,
 8:13,39.73,,,,,,,,,,301,354,-447,
 8:13,39.75,,,,,,,,,,295,139,178,
 8:13,39.76,,,,,,,,,,316,271,-135,
 8:13,39.77,,,,,,,,,,283,123,82,
 8:13,39.79,,,,,,,,,,294,114,214,
 8:13,39.80,,,,,,,,,,289,286,-345,
 8:13,39.82,,,,,,,,,,312,238,-48,
 8:13,39.83,,,,,,,,,,321,349,-382,
 8:13,39.84,,,,,,,,,,297,97,225,
 8:13,39.85,,,,,,,,,,297,216,15,
 8:13,39.87,,,,,,,,,,280,156,-55,
 8:13,39.88,,,,,,,,,,310,337,-351,
 8:13,39.90,,,,,,,,,,298,324,-420,
 8:13,39.91,,,,,,,,,,307,187,82,
 8:13,39.92,,,,,,,,,,279,190,-133,
 8:13,39.94,,,,,,,,,,280,94,183,
 8:13,39.95,,,,,,,,,,295,345,-442,
 8:13,39.96,,,,,,,,,,286,222,-219,
 8:13,39.98,,,,,,,,,,315,295,-202,
 8:13,39.99,,,,,,,,,,285,111,138,
 8:13,40.01,,,,,,,,,,295,133,186,
 8:13,40.02,,,,,,,,,,289,256,-288,
 8:13,40.03,,,,,,,,,,282,127,76,
 8:13,40.05,,,,,,,,,,306,355,-423,
 8:13,40.06,,,,,,,,,,295,118,207,
 8:13,40.08,,,,,,,,,,309,238,-36,
 8:13,40.09,,,,,,,,,,282,144,-1,
 8:13,40.10,,,,,,,,,,289,102,214,
 8:13,40.12,,,,,,,,,,294,310,-399,
 8:13,40.13,,,,,,,,,,306,205,40,
 8:13,40.14,,,,,,,,,,309,336,-318,
 8:13,40.16,,,,,,,,,,288,102,202,
 8:13,40.17,,,,,,,,,,306,171,105,
 8:13,40.19,,,,,,,,,,282,208,-166,
 8:13,40.20,,,,,,,,,,307,310,-247,
 8:13,40.21,,,,,,,,,,304,355,-450,
 8:13,40.23,,,,,,,,,,301,156,163,
 8:13,40.24,,,,,,,,,,310,288,-166,
 8:13,40.25,,,,,,,,,,283,112,115,
 8:13,40.27,,,,,,,,,,306,357,-438,
 8:13,40.28,,,,,,,,,,289,270,-309,
 8:13,40.30,,,,,,,,,,307,262,-90,
 8:13,40.31,,,,,,,,,,312,354,-406,
 8:13,40.32,,,,,,,,,,292,109,205,
 8:13,40.33,,,,,,,,,,292,304,-369,
 8:13,40.35,,,,,,,,,,283,154,-22,
 8:13,40.37,,,,,,,,,,313,351,-360,
 8:13,40.38,,,,,,,,,,294,108,213,
 8:13,40.39,,,,,,,,,,298,202,60,
 8:13,40.41,,,,,,,,,,283,174,-103,
