sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
13:46,46.87,,,,,,,,,,240,238,240,
13:46,46.89,,,,,,,,,,199,423,-31,
13:46,46.90,,,,,,,,,,222,273,241,
13:46,46.92,,,,,,,,,,222,492,-207,
13:46,46.93,,,,,,,,,,207,459,-90,
13:46,46.94,,,,,,,,,,241,342,37,
13:46,46.96,,,,,,,,,,211,303,187,
13:46,46.97,,,,,,,,,,235,219,303,
13:46,46.98,,,,,,,,,,210,478,-139,
13:46,47.00,,,,,,,,,,219,340,130,
13:46,47.01,,,,,,,,,,234,465,-157,
13:46,47.03,,,,,,,,,,223,228,303,
13:46,47.04,,,,,,,,,,240,285,166,
13:46,47.05,,,,,,,,,,205,375,69,
13:46,47.07,,,,,,,,,,220,235,295,
13:46,47.08,,,,,,,,,,205,498,-196,
13:46,47.09,,,,,,,,,,235,256,211,
13:46,47.11,,,,,,,,,,222,406,-88,
13:46,47.12,,,,,,,,,,225,250,274,
13:46,47.14,,,,,,,,,,243,243,249,
13:46,47.15,,,,,,,,,,210,424,-46,
13:46,47.16,,,,,,,,,,235,381,-9,
13:46,47.17,,,,,,,,,,219,495,-213,
13:46,47.19,,,,,,,,,,234,225,285,
13:46,47.21,,,,,,,,,,207,459,-99,
13:46,47.22,,,,,,,,,,217,319,181,
13:46,47.23,,,,,,,,,,229,477,-186,
13:46,47.25,,,,,,,,,,213,486,-150,
13:46,47.26,,,,,,,,,,240,298,115,
13:46,47.27,,,,,,,,,,213,337,121,
13:46,47.29,,,,,,,,,,228,217,306,
13:46,47.30,,,,,,,,,,213,498,-187,
13:46,47.32,,,,,,,,,,205,381,57,
13:46,47.33,,,,,,,,,,237,429,-108,
13:46,47.34,,,,,,,,,,223,247,288,
13:46,47.35,,,,,,,,,,238,246,228,
13:46,47.37,,,,,,,,,,213,409,-10,
13:46,47.38,,,,,,,,,,219,259,247,
13:46,47.40,,,,,,,,,,216,498,-213,
13:46,47.41,,,,,,,,,,237,238,273,
13:46,47.42,,,,,,,,,,238,355,28,
13:46,47.44,,,,,,,,,,210,294,205,
13:46,47.45,,,,,,,,,,228,223,301,
13:46,47.46,,,,,,,,,,205,474,-129,
13:46,47.48,,,,,,,,,,243,325,82,
13:46,47.49,,,,,,,,,,226,471,-171,
13:46,47.51,,,,,,,,,,226,225,300,
13:46,47.52,,,,,,,,,,232,286,145,
13:46,47.53,,,,,,,,,,199,367,79,
13:46,47.55,,,,,,,,,,225,429,-124,
13:46,47.56,,,,,,,,,,214,499,-193,
13:46,47.58,,,,,,,,,,237,270,204,
13:46,47.59,,,,,,,,,,234,415,-64,
13:46,47.60,,,,,,,,,,219,250,265,
13:46,47.62,,,,,,,,,,214,498,-208,
13:46,47.63,,,,,,,,,,222,435,-37,
13:46,47.64,,,,,,,,,,235,379,-15,
13:46,47.66,,,,,,,,,,226,496,-216,
13:46,47.67,,,,,,,,,,231,229,280,
13:46,47.69,,,,,,,,,,211,460,-100,
13:46,47.70,,,,,,,,,,213,304,199,
13:46,47.71,,,,,,,,,,229,483,-192,
13:46,47.73,,,,,,,,,,231,228,294,
13:46,47.74,,,,,,,,,,237,304,100,
13:46,47.75,,,,,,,,,,214,334,133,
13:46,47.77,,,,,,,,,,228,226,309,
13:46,47.78,,,,,,,,,,201,493,-181,
13:46,47.80,,,,,,,,,,240,280,165,
13:46,47.81,,,,,,,,,,223,438,-114,
13:46,47.82,,,,,,,,,,225,241,289,
13:46,47.84,,,,,,,,,,237,253,211,
13:46,47.85,,,,,,,,,,202,400,4,
13:46,47.87,,,,,,,,,,231,399,-60,
13:46,47.88,,,,,,,,,,213,502,-216,
13:46,47.89,,,,,,,,,,238,234,259,
13:46,47.91,,,,,,,,,,238,361,3,
13:46,47.92,,,,,,,,,,214,288,222,
13:46,47.93,,,,,,,,,,222,493,-202,
13:46,47.95,,,,,,,,,,214,462,-114,
13:46,47.96,,,,,,,,,,240,328,58,
13:46,47.98,,,,,,,,,,220,481,-180,
13:46,47.99,,,,,,,,,,234,225,304,
13:46,48.00,,,,,,,,,,211,493,-160,
13:46,48.01,,,,,,,,,,208,352,114,
13:46,48.03,,,,,,,,,,232,456,-139,
13:46,48.04,,,,,,,,,,213,499,-192,
13:46,48.06,,,,,,,,,,237,265,186,
13:46,48.07,,,,,,,,,,202,385,46,
13:46,48.08,,,,,,,,,,223,244,279,
13:46,48.10,,,,,,,,,,216,501,-216,
13:46,48.11,,,,,,,,,,235,418,-16,
13:46,48.12,,,,,,,,,,238,381,-42,
13:46,48.14,,,,,,,,,,223,265,249,
13:46,48.15,,,,,,,,,,232,226,267,
13:46,48.17,,,,,,,,,,213,453,-79,
13:46,48.18,,,,,,,,,,238,351,25,
13:46,48.19,,,,,,,,,,223,490,-202,
13:46,48.21,,,,,,,,,,229,222,288,
13:46,48.22,,,,,,,,,,235,322,93,
13:46,48.24,,,,,,,,,,211,330,147,
13:46,48.25,,,,,,,,,,223,477,-172,
13:46,48.26,,,,,,,,,,217,490,-172,
13:46,48.28,,,,,,,,,,238,277,144,
13:46,48.29,,,,,,,,,,231,442,-135,
13:46,48.30,,,,,,,,,,222,232,285,
13:46,48.32,,,,,,,,,,205,504,-210,
13:46,48.33,,,,,,,,,,202,385,36,
13:46,48.35,,,,,,,,,,234,418,-96,
13:46,48.36,,,,,,,,,,223,513,-207,
13:46,48.37,,,,,,,,,,243,253,235,
13:46,48.39,,,,,,,,,,208,420,-28,
13:46,48.40,,,,,,,,,,220,265,243,
13:46,48.41,,,,,,,,,,219,495,-213,
13:46,48.43,,,,,,,,,,208,451,-82,
13:46,48.44,,,,,,,,,,235,354,30,
13:46,48.46,,,,,,,,,,219,297,202,
