sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,23.04,,,,,,,,,,192,277,-163,
 8:14,23.05,,,,,,,,,,175,351,46,
 8:14,23.07,,,,,,,,,,171,142,-268,
 8:14,23.08,,,,,,,,,,184,622,361,
 8:14,23.09,,,,,,,,,,198,231,-220,
 8:14,23.11,,,,,,,,,,210,496,145,
 8:14,23.12,,,,,,,,,,168,163,-232,
 8:14,23.14,,,,,,,,,,187,183,-258,
 8:14,23.15,,,,,,,,,,178,460,184,
 8:14,23.16,,,,,,,,,,201,447,63,
 8:14,23.17,,,,,,,,,,199,627,351,
 8:14,23.19,,,,,,,,,,189,162,-283,
 8:14,23.20,,,,,,,,,,201,394,-4,
 8:14,23.22,,,,,,,,,,168,240,-118,
 8:14,23.23,,,,,,,,,,198,619,318,
 8:14,23.25,,,,,,,,,,189,553,303,
 8:14,23.26,,,,,,,,,,205,345,-73,
 8:14,23.27,,,,,,,,,,211,582,276,
 8:14,23.28,,,,,,,,,,180,132,-298,
 8:14,23.30,,,,,,,,,,189,586,343,
 8:14,23.31,,,,,,,,,,169,334,6,
 8:14,23.33,,,,,,,,,,205,564,241,
 8:14,23.34,,,,,,,,,,171,139,-285,
 8:14,23.35,,,,,,,,,,192,238,-193,
 8:14,23.37,,,,,,,,,,172,393,90,
 8:14,23.38,,,,,,,,,,174,153,-253,
 8:14,23.39,,,,,,,,,,192,619,376,
 8:14,23.41,,,,,,,,,,186,198,-240,
 8:14,23.42,,,,,,,,,,210,471,97,
 8:14,23.44,,,,,,,,,,165,189,-204,
 8:14,23.45,,,,,,,,,,198,168,-280,
 8:14,23.46,,,,,,,,,,180,492,219,
 8:14,23.48,,,,,,,,,,210,412,22,
 8:14,23.49,,,,,,,,,,205,622,336,
 8:14,23.51,,,,,,,,,,180,156,-298,
 8:14,23.52,,,,,,,,,,202,360,-49,
 8:14,23.53,,,,,,,,,,172,271,-79,
 8:14,23.55,,,,,,,,,,202,606,298,
 8:14,23.56,,,,,,,,,,183,579,327,
 8:14,23.57,,,,,,,,,,198,309,-124,
 8:14,23.59,,,,,,,,,,207,573,240,
 8:14,23.60,,,,,,,,,,177,135,-283,
 8:14,23.62,,,,,,,,,,186,612,343,
 8:14,23.63,,,,,,,,,,172,366,70,
 8:14,23.64,,,,,,,,,,207,532,189,
 8:14,23.66,,,,,,,,,,175,153,-261,
 8:14,23.67,,,,,,,,,,189,210,-231,
 8:14,23.68,,,,,,,,,,183,430,135,
 8:14,23.70,,,,,,,,,,163,172,-219,
 8:14,23.71,,,,,,,,,,196,628,366,
 8:14,23.73,,,,,,,,,,193,175,-264,
 8:14,23.74,,,,,,,,,,205,426,49,
 8:14,23.75,,,,,,,,,,169,214,-166,
 8:14,23.76,,,,,,,,,,178,159,-298,
 8:14,23.78,,,,,,,,,,177,526,264,
 8:14,23.80,,,,,,,,,,202,378,-33,
 8:14,23.81,,,,,,,,,,199,600,313,
 8:14,23.82,,,,,,,,,,181,139,-304,
 8:14,23.83,,,,,,,,,,201,324,-105,
 8:14,23.85,,,,,,,,,,168,298,-31,
 8:14,23.86,,,,,,,,,,204,576,259,
 8:14,23.88,,,,,,,,,,193,600,343,
 8:14,23.89,,,,,,,,,,193,277,-160,
 8:14,23.91,,,,,,,,,,177,349,202,
 8:14,23.92,,,,,,,,,,175,148,-276,
 8:14,23.93,,,,,,,,,,190,606,357,
 8:14,23.94,,,,,,,,,,166,390,99,
 8:14,23.96,,,,,,,,,,208,510,159,
 8:14,23.97,,,,,,,,,,180,163,-241,
 8:14,23.99,,,,,,,,,,192,198,-252,
 8:14,24.00,,,,,,,,,,175,445,165,
 8:14,24.01,,,,,,,,,,168,184,-198,
 8:14,24.03,,,,,,,,,,195,630,352,
 8:14,24.04,,,,,,,,,,184,166,-289,
 8:14,24.05,,,,,,,,,,207,412,7,
 8:14,24.07,,,,,,,,,,168,234,-144,
 8:14,24.08,,,,,,,,,,184,139,-304,
 8:14,24.10,,,,,,,,,,184,546,291,
 8:14,24.11,,,,,,,,,,199,349,-63,
 8:14,24.12,,,,,,,,,,207,591,298,
 8:14,24.14,,,,,,,,,,186,141,-300,
 8:14,24.15,,,,,,,,,,201,306,-123,
 8:14,24.17,,,,,,,,,,169,327,-4,
 8:14,24.18,,,,,,,,,,213,568,237,
 8:14,24.19,,,,,,,,,,183,609,360,
 8:14,24.21,,,,,,,,,,198,253,-183,
 8:14,24.22,,,,,,,,,,171,379,81,
 8:14,24.23,,,,,,,,,,169,156,-255,
 8:14,24.25,,,,,,,,,,204,627,369,
 8:14,24.26,,,,,,,,,,180,430,147,
 8:14,24.28,,,,,,,,,,210,474,108,
 8:14,24.29,,,,,,,,,,174,181,-205,
 8:14,24.30,,,,,,,,,,184,177,-276,
 8:14,24.32,,,,,,,,,,180,490,216,
 8:14,24.33,,,,,,,,,,175,216,-150,
 8:14,24.34,,,,,,,,,,201,624,342,
 8:14,24.36,,,,,,,,,,187,147,-295,
 8:14,24.37,,,,,,,,,,205,364,-37,
 8:14,24.39,,,,,,,,,,172,265,-87,
 8:14,24.40,,,,,,,,,,180,136,-298,
 8:14,24.41,,,,,,,,,,181,571,325,
 8:14,24.42,,,,,,,,,,201,309,-105,
 8:14,24.44,,,,,,,,,,208,565,246,
 8:14,24.45,,,,,,,,,,171,135,-291,
 8:14,24.47,,,,,,,,,,192,604,349,
 8:14,24.48,,,,,,,,,,171,363,57,
 8:14,24.50,,,,,,,,,,202,541,195,
 8:14,24.51,,,,,,,,,,192,625,364,
 8:14,24.52,,,,,,,,,,189,219,-229,
 8:14,24.54,,,,,,,,,,169,415,132,
 8:14,24.55,,,,,,,,,,181,166,-223,
 8:14,24.57,,,,,,,,,,189,634,360,
 8:14,24.58,,,,,,,,,,180,459,181,
 8:14,24.59,,,,,,,,,,201,454,76,
 8:14,24.60,,,,,,,,,,171,189,-189,
 8:14,24.62,,,,,,,,,,187,153,-282,
 8:14,24.63,,,,,,,,,,183,507,243,
 8:14,24.65,,,,,,,,,,174,235,-127,
 8:14,24.66,,,,,,,,,,195,616,319,
 8:14,24.67,,,,,,,,,,187,141,-310,
 8:14,24.69,,,,,,,,,,207,336,-72,
 8:14,24.70,,,,,,,,,,171,286,-58,
 8:14,24.71,,,,,,,,,,208,585,277,
 8:14,24.73,,,,,,,,,,183,592,328,
 8:14,24.74,,,,,,,,,,202,291,-136,
 8:14,24.76,,,,,,,,,,214,561,235,
 8:14,24.77,,,,,,,,,,168,147,-289,
 8:14,24.78,,,,,,,,,,195,607,349,
 8:14,24.80,,,,,,,,,,168,390,87,
 8:14,24.81,,,,,,,,,,204,520,172,
 8:14,24.82,,,,,,,,,,186,624,361,
 8:14,24.84,,,,,,,,,,190,202,-238,
 8:14,24.85,,,,,,,,,,181,435,157,
 8:14,24.87,,,,,,,,,,160,183,-210,
 8:14,24.88,,,,,,,,,,196,631,357,
 8:14,24.89,,,,,,,,,,175,487,216,
 8:14,24.91,,,,,,,,,,211,420,30,
 8:14,24.92,,,,,,,,,,177,220,-150,
 8:14,24.94,,,,,,,,,,189,148,-297,
 8:14,24.95,,,,,,,,,,181,525,274,
 8:14,24.96,,,,,,,,,,201,256,-85,
 8:14,24.98,,,,,,,,,,207,607,315,
 8:14,24.99,,,,,,,,,,181,139,-301,
 8:14,25.00,,,,,,,,,,198,318,-108,
 8:14,25.02,,,,,,,,,,169,313,-24,
 8:14,25.03,,,,,,,,,,208,574,256,
 8:14,25.05,,,,,,,,,,187,598,349,
 8:14,25.06,,,,,,,,,,192,271,-174,
