sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,10.39,,,,,,,,,,201,610,313,
 8:13,10.40,,,,,,,,,,189,562,309,
 8:13,10.41,,,,,,,,,,202,322,-97,
 8:13,10.42,,,,,,,,,,204,582,264,
 8:13,10.44,,,,,,,,,,175,132,-298,
 8:13,10.45,,,,,,,,,,186,603,346,
 8:13,10.47,,,,,,,,,,162,358,40,
 8:13,10.48,,,,,,,,,,210,535,204,
 8:13,10.50,,,,,,,,,,195,618,363,
 8:13,10.51,,,,,,,,,,193,231,-213,
 8:13,10.52,,,,,,,,,,172,396,94,
 8:13,10.53,,,,,,,,,,171,162,-243,
 8:13,10.55,,,,,,,,,,201,624,364,
 8:13,10.57,,,,,,,,,,175,450,166,
 8:13,10.58,,,,,,,,,,211,463,84,
 8:13,10.59,,,,,,,,,,168,189,-193,
 8:13,10.60,,,,,,,,,,193,165,-282,
 8:13,10.62,,,,,,,,,,186,502,235,
 8:13,10.63,,,,,,,,,,204,400,15,
 8:13,10.65,,,,,,,,,,201,624,336,
 8:13,10.66,,,,,,,,,,181,151,-300,
 8:13,10.67,,,,,,,,,,205,345,-63,
 8:13,10.69,,,,,,,,,,172,270,-72,
 8:13,10.70,,,,,,,,,,210,594,295,
 8:13,10.71,,,,,,,,,,187,580,327,
 8:13,10.73,,,,,,,,,,196,289,-130,
 8:13,10.74,,,,,,,,,,205,565,238,
 8:13,10.76,,,,,,,,,,177,144,-288,
 8:13,10.77,,,,,,,,,,187,604,355,
 8:13,10.78,,,,,,,,,,178,379,87,
 8:13,10.80,,,,,,,,,,202,522,177,
 8:13,10.81,,,,,,,,,,198,628,367,
 8:13,10.82,,,,,,,,,,192,210,-235,
 8:13,10.84,,,,,,,,,,181,430,148,
 8:13,10.85,,,,,,,,,,172,183,-210,
 8:13,10.87,,,,,,,,,,193,628,358,
 8:13,10.88,,,,,,,,,,192,178,-282,
 8:13,10.89,,,,,,,,,,210,423,36,
 8:13,10.91,,,,,,,,,,163,216,-156,
 8:13,10.92,,,,,,,,,,190,148,-304,
 8:13,10.93,,,,,,,,,,178,538,268,
 8:13,10.95,,,,,,,,,,211,367,-43,
 8:13,10.96,,,,,,,,,,201,600,303,
 8:13,10.98,,,,,,,,,,180,126,-309,
