sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
16:26,17.72,,,,,,,,,,210,354,-45,
16:26,17.74,,,,,,,,,,202,598,303,
16:26,17.75,,,,,,,,,,178,133,-301,
16:26,17.76,,,,,,,,,,192,579,330,
16:26,17.78,,,,,,,,,,168,322,0,
16:26,17.79,,,,,,,,,,210,568,253,
16:26,17.80,,,,,,,,,,190,609,357,
16:26,17.82,,,,,,,,,,198,259,-177,
16:26,17.83,,,,,,,,,,166,367,72,
16:26,17.85,,,,,,,,,,171,150,-256,
16:26,17.86,,,,,,,,,,189,622,369,
16:26,17.87,,,,,,,,,,169,433,145,
16:26,17.89,,,,,,,,,,205,477,114,
16:26,17.90,,,,,,,,,,168,172,-211,
16:26,17.92,,,,,,,,,,187,177,-279,
16:26,17.93,,,,,,,,,,177,468,201,
16:26,17.94,,,,,,,,,,171,198,-162,
16:26,17.96,,,,,,,,,,199,630,351,
16:26,17.97,,,,,,,,,,184,159,-291,
16:26,17.98,,,,,,,,,,202,390,-7,
16:26,18.00,,,,,,,,,,171,243,-105,
16:26,18.01,,,,,,,,,,205,619,318,
16:26,18.03,,,,,,,,,,184,556,309,
16:26,18.04,,,,,,,,,,196,337,-88,
16:26,18.05,,,,,,,,,,205,586,280,
16:26,18.07,,,,,,,,,,184,138,-292,
16:26,18.08,,,,,,,,,,189,597,346,
16:26,18.09,,,,,,,,,,175,343,34,
16:26,18.11,,,,,,,,,,208,552,222,
16:26,18.12,,,,,,,,,,187,618,363,
16:26,18.14,,,,,,,,,,193,232,-210,
16:26,18.15,,,,,,,,,,169,394,108,
16:26,18.16,,,,,,,,,,165,160,-240,
16:26,18.17,,,,,,,,,,192,630,363,
16:26,18.19,,,,,,,,,,177,447,186,
