sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:12,25.25,,,,,,,,,,145,211,-177,
14:12,25.26,,,,,,,,,,216,574,-24,
14:12,25.28,,,,,,,,,,166,178,240,
14:12,25.29,,,,,,,,,,214,375,376,
14:12,25.30,,,,,,,,,,141,255,-255,
14:12,25.32,,,,,,,,,,162,169,166,
14:12,25.33,,,,,,,,,,183,516,-324,
14:12,25.34,,,,,,,,,,202,324,385,
14:12,25.36,,,,,,,,,,226,535,153,
14:12,25.37,,,,,,,,,,153,165,81,
14:12,25.39,,,,,,,,,,192,544,-274,
14:12,25.40,,,,,,,,,,139,340,-349,
14:12,25.41,,,,,,,,,,222,504,223,
14:12,25.42,,,,,,,,,,198,562,-195,
14:12,25.44,,,,,,,,,,183,235,355,
14:12,25.45,,,,,,,,,,153,391,-376,
14:12,25.47,,,,,,,,,,141,186,-97,
14:12,25.48,,,,,,,,,,207,571,-111,
14:12,25.50,,,,,,,,,,165,435,-370,
14:12,25.51,,,,,,,,,,211,423,345,
14:12,25.52,,,,,,,,,,135,213,-178,
14:12,25.53,,,,,,,,,,171,180,240,
14:12,25.55,,,,,,,,,,171,475,-352,
14:12,25.57,,,,,,,,,,145,247,-258,
14:12,25.58,,,,,,,,,,216,552,61,
14:12,25.59,,,,,,,,,,148,169,168,
14:12,25.60,,,,,,,,,,199,324,391,
14:12,25.62,,,,,,,,,,144,292,-303,
14:12,25.63,,,,,,,,,,160,160,85,
14:12,25.65,,,,,,,,,,193,544,-270,
14:12,25.66,,,,,,,,,,195,277,378,
14:12,25.67,,,,,,,,,,223,496,220,
14:12,25.69,,,,,,,,,,147,174,-1,
14:12,25.70,,,,,,,,,,184,234,352,
14:12,25.71,,,,,,,,,,159,375,-376,
14:12,25.73,,,,,,,,,,223,478,285,
14:12,25.74,,,,,,,,,,210,562,-117,
14:12,25.76,,,,,,,,,,174,205,306,
14:12,25.77,,,,,,,,,,159,426,-378,
14:12,25.78,,,,,,,,,,141,205,-153,
14:12,25.80,,,,,,,,,,216,568,-52,
14:12,25.81,,,,,,,,,,163,460,-361,
14:12,25.82,,,,,,,,,,216,382,369,
14:12,25.84,,,,,,,,,,139,226,-232,
14:12,25.85,,,,,,,,,,166,169,198,
14:12,25.87,,,,,,,,,,178,498,-336,
14:12,25.88,,,,,,,,,,142,273,-291,
14:12,25.89,,,,,,,,,,217,537,115,
14:12,25.91,,,,,,,,,,153,165,114,
14:12,25.92,,,,,,,,,,198,294,387,
14:12,25.94,,,,,,,,,,138,313,-336,
14:12,25.95,,,,,,,,,,145,162,24,
14:12,25.96,,,,,,,,,,193,556,-217,
14:12,25.98,,,,,,,,,,190,258,366,
14:12,25.99,,,,,,,,,,217,475,273,
14:12,26.00,,,,,,,,,,144,180,-67,
14:12,26.02,,,,,,,,,,180,210,325,
14:12,26.03,,,,,,,,,,154,417,-381,
14:12,26.05,,,,,,,,,,217,435,324,
14:12,26.06,,,,,,,,,,213,564,-55,
14:12,26.07,,,,,,,,,,174,184,268,
14:12,26.08,,,,,,,,,,219,382,369,
14:12,26.10,,,,,,,,,,145,235,-226,
14:12,26.11,,,,,,,,,,216,558,34,
14:12,26.13,,,,,,,,,,171,489,-349,
14:12,26.14,,,,,,,,,,210,342,384,
14:12,26.16,,,,,,,,,,142,277,117,
14:12,26.17,,,,,,,,,,157,163,120,
14:12,26.18,,,,,,,,,,180,522,-291,
14:12,26.19,,,,,,,,,,148,319,-331,
14:12,26.21,,,,,,,,,,222,511,196,
14:12,26.23,,,,,,,,,,151,171,28,
14:12,26.24,,,,,,,,,,192,253,355,
14:12,26.25,,,,,,,,,,148,364,-369,
14:12,26.26,,,,,,,,,,141,180,-54,
