sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,28.78,,,,,,,,,,220,547,3,
 8:14,28.79,,,,,,,,,,166,184,217,
 8:14,28.80,,,,,,,,,,220,357,376,
 8:14,28.82,,,,,,,,,,150,264,-267,
 8:14,28.83,,,,,,,,,,225,531,87,
 8:14,28.85,,,,,,,,,,187,507,-300,
 8:14,28.86,,,,,,,,,,211,307,378,
 8:14,28.87,,,,,,,,,,220,508,169,
 8:14,28.89,,,,,,,,,,151,180,45,
 8:14,28.90,,,,,,,,,,193,538,-240,
 8:14,28.91,,,,,,,,,,156,346,-351,
 8:14,28.93,,,,,,,,,,231,472,235,
 8:14,28.94,,,,,,,,,,198,546,-162,
 8:14,28.96,,,,,,,,,,187,232,328,
 8:14,28.97,,,,,,,,,,160,394,-366,
 8:14,28.98,,,,,,,,,,138,208,-126,
 8:14,29.00,,,,,,,,,,219,549,-82,
 8:14,29.01,,,,,,,,,,168,435,-370,
 8:14,29.03,,,,,,,,,,225,397,352,
 8:14,29.04,,,,,,,,,,142,240,-204,
 8:14,29.05,,,,,,,,,,163,177,214,
 8:14,29.07,,,,,,,,,,181,480,-343,
 8:14,29.08,,,,,,,,,,139,265,-271,
 8:14,29.09,,,,,,,,,,222,535,84,
 8:14,29.11,,,,,,,,,,156,174,136,
 8:14,29.12,,,,,,,,,,208,312,379,
 8:14,29.14,,,,,,,,,,144,312,-319,
 8:14,29.15,,,,,,,,,,225,505,174,
 8:14,29.16,,,,,,,,,,207,534,-238,
 8:14,29.17,,,,,,,,,,201,264,361,
 8:14,29.19,,,,,,,,,,220,493,226,
 8:14,29.20,,,,,,,,,,141,186,-19,
 8:14,29.22,,,,,,,,,,202,549,-180,
 8:14,29.23,,,,,,,,,,162,385,-372,
 8:14,29.25,,,,,,,,,,228,448,285,
 8:14,29.26,,,,,,,,,,220,550,-103,
 8:14,29.27,,,,,,,,,,180,210,288,
 8:14,29.29,,,,,,,,,,162,441,-367,
 8:14,29.30,,,,,,,,,,147,235,-187,
 8:14,29.32,,,,,,,,,,219,555,-18,
 8:14,29.33,,,,,,,,,,175,471,-345,
 8:14,29.34,,,,,,,,,,217,354,372,
 8:14,29.35,,,,,,,,,,145,262,-253,
 8:14,29.37,,,,,,,,,,157,180,148,
 8:14,29.38,,,,,,,,,,186,510,-310,
 8:14,29.40,,,,,,,,,,148,298,-306,
 8:14,29.41,,,,,,,,,,229,511,159,
 8:14,29.42,,,,,,,,,,157,172,64,
 8:14,29.44,,,,,,,,,,198,274,366,
 8:14,29.45,,,,,,,,,,151,346,-355,
 8:14,29.46,,,,,,,,,,142,183,-24,
 8:14,29.48,,,,,,,,,,205,549,-175,
 8:14,29.49,,,,,,,,,,186,235,340,
 8:14,29.51,,,,,,,,,,225,447,289,
 8:14,29.52,,,,,,,,,,147,202,-117,
 8:14,29.53,,,,,,,,,,211,552,292,
 8:14,29.55,,,,,,,,,,166,433,-373,
 8:14,29.56,,,,,,,,,,219,399,343,
 8:14,29.58,,,,,,,,,,217,553,-13,
 8:14,29.59,,,,,,,,,,166,186,217,
 8:14,29.60,,,,,,,,,,184,471,-349,
 8:14,29.62,,,,,,,,,,148,268,-264,
 8:14,29.63,,,,,,,,,,226,537,75,
 8:14,29.64,,,,,,,,,,189,510,-291,
 8:14,29.66,,,,,,,,,,210,309,373,
 8:14,29.67,,,,,,,,,,141,307,-313,
 8:14,29.69,,,,,,,,,,147,183,49,
 8:14,29.70,,,,,,,,,,198,529,-243,
 8:14,29.71,,,,,,,,,,150,354,-349,
 8:14,29.73,,,,,,,,,,235,483,237,
 8:14,29.74,,,,,,,,,,145,180,-39,
 8:14,29.75,,,,,,,,,,184,232,336,
 8:14,29.77,,,,,,,,,,160,393,-375,
 8:14,29.78,,,,,,,,,,141,204,-118,
 8:14,29.80,,,,,,,,,,219,546,-88,
 8:14,29.81,,,,,,,,,,177,205,273,
 8:14,29.82,,,,,,,,,,208,406,333,
 8:14,29.83,,,,,,,,,,144,223,-171,
 8:14,29.85,,,,,,,,,,177,193,235,
 8:14,29.86,,,,,,,,,,181,469,-354,
 8:14,29.88,,,,,,,,,,219,355,369,
 8:14,29.89,,,,,,,,,,238,537,63,
 8:14,29.91,,,,,,,,,,154,186,154,
 8:14,29.92,,,,,,,,,,187,318,378,
 8:14,29.93,,,,,,,,,,142,304,-303,
 8:14,29.95,,,,,,,,,,226,522,153,
 8:14,29.96,,,,,,,,,,199,531,-264,
 8:14,29.98,,,,,,,,,,195,273,372,
 8:14,29.99,,,,,,,,,,156,346,-346,
 8:14,30.00,,,,,,,,,,153,180,-15,
 8:14,30.01,,,,,,,,,,205,538,-186,
 8:14,30.03,,,,,,,,,,157,382,-364,
 8:14,30.04,,,,,,,,,,216,447,294,
 8:14,30.06,,,,,,,,,,138,204,-100,
 8:14,30.07,,,,,,,,,,178,202,288,
