sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,59.14,,,,,,,,,,352,264,-282,
 8:10,59.16,,,,,,,,,,367,447,-199,
 8:10,59.17,,,,,,,,,,349,229,34,
 8:10,59.19,,,,,,,,,,370,523,118,
 8:10,59.20,,,,,,,,,,373,430,295,
 8:10,59.21,,,,,,,,,,355,402,-244,
 8:10,59.23,,,,,,,,,,372,540,64,
 8:10,59.24,,,,,,,,,,343,216,-216,
 8:10,59.25,,,,,,,,,,367,462,291,
 8:10,59.27,,,,,,,,,,364,283,168,
 8:10,59.28,,,,,,,,,,369,519,-9,
 8:10,59.30,,,,,,,,,,378,484,270,
 8:10,59.31,,,,,,,,,,348,339,-298,
 8:10,59.32,,,,,,,,,,354,318,214,
 8:10,59.34,,,,,,,,,,339,204,-97,
 8:10,59.35,,,,,,,,,,370,514,231,
 8:10,59.37,,,,,,,,,,346,292,-295,
 8:10,59.38,,,,,,,,,,373,472,-144,
 8:10,59.39,,,,,,,,,,351,210,-28,
 8:10,59.41,,,,,,,,,,345,265,-286,
 8:10,59.42,,,,,,,,,,361,391,279,
 8:10,59.43,,,,,,,,,,363,448,-202,
 8:10,59.45,,,,,,,,,,376,540,141,
 8:10,59.46,,,,,,,,,,346,247,-265,
 8:10,59.48,,,,,,,,,,360,411,-234,
 8:10,59.49,,,,,,,,,,352,246,90,
 8:10,59.50,,,,,,,,,,369,525,75,
 8:10,59.51,,,,,,,,,,373,454,286,
 8:10,59.53,,,,,,,,,,354,376,-274,
 8:10,59.54,,,,,,,,,,370,513,-1,
 8:10,59.56,,,,,,,,,,340,216,-169,
 8:10,59.57,,,,,,,,,,373,490,271,
 8:10,59.58,,,,,,,,,,355,313,208,
 8:10,59.60,,,,,,,,,,363,502,-70,
 8:10,59.61,,,,,,,,,,367,516,231,
