sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,23.63,,,,,,,,,,351,285,-297,
 8:12,23.64,,,,,,,,,,367,475,-142,
 8:12,23.66,,,,,,,,,,343,217,-25,
 8:12,23.67,,,,,,,,,,352,262,-283,
 8:12,23.68,,,,,,,,,,366,397,277,
 8:12,23.70,,,,,,,,,,364,444,-208,
 8:12,23.71,,,,,,,,,,376,523,118,
 8:12,23.73,,,,,,,,,,342,240,-250,
 8:12,23.74,,,,,,,,,,363,408,-250,
 8:12,23.75,,,,,,,,,,357,259,106,
 8:12,23.76,,,,,,,,,,381,526,57,
 8:12,23.78,,,,,,,,,,372,463,297,
 8:12,23.79,,,,,,,,,,355,369,-279,
 8:12,23.81,,,,,,,,,,369,520,-19,
 8:12,23.82,,,,,,,,,,345,211,-159,
 8:12,23.83,,,,,,,,,,366,490,265,
 8:12,23.85,,,,,,,,,,357,318,216,
 8:12,23.86,,,,,,,,,,364,501,-79,
 8:12,23.87,,,,,,,,,,367,508,223,
 8:12,23.89,,,,,,,,,,348,298,-294,
 8:12,23.90,,,,,,,,,,361,360,267,
 8:12,23.92,,,,,,,,,,345,217,-28,
 8:12,23.93,,,,,,,,,,372,526,183,
 8:12,23.94,,,,,,,,,,351,264,-285,
 8:12,23.96,,,,,,,,,,363,438,-199,
 8:12,23.97,,,,,,,,,,354,231,42,
 8:12,23.98,,,,,,,,,,342,243,-256,
 8:12,24.00,,,,,,,,,,367,426,291,
 8:12,24.01,,,,,,,,,,355,412,-241,
 8:12,24.03,,,,,,,,,,375,526,66,
 8:12,24.04,,,,,,,,,,343,216,-216,
 8:12,24.05,,,,,,,,,,352,366,-274,
 8:12,24.07,,,,,,,,,,361,283,163,
 8:12,24.08,,,,,,,,,,366,519,-4,
 8:12,24.10,,,,,,,,,,367,486,268,
 8:12,24.11,,,,,,,,,,352,333,-298,
 8:12,24.12,,,,,,,,,,364,496,-76,
 8:12,24.14,,,,,,,,,,351,213,-94,
 8:12,24.15,,,,,,,,,,373,507,237,
 8:12,24.16,,,,,,,,,,357,346,255,
 8:12,24.18,,,,,,,,,,355,486,-126,
 8:12,24.19,,,,,,,,,,351,213,201,
 8:12,24.21,,,,,,,,,,348,265,-289,
 8:12,24.22,,,,,,,,,,352,376,280,
 8:12,24.23,,,,,,,,,,354,223,18,
 8:12,24.25,,,,,,,,,,378,525,141,
 8:12,24.26,,,,,,,,,,346,243,-268,
 8:12,24.27,,,,,,,,,,352,415,-232,
 8:12,24.29,,,,,,,,,,349,246,93,
 8:12,24.30,,,,,,,,,,340,223,-235,
 8:12,24.32,,,,,,,,,,372,450,295,
 8:12,24.33,,,,,,,,,,351,378,-276,
 8:12,24.34,,,,,,,,,,361,520,6,
 8:12,24.35,,,,,,,,,,342,207,-175,
 8:12,24.37,,,,,,,,,,357,346,-294,
 8:12,24.38,,,,,,,,,,354,304,199,
 8:12,24.40,,,,,,,,,,366,502,-58,
 8:12,24.41,,,,,,,,,,378,507,247,
 8:12,24.42,,,,,,,,,,342,312,-304,
 8:12,24.44,,,,,,,,,,370,484,-123,
 8:12,24.45,,,,,,,,,,345,210,-54,
 8:12,24.47,,,,,,,,,,378,522,202,
 8:12,24.48,,,,,,,,,,358,381,268,
 8:12,24.50,,,,,,,,,,364,450,-186,
 8:12,24.51,,,,,,,,,,343,222,16,
 8:12,24.52,,,,,,,,,,345,249,-273,
 8:12,24.53,,,,,,,,,,361,412,295,
 8:12,24.55,,,,,,,,,,352,244,82,
 8:12,24.56,,,,,,,,,,373,538,81,
 8:12,24.58,,,,,,,,,,351,231,-234,
 8:12,24.59,,,,,,,,,,357,384,-271,
 8:12,24.60,,,,,,,,,,352,271,145,
 8:12,24.62,,,,,,,,,,349,211,-175,
 8:12,24.63,,,,,,,,,,379,481,273,
 8:12,24.64,,,,,,,,,,355,351,-289,
 8:12,24.66,,,,,,,,,,367,510,-48,
 8:12,24.67,,,,,,,,,,346,216,-120,
 8:12,24.69,,,,,,,,,,354,310,-297,
 8:12,24.70,,,,,,,,,,357,331,235,
 8:12,24.71,,,,,,,,,,372,481,-114,
 8:12,24.73,,,,,,,,,,372,514,217,
 8:12,24.74,,,,,,,,,,351,271,-294,
 8:12,24.75,,,,,,,,,,370,448,-177,
 8:12,24.77,,,,,,,,,,349,222,12,
 8:12,24.78,,,,,,,,,,361,522,144,
 8:12,24.80,,,,,,,,,,370,414,288,
 8:12,24.81,,,,,,,,,,358,426,-208,
 8:12,24.82,,,,,,,,,,352,238,60,
 8:12,24.83,,,,,,,,,,351,231,-241,
 8:12,24.85,,,,,,,,,,364,435,292,
 8:12,24.87,,,,,,,,,,354,264,130,
 8:12,24.88,,,,,,,,,,367,526,43,
 8:12,24.89,,,,,,,,,,345,213,-198,
 8:12,24.91,,,,,,,,,,352,352,-276,
 8:12,24.92,,,,,,,,,,357,279,187,
 8:12,24.93,,,,,,,,,,348,207,-148,
 8:12,24.95,,,,,,,,,,373,495,261,
 8:12,24.96,,,,,,,,,,349,315,-295,
 8:12,24.98,,,,,,,,,,364,495,-100,
 8:12,24.99,,,,,,,,,,343,210,-79,
 8:12,25.00,,,,,,,,,,352,285,-292,
 8:12,25.01,,,,,,,,,,364,360,270,
 8:12,25.03,,,,,,,,,,363,465,-157,
 8:12,25.04,,,,,,,,,,366,526,172,
 8:12,25.06,,,,,,,,,,346,253,-286,
 8:12,25.07,,,,,,,,,,372,396,283,
 8:12,25.08,,,,,,,,,,343,235,46,
 8:12,25.10,,,,,,,,,,378,534,112,
 8:12,25.11,,,,,,,,,,373,438,294,
 8:12,25.12,,,,,,,,,,360,403,-258,
 8:12,25.14,,,,,,,,,,354,255,118,
 8:12,25.15,,,,,,,,,,345,216,-210,
 8:12,25.17,,,,,,,,,,373,469,285,
 8:12,25.18,,,,,,,,,,354,295,177,
 8:12,25.19,,,,,,,,,,369,507,-21,
 8:12,25.21,,,,,,,,,,346,207,-148,
 8:12,25.22,,,,,,,,,,351,321,-304,
 8:12,25.23,,,,,,,,,,354,319,223,
 8:12,25.25,,,,,,,,,,351,208,-90,
 8:12,25.26,,,,,,,,,,370,519,225,
 8:12,25.28,,,,,,,,,,354,288,-300,
 8:12,25.29,,,,,,,,,,372,465,-147,
 8:12,25.30,,,,,,,,,,349,216,-19,
 8:12,25.32,,,,,,,,,,372,526,-283,
 8:12,25.33,,,,,,,,,,358,390,286,
 8:12,25.35,,,,,,,,,,354,438,-204,
 8:12,25.36,,,,,,,,,,364,525,120,
 8:12,25.37,,,,,,,,,,345,231,-249,
 8:12,25.39,,,,,,,,,,370,426,295,
 8:12,25.40,,,,,,,,,,351,253,109,
 8:12,25.41,,,,,,,,,,375,514,46,
 8:12,25.43,,,,,,,,,,376,462,289,
 8:12,25.44,,,,,,,,,,355,378,-271,
 8:12,25.46,,,,,,,,,,357,270,162,
 8:12,25.47,,,,,,,,,,342,204,-166,
 8:12,25.48,,,,,,,,,,367,489,270,
 8:12,25.50,,,,,,,,,,358,309,207,
 8:12,25.51,,,,,,,,,,367,507,-70,
 8:12,25.52,,,,,,,,,,346,211,-111,
 8:12,25.54,,,,,,,,,,354,301,-300,
 8:12,25.55,,,,,,,,,,360,345,253,
 8:12,25.57,,,,,,,,,,343,213,-37,
 8:12,25.58,,,,,,,,,,378,522,190,
 8:12,25.59,,,,,,,,,,342,267,-285,
 8:12,25.60,,,,,,,,,,357,444,-195,
 8:12,25.62,,,,,,,,,,345,232,25,
 8:12,25.63,,,,,,,,,,364,526,133,
 8:12,25.65,,,,,,,,,,367,421,294,
 8:12,25.66,,,,,,,,,,352,408,-228,
