sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,29.42,,,,,,,,,,349,229,25,
 8:11,29.43,,,,,,,,,,372,526,138,
 8:11,29.44,,,,,,,,,,343,238,-256,
 8:11,29.46,,,,,,,,,,357,411,-238,
 8:11,29.47,,,,,,,,,,349,252,99,
 8:11,29.49,,,,,,,,,,376,531,70,
 8:11,29.50,,,,,,,,,,376,441,297,
 8:11,29.51,,,,,,,,,,349,375,-268,
 8:11,29.53,,,,,,,,,,366,517,-3,
 8:11,29.54,,,,,,,,,,348,219,-171,
 8:11,29.56,,,,,,,,,,373,486,279,
 8:11,29.57,,,,,,,,,,352,307,207,
 8:11,29.58,,,,,,,,,,367,501,-69,
 8:11,29.60,,,,,,,,,,379,493,243,
 8:11,29.61,,,,,,,,,,346,300,-297,
 8:11,29.62,,,,,,,,,,367,340,250,
 8:11,29.64,,,,,,,,,,345,213,-40,
 8:11,29.65,,,,,,,,,,373,526,192,
 8:11,29.67,,,,,,,,,,363,384,283,
 8:11,29.68,,,,,,,,,,367,444,-184,
 8:11,29.69,,,,,,,,,,349,222,30,
 8:11,29.71,,,,,,,,,,349,235,-253,
 8:11,29.72,,,,,,,,,,361,409,300,
 8:11,29.73,,,,,,,,,,351,256,106,
 8:11,29.75,,,,,,,,,,373,531,66,
 8:11,29.76,,,,,,,,,,346,223,-222,
 8:11,29.78,,,,,,,,,,354,375,-274,
 8:11,29.79,,,,,,,,,,358,288,159,
 8:11,29.80,,,,,,,,,,381,531,13,
 8:11,29.82,,,,,,,,,,372,484,276,
 8:11,29.83,,,,,,,,,,352,343,-295,
 8:11,29.84,,,,,,,,,,364,504,-51,
 8:11,29.86,,,,,,,,,,342,207,-114,
 8:11,29.87,,,,,,,,,,367,513,250,
 8:11,29.89,,,,,,,,,,357,343,253,
 8:11,29.90,,,,,,,,,,361,475,-118,
 8:11,29.91,,,,,,,,,,376,532,196,
 8:11,29.93,,,,,,,,,,346,268,-298,
 8:11,29.94,,,,,,,,,,373,378,271,
 8:11,29.96,,,,,,,,,,339,220,25,
 8:11,29.97,,,,,,,,,,373,528,136,
 8:11,29.98,,,,,,,,,,363,417,297,
 8:11,30.00,,,,,,,,,,355,411,-226,
 8:11,30.01,,,,,,,,,,352,241,97,
 8:11,30.02,,,,,,,,,,349,216,-219,
 8:11,30.04,,,,,,,,,,369,456,298,
 8:11,30.05,,,,,,,,,,357,276,142,
 8:11,30.07,,,,,,,,,,369,517,9,
 8:11,30.08,,,,,,,,,,346,211,-171,
 8:11,30.09,,,,,,,,,,352,343,-294,
 8:11,30.10,,,,,,,,,,360,304,205,
 8:11,30.12,,,,,,,,,,373,501,-57,
