sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,56.51,,,,,,,,,,366,372,274,
 8:12,56.52,,,,,,,,,,363,456,-171,
 8:12,56.54,,,,,,,,,,342,219,3,
 8:12,56.55,,,,,,,,,,346,253,-270,
 8:12,56.57,,,,,,,,,,372,411,297,
 8:12,56.58,,,,,,,,,,351,240,67,
 8:12,56.59,,,,,,,,,,376,522,97,
 8:12,56.60,,,,,,,,,,352,229,-237,
 8:12,56.62,,,,,,,,,,352,391,-256,
 8:12,56.63,,,,,,,,,,352,261,139,
 8:12,56.65,,,,,,,,,,370,519,30,
 8:12,56.66,,,,,,,,,,372,472,288,
 8:12,56.67,,,,,,,,,,352,358,-286,
 8:12,56.69,,,,,,,,,,378,513,-34,
 8:12,56.70,,,,,,,,,,342,211,-142,
 8:12,56.72,,,,,,,,,,367,499,256,
 8:12,56.73,,,,,,,,,,364,325,231,
 8:12,56.75,,,,,,,,,,366,493,-100,
 8:12,56.76,,,,,,,,,,372,513,214,
 8:12,56.77,,,,,,,,,,345,291,-301,
 8:12,56.78,,,,,,,,,,358,370,262,
 8:12,56.80,,,,,,,,,,348,219,-13,
 8:12,56.81,,,,,,,,,,369,526,166,
 8:12,56.83,,,,,,,,,,364,397,289,
 8:12,56.84,,,,,,,,,,364,424,-211,
 8:12,56.85,,,,,,,,,,357,232,55,
 8:12,56.87,,,,,,,,,,343,235,-253,
 8:12,56.88,,,,,,,,,,363,438,301,
 8:12,56.89,,,,,,,,,,352,259,114,
 8:12,56.91,,,,,,,,,,370,523,46,
 8:12,56.92,,,,,,,,,,348,219,-204,
 8:12,56.94,,,,,,,,,,351,360,-283,
 8:12,56.95,,,,,,,,,,349,276,184,
 8:12,56.96,,,,,,,,,,364,517,-28,
