sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,19.86,,,,,,,,,,162,457,192,
 8:11,19.87,,,,,,,,,,139,504,163,
 8:11,19.89,,,,,,,,,,151,273,-180,
 8:11,19.90,,,,,,,,,,142,276,-246,
 8:11,19.91,,,,,,,,,,159,508,279,
 8:11,19.93,,,,,,,,,,138,462,-114,
 8:11,19.94,,,,,,,,,,147,606,406,
 8:11,19.96,,,,,,,,,,150,243,-277,
 8:11,19.97,,,,,,,,,,133,405,-9,
 8:11,19.98,,,,,,,,,,157,340,-43,
 8:11,20.00,,,,,,,,,,139,595,366,
 8:11,20.01,,,,,,,,,,153,574,385,
 8:11,20.03,,,,,,,,,,138,366,-85,
 8:11,20.04,,,,,,,,,,144,573,297,
 8:11,20.05,,,,,,,,,,153,247,-258,
 8:11,20.07,,,,,,,,,,153,603,420,
 8:11,20.08,,,,,,,,,,160,426,130,
 8:11,20.09,,,,,,,,,,141,540,223,
 8:11,20.11,,,,,,,,,,157,613,439,
 8:11,20.12,,,,,,,,,,144,291,-208,
 8:11,20.14,,,,,,,,,,157,465,214,
 8:11,20.15,,,,,,,,,,154,282,-163,
 8:11,20.16,,,,,,,,,,147,619,421,
 8:11,20.17,,,,,,,,,,156,514,286,
 8:11,20.19,,,,,,,,,,145,444,66,
 8:11,20.20,,,,,,,,,,154,315,-97,
 8:11,20.22,,,,,,,,,,147,240,-279,
 8:11,20.23,,,,,,,,,,159,546,337,
 8:11,20.25,,,,,,,,,,156,340,-40,
 8:11,20.26,,,,,,,,,,144,589,360,
 8:11,20.27,,,,,,,,,,151,241,-274,
 8:11,20.29,,,,,,,,,,145,369,-91,
 8:11,20.30,,,,,,,,,,165,376,43,
 8:11,20.32,,,,,,,,,,148,241,-264,
 8:11,20.33,,,,,,,,,,160,597,423,
 8:11,20.34,,,,,,,,,,139,321,-163,
 8:11,20.35,,,,,,,,,,139,540,226,
 8:11,20.37,,,,,,,,,,150,249,-220,
 8:11,20.38,,,,,,,,,,138,288,-216,
 8:11,20.40,,,,,,,,,,157,471,211,
 8:11,20.41,,,,,,,,,,133,490,142,
 8:11,20.42,,,,,,,,,,150,615,420,
 8:11,20.44,,,,,,,,,,142,265,-259,
 8:11,20.45,,,,,,,,,,163,523,285,
 8:11,20.46,,,,,,,,,,157,310,-102,
 8:11,20.48,,,,,,,,,,144,606,390,
 8:11,20.49,,,,,,,,,,157,555,354,
 8:11,20.51,,,,,,,,,,138,403,-30,
 8:11,20.52,,,,,,,,,,157,345,-13,
 8:11,20.53,,,,,,,,,,151,241,-276,
 8:11,20.55,,,,,,,,,,156,576,400,
 8:11,20.56,,,,,,,,,,168,397,64,
 8:11,20.58,,,,,,,,,,153,561,288,
 8:11,20.59,,,,,,,,,,150,249,-253,
 8:11,20.60,,,,,,,,,,145,312,-177,
 8:11,20.62,,,,,,,,,,162,435,156,
 8:11,20.63,,,,,,,,,,162,262,-214,
