sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,10.44,,,,,,,,,,141,328,-154,
 8:13,10.46,,,,,,,,,,147,528,228,
 8:13,10.47,,,,,,,,,,154,252,-214,
 8:13,10.48,,,,,,,,,,153,610,430,
 8:13,10.50,,,,,,,,,,162,478,216,
 8:13,10.51,,,,,,,,,,138,492,138,
 8:13,10.52,,,,,,,,,,153,610,420,
 8:13,10.54,,,,,,,,,,151,261,-259,
 8:13,10.55,,,,,,,,,,154,522,292,
 8:13,10.57,,,,,,,,,,153,310,-93,
 8:13,10.58,,,,,,,,,,147,610,388,
 8:13,10.59,,,,,,,,,,150,246,355,
 8:13,10.60,,,,,,,,,,145,391,-36,
 8:13,10.62,,,,,,,,,,153,355,-12,
 8:13,10.63,,,,,,,,,,154,235,-268,
 8:13,10.65,,,,,,,,,,150,582,406,
 8:13,10.66,,,,,,,,,,138,351,-118,
 8:13,10.67,,,,,,,,,,145,555,264,
 8:13,10.69,,,,,,,,,,148,250,-241,
 8:13,10.70,,,,,,,,,,138,315,-192,
 8:13,10.71,,,,,,,,,,168,441,171,
 8:13,10.73,,,,,,,,,,142,514,184,
 8:13,10.74,,,,,,,,,,156,621,436,
 8:13,10.76,,,,,,,,,,136,277,-223,
 8:13,10.77,,,,,,,,,,130,472,126,
 8:13,10.78,,,,,,,,,,157,285,-150,
 8:13,10.80,,,,,,,,,,150,618,414,
 8:13,10.81,,,,,,,,,,168,535,313,
 8:13,10.83,,,,,,,,,,144,433,28,
 8:13,10.84,,,,,,,,,,138,609,387,
 8:13,10.85,,,,,,,,,,151,237,-274,
 8:13,10.87,,,,,,,,,,162,567,373,
 8:13,10.88,,,,,,,,,,166,363,13,
 8:13,10.89,,,,,,,,,,145,582,333,
 8:13,10.91,,,,,,,,,,153,595,409,
 8:13,10.92,,,,,,,,,,135,345,-129,
 8:13,10.94,,,,,,,,,,162,414,97,
 8:13,10.95,,,,,,,,,,151,247,-243,
 8:13,10.96,,,,,,,,,,153,609,435,
 8:13,10.98,,,,,,,,,,141,294,-201,
 8:13,10.99,,,,,,,,,,147,508,168,
 8:13,11.00,,,,,,,,,,153,273,-192,
 8:13,11.02,,,,,,,,,,147,262,-249,
 8:13,11.03,,,,,,,,,,169,496,261,
 8:13,11.05,,,,,,,,,,136,465,91,
 8:13,11.06,,,,,,,,,,145,612,402,
 8:13,11.07,,,,,,,,,,138,247,-268,
 8:13,11.08,,,,,,,,,,141,412,-7,
 8:13,11.10,,,,,,,,,,157,330,-42,
 8:13,11.11,,,,,,,,,,148,598,354,
 8:13,11.13,,,,,,,,,,156,574,393,
 8:13,11.14,,,,,,,,,,144,367,-82,
 8:13,11.16,,,,,,,,,,138,568,291,
 8:13,11.17,,,,,,,,,,148,244,-258,
 8:13,11.18,,,,,,,,,,157,603,415,
 8:13,11.20,,,,,,,,,,168,426,138,
 8:13,11.21,,,,,,,,,,136,534,214,
 8:13,11.23,,,,,,,,,,148,616,433,
 8:13,11.24,,,,,,,,,,135,280,-222,
 8:13,11.25,,,,,,,,,,157,474,219,
 8:13,11.26,,,,,,,,,,154,282,-159,
 8:13,11.28,,,,,,,,,,153,610,414,
 8:13,11.29,,,,,,,,,,156,522,298,
 8:13,11.31,,,,,,,,,,145,435,42,
 8:13,11.32,,,,,,,,,,157,312,-82,
 8:13,11.33,,,,,,,,,,147,246,-276,
 8:13,11.35,,,,,,,,,,159,561,357,
 8:13,11.36,,,,,,,,,,132,396,-9,
 8:13,11.37,,,,,,,,,,145,592,349,
