sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,49.41,,,,,,,,,,147,559,282,
 8:13,49.42,,,,,,,,,,144,609,421,
 8:13,49.44,,,,,,,,,,145,321,-181,
 8:13,49.46,,,,,,,,,,160,442,151,
 8:13,49.47,,,,,,,,,,159,250,-205,
 8:13,49.48,,,,,,,,,,151,616,429,
 8:13,49.50,,,,,,,,,,159,490,244,
 8:13,49.51,,,,,,,,,,141,483,105,
 8:13,49.52,,,,,,,,,,156,291,-144,
 8:13,49.54,,,,,,,,,,142,244,-262,
 8:13,49.55,,,,,,,,,,159,531,322,
 8:13,49.57,,,,,,,,,,157,327,-66,
 8:13,49.58,,,,,,,,,,148,600,369,
 8:13,49.59,,,,,,,,,,147,244,-270,
 8:13,49.60,,,,,,,,,,138,376,-75,
 8:13,49.62,,,,,,,,,,156,373,19,
 8:13,49.63,,,,,,,,,,157,235,-270,
 8:13,49.65,,,,,,,,,,160,591,424,
 8:13,49.66,,,,,,,,,,139,330,-145,
 8:13,49.67,,,,,,,,,,141,532,231,
 8:13,49.69,,,,,,,,,,150,253,-219,
 8:13,49.70,,,,,,,,,,138,282,-219,
 8:13,49.71,,,,,,,,,,159,477,219,
 8:13,49.73,,,,,,,,,,142,489,139,
 8:13,49.74,,,,,,,,,,142,621,418,
 8:13,49.76,,,,,,,,,,142,259,-259,
 8:13,49.77,,,,,,,,,,160,519,295,
 8:13,49.78,,,,,,,,,,162,315,-88,
 8:13,49.80,,,,,,,,,,139,600,393,
 8:13,49.81,,,,,,,,,,156,559,361,
 8:13,49.83,,,,,,,,,,135,388,-40,
 8:13,49.84,,,,,,,,,,162,358,3,
 8:13,49.85,,,,,,,,,,154,237,-265,
 8:13,49.87,,,,,,,,,,157,597,408,
 8:13,49.88,,,,,,,,,,172,399,96,
 8:13,49.89,,,,,,,,,,142,555,270,
 8:13,49.91,,,,,,,,,,153,249,-246,
 8:13,49.92,,,,,,,,,,139,315,-184,
 8:13,49.94,,,,,,,,,,166,444,163,
 8:13,49.95,,,,,,,,,,159,265,-199,
 8:13,49.96,,,,,,,,,,151,615,432,
 8:13,49.98,,,,,,,,,,142,276,-231,
 8:13,49.99,,,,,,,,,,132,469,100,
 8:13,50.00,,,,,,,,,,154,289,-130,
 8:13,50.02,,,,,,,,,,150,246,-262,
 8:13,50.03,,,,,,,,,,163,535,325,
 8:13,50.05,,,,,,,,,,136,417,6,
 8:13,50.06,,,,,,,,,,144,603,373,
 8:13,50.07,,,,,,,,,,154,234,-277,
 8:13,50.08,,,,,,,,,,139,367,-81,
 8:13,50.10,,,,,,,,,,169,378,42,
 8:13,50.12,,,,,,,,,,148,571,300,
 8:13,50.13,,,,,,,,,,160,606,420,
 8:13,50.14,,,,,,,,,,138,322,-160,
 8:13,50.16,,,,,,,,,,138,528,220,
 8:13,50.17,,,,,,,,,,157,250,-220,
 8:13,50.18,,,,,,,,,,150,619,433,
 8:13,50.20,,,,,,,,,,168,486,219,
 8:13,50.21,,,,,,,,,,138,484,135,
 8:13,50.23,,,,,,,,,,160,285,-166,
 8:13,50.24,,,,,,,,,,148,255,-268,
 8:13,50.25,,,,,,,,,,169,514,301,
 8:13,50.26,,,,,,,,,,156,318,-87,
 8:13,50.28,,,,,,,,,,136,604,378,
 8:13,50.29,,,,,,,,,,141,243,-276,
 8:13,50.31,,,,,,,,,,142,387,-46,
 8:13,50.32,,,,,,,,,,162,358,3,
 8:13,50.33,,,,,,,,,,147,229,-264,
 8:13,50.35,,,,,,,,,,151,588,411,
 8:13,50.36,,,,,,,,,,141,339,-126,
 8:13,50.37,,,,,,,,,,129,546,244,
 8:13,50.39,,,,,,,,,,148,252,-232,
 8:13,50.40,,,,,,,,,,142,304,-205,
 8:13,50.42,,,,,,,,,,159,453,184,
 8:13,50.43,,,,,,,,,,135,502,165,
 8:13,50.44,,,,,,,,,,156,619,436,
 8:13,50.46,,,,,,,,,,135,259,-253,
 8:13,50.47,,,,,,,,,,141,451,72,
 8:13,50.49,,,,,,,,,,157,301,-112,
 8:13,50.50,,,,,,,,,,153,601,403,
 8:13,50.51,,,,,,,,,,159,549,346,
 8:13,50.53,,,,,,,,,,130,415,-1,
 8:13,50.54,,,,,,,,,,145,594,358,
 8:13,50.55,,,,,,,,,,144,237,-274,
 8:13,50.57,,,,,,,,,,163,577,394,
 8:13,50.58,,,,,,,,,,165,384,48,
 8:13,50.60,,,,,,,,,,147,567,304,
 8:13,50.61,,,,,,,,,,151,243,424,
 8:13,50.62,,,,,,,,,,135,327,-160,
 8:13,50.64,,,,,,,,,,163,432,139,
 8:13,50.65,,,,,,,,,,159,258,-217,
 8:13,50.66,,,,,,,,,,141,616,433,
 8:13,50.68,,,,,,,,,,144,277,-232,
 8:13,50.69,,,,,,,,,,133,487,121,
 8:13,50.71,,,,,,,,,,163,282,-150,
 8:13,50.72,,,,,,,,,,147,250,-268,
 8:13,50.73,,,,,,,,,,157,520,304,
 8:13,50.75,,,,,,,,,,133,427,25,
 8:13,50.76,,,,,,,,,,141,601,376,
 8:13,50.77,,,,,,,,,,147,240,-276,
 8:13,50.79,,,,,,,,,,139,384,-67,
 8:13,50.80,,,,,,,,,,163,372,13,
 8:13,50.82,,,,,,,,,,130,573,316,
 8:13,50.83,,,,,,,,,,151,600,408,
 8:13,50.84,,,,,,,,,,144,333,-139,
 8:13,50.85,,,,,,,,,,139,546,241,
 8:13,50.87,,,,,,,,,,151,244,-229,
 8:13,50.89,,,,,,,,,,153,604,432,
 8:13,50.90,,,,,,,,,,166,466,202,
 8:13,50.91,,,,,,,,,,139,502,153,
 8:13,50.92,,,,,,,,,,154,619,426,
 8:13,50.94,,,,,,,,,,141,259,-261,
 8:13,50.95,,,,,,,,,,163,511,279,
 8:13,50.97,,,,,,,,,,147,310,-102,
 8:13,50.98,,,,,,,,,,145,610,394,
 8:13,51.00,,,,,,,,,,151,541,349,
 8:13,51.01,,,,,,,,,,139,399,-40,
 8:13,51.02,,,,,,,,,,163,348,-12,
 8:13,51.03,,,,,,,,,,154,235,-273,
 8:13,51.05,,,,,,,,,,151,585,406,
 8:13,51.06,,,,,,,,,,135,352,-121,
 8:13,51.08,,,,,,,,,,144,544,273,
 8:13,51.09,,,,,,,,,,150,240,-243,
 8:13,51.10,,,,,,,,,,132,310,-183,
 8:13,51.12,,,,,,,,,,157,457,175,
 8:13,51.13,,,,,,,,,,132,507,178,
 8:13,51.14,,,,,,,,,,151,621,427,
 8:13,51.16,,,,,,,,,,139,273,-228,
 8:13,51.17,,,,,,,,,,132,474,109,
 8:13,51.19,,,,,,,,,,160,292,-139,
 8:13,51.20,,,,,,,,,,148,618,408,
 8:13,51.21,,,,,,,,,,165,529,315,
 8:13,51.23,,,,,,,,,,139,424,16,
 8:13,51.24,,,,,,,,,,141,606,369,
 8:13,51.26,,,,,,,,,,147,232,-276,
 8:13,51.27,,,,,,,,,,165,570,375,
 8:13,51.28,,,,,,,,,,154,370,28,
 8:13,51.30,,,,,,,,,,148,571,313,
 8:13,51.31,,,,,,,,,,151,586,415,
 8:13,51.32,,,,,,,,,,139,333,-150,
 8:13,51.34,,,,,,,,,,157,418,118,
 8:13,51.35,,,,,,,,,,156,253,-228,
 8:13,51.37,,,,,,,,,,151,609,430,
 8:13,51.38,,,,,,,,,,168,463,202,
 8:13,51.39,,,,,,,,,,129,490,150,
 8:13,51.41,,,,,,,,,,151,271,-172,
 8:13,51.42,,,,,,,,,,145,261,-259,
 8:13,51.43,,,,,,,,,,160,513,285,
 8:13,51.45,,,,,,,,,,138,444,69,
 8:13,51.46,,,,,,,,,,145,609,396,
 8:13,51.48,,,,,,,,,,141,238,-277,
 8:13,51.49,,,,,,,,,,141,391,-37,
 8:13,51.50,,,,,,,,,,162,357,-13,
 8:13,51.51,,,,,,,,,,141,579,334,
 8:13,51.53,,,,,,,,,,153,595,397,
 8:13,51.54,,,,,,,,,,139,346,-114,
 8:13,51.56,,,,,,,,,,138,555,277,
 8:13,51.57,,,,,,,,,,148,247,-249,
 8:13,51.58,,,,,,,,,,156,607,432,
 8:13,51.60,,,,,,,,,,162,448,165,
 8:13,51.61,,,,,,,,,,141,517,178,
 8:13,51.63,,,,,,,,,,150,615,426,
 8:13,51.64,,,,,,,,,,145,273,-246,
 8:13,51.66,,,,,,,,,,159,492,255,
 8:13,51.67,,,,,,,,,,162,294,-139,
 8:13,51.68,,,,,,,,,,150,610,408,
 8:13,51.69,,,,,,,,,,157,540,322,
 8:13,51.71,,,,,,,,,,133,420,4,
 8:13,51.72,,,,,,,,,,165,328,-61,
 8:13,51.74,,,,,,,,,,153,237,-274,
 8:13,51.75,,,,,,,,,,153,580,388,
 8:13,51.76,,,,,,,,,,168,387,31,
 8:13,51.78,,,,,,,,,,135,567,310,
 8:13,51.79,,,,,,,,,,148,235,-253,
 8:13,51.80,,,,,,,,,,136,336,-138,
 8:13,51.82,,,,,,,,,,169,412,111,
 8:13,51.83,,,,,,,,,,135,538,250,
 8:13,51.85,,,,,,,,,,153,606,430,
 8:13,51.86,,,,,,,,,,136,286,-202,
 8:13,51.87,,,,,,,,,,144,501,160,
 8:13,51.89,,,,,,,,,,159,277,-171,
 8:13,51.90,,,,,,,,,,147,615,430,
 8:13,51.91,,,,,,,,,,154,505,271,
 8:13,51.93,,,,,,,,,,139,451,73,
 8:13,51.94,,,,,,,,,,138,607,399,
 8:13,51.96,,,,,,,,,,147,243,-273,
 8:13,51.97,,,,,,,,,,160,550,345,
 8:13,51.98,,,,,,,,,,163,351,-16,
 8:13,52.00,,,,,,,,,,151,591,352,
 8:13,52.01,,,,,,,,,,148,583,396,
 8:13,52.03,,,,,,,,,,133,349,-112,
 8:13,52.04,,,,,,,,,,157,394,70,
