sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:51,13.28,,,,,,,,,,-255,-226,334,
14:51,13.30,,,,,,,,,,-181,-208,352,
14:51,13.31,,,,,,,,,,-469,174,348,
14:51,13.32,,,,,,,,,,-301,132,351,
14:51,13.34,,,,,,,,,,-474,376,366,
14:51,13.35,,,,,,,,,,-178,-247,348,
14:51,13.37,,,,,,,,,,-264,51,357,
14:51,13.38,,,,,,,,,,-325,-120,345,
14:51,13.39,,,,,,,,,,-441,352,366,
14:51,13.41,,,,,,,,,,-504,297,355,
14:51,13.42,,,,,,,,,,-244,-13,354,
14:51,13.44,,,,,,,,,,-424,324,363,
14:51,13.45,,,,,,,,,,-201,-267,337,
14:51,13.46,,,,,,,,,,-502,331,358,
14:51,13.48,,,,,,,,,,-397,10,340,
14:51,13.49,,,,,,,,,,-382,270,370,
14:51,13.50,,,,,,,,,,-498,361,360,
14:51,13.52,,,,,,,,,,-196,-145,346,
14:51,13.53,,,,,,,,,,-426,85,346,
14:51,13.55,,,,,,,,,,-255,-234,343,
14:51,13.56,,,,,,,,,,-489,382,355,
14:51,13.57,,,,,,,,,,-460,156,354,
14:51,13.58,,,,,,,,,,-303,135,363,
14:51,13.60,,,,,,,,,,-288,-184,339,
14:51,13.61,,,,,,,,,,-183,-238,357,
14:51,13.63,,,,,,,,,,-486,223,357,
14:51,13.64,,,,,,,,,,-330,-121,337,
14:51,13.66,,,,,,,,,,-450,355,369,
14:51,13.67,,,,,,,,,,-196,-262,345,
14:51,13.68,,,,,,,,,,-246,-15,351,
14:51,13.70,,,,,,,,,,-364,-52,352,
14:51,13.71,,,,,,,,,,-418,324,367,
14:51,13.73,,,,,,,,,,-510,342,358,
14:51,13.74,,,,,,,,,,-213,-91,346,
14:51,13.75,,,,,,,,,,-379,262,360,
14:51,13.76,,,,,,,,,,-216,-261,339,
14:51,13.78,,,,,,,,,,-498,370,360,
14:51,13.79,,,,,,,,,,-435,87,343,
14:51,13.81,,,,,,,,,,-342,199,363,
14:51,13.82,,,,,,,,,,-487,382,358,
14:51,13.83,,,,,,,,,,-186,-205,348,
14:51,13.85,,,,,,,,,,-462,163,354,
14:51,13.86,,,,,,,,,,-289,-181,334,
14:51,13.87,,,,,,,,,,-463,375,364,
14:51,13.89,,,,,,,,,,-487,231,355,
14:51,13.90,,,,,,,,,,-267,54,360,
14:51,13.92,,,,,,,,,,-327,-121,343,
14:51,13.93,,,,,,,,,,-184,-267,339,
14:51,13.94,,,,,,,,,,-492,288,361,
14:51,13.96,,,,,,,,,,-363,-60,348,
14:51,13.97,,,,,,,,,,-412,322,375,
14:51,13.98,,,,,,,,,,-193,-270,334,
14:51,14.00,,,,,,,,,,-216,-90,351,
14:51,14.01,,,,,,,,,,-399,16,343,
14:51,14.03,,,,,,,,,,-225,-264,340,
14:51,14.04,,,,,,,,,,-493,370,363,
