sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:44,46.68,,,,,,,,,,-450,453,312,
14:44,46.70,,,,,,,,,,-199,-42,298,
14:44,46.71,,,,,,,,,,-484,96,348,
14:44,46.73,,,,,,,,,,-360,-226,342,
14:44,46.74,,,,,,,,,,-420,490,309,
14:44,46.75,,,,,,,,,,-490,184,340,
14:44,46.76,,,,,,,,,,-228,295,279,
14:44,46.78,,,,,,,,,,-396,-187,351,
14:44,46.79,,,,,,,,,,-241,-181,318,
14:44,46.81,,,,,,,,,,-499,271,331,
14:44,46.82,,,,,,,,,,-211,-130,361,
14:44,46.83,,,,,,,,,,-340,501,294,
14:44,46.85,,,,,,,,,,-264,-220,322,
14:44,46.86,,,,,,,,,,-205,112,282,
14:44,46.87,,,,,,,,,,-457,-58,354,
14:44,46.89,,,,,,,,,,-309,468,285,
14:44,46.90,,,,,,,,,,-460,420,321,
14:44,46.92,,,,,,,,,,-201,25,297,
14:44,46.93,,,,,,,,,,-279,417,282,
14:44,46.94,,,,,,,,,,-339,-238,339,
14:44,46.96,,,,,,,,,,-438,469,318,
14:44,46.97,,,,,,,,,,-496,126,352,
14:44,46.99,,,,,,,,,,-246,346,283,
14:44,47.00,,,,,,,,,,-409,499,309,
14:44,47.01,,,,,,,,,,-219,-141,313,
14:44,47.03,,,,,,,,,,-495,208,339,
14:44,47.04,,,,,,,,,,-409,-169,349,
14:44,47.05,,,,,,,,,,-364,511,298,
14:44,47.07,,,,,,,,,,-489,313,336,
14:44,47.08,,,,,,,,,,-202,175,285,
14:44,47.10,,,,,,,,,,-438,-106,358,
14:44,47.11,,,,,,,,,,-277,-226,327,
14:44,47.12,,,,,,,,,,-478,384,316,
14:44,47.14,,,,,,,,,,-465,-24,349,
14:44,47.15,,,,,,,,,,-303,451,283,
14:44,47.16,,,,,,,,,,-313,-249,327,
14:44,47.18,,,,,,,,,,-202,-4,298,
14:44,47.19,,,,,,,,,,-490,63,354,
14:44,47.21,,,,,,,,,,-348,-226,343,
14:44,47.22,,,,,,,,,,-424,483,313,
14:44,47.23,,,,,,,,,,-214,-87,307,
14:44,47.25,,,,,,,,,,-247,334,289,
14:44,47.26,,,,,,,,,,-378,-213,346,
14:44,47.28,,,,,,,,,,-402,498,307,
14:44,47.29,,,,,,,,,,-504,229,339,
14:44,47.30,,,,,,,,,,-223,250,294,
14:44,47.32,,,,,,,,,,-360,516,295,
14:44,47.33,,,,,,,,,,-247,-195,313,
14:44,47.34,,,,,,,,,,-495,298,330,
14:44,47.36,,,,,,,,,,-444,-99,352,
14:44,47.37,,,,,,,,,,-340,487,285,
14:44,47.39,,,,,,,,,,-486,381,325,
14:44,47.40,,,,,,,,,,-208,76,295,
14:44,47.41,,,,,,,,,,-471,-25,357,
14:44,47.42,,,,,,,,,,-309,-241,336,
14:44,47.44,,,,,,,,,,-456,450,324,
14:44,47.45,,,,,,,,,,-490,60,351,
14:44,47.47,,,,,,,,,,-265,397,283,
14:44,47.48,,,,,,,,,,-352,-235,345,
14:44,47.50,,,,,,,,,,-211,-96,313,
14:44,47.51,,,,,,,,,,-489,151,348,
14:44,47.52,,,,,,,,,,-379,-198,348,
14:44,47.53,,,,,,,,,,-397,502,301,
14:44,47.55,,,,,,,,,,-235,-154,312,
14:44,47.57,,,,,,,,,,-220,234,282,
14:44,47.58,,,,,,,,,,-429,-160,352,
14:44,47.59,,,,,,,,,,-258,-199,315,
14:44,47.60,,,,,,,,,,-487,325,336,
14:44,47.62,,,,,,,,,,-208,144,286,
14:44,47.63,,,,,,,,,,-328,481,288,
14:44,47.65,,,,,,,,,,-286,-238,325,
14:44,47.66,,,,,,,,,,-198,55,294,
14:44,47.67,,,,,,,,,,-468,4,349,
14:44,47.69,,,,,,,,,,-294,444,289,
14:44,47.70,,,,,,,,,,-451,463,318,
14:44,47.71,,,,,,,,,,-204,-25,304,
14:44,47.73,,,,,,,,,,-495,81,282,
14:44,47.74,,,,,,,,,,-360,-229,342,
14:44,47.76,,,,,,,,,,-424,496,306,
14:44,47.77,,,,,,,,,,-495,171,343,
14:44,47.78,,,,,,,,,,-237,301,279,
14:44,47.80,,,,,,,,,,-399,-193,348,
14:44,47.81,,,,,,,,,,-235,-162,318,
14:44,47.82,,,,,,,,,,-498,259,354,
14:44,47.84,,,,,,,,,,-426,-139,348,
14:44,47.85,,,,,,,,,,-355,507,292,
14:44,47.87,,,,,,,,,,-264,-214,325,
14:44,47.88,,,,,,,,,,-201,148,289,
14:44,47.89,,,,,,,,,,-447,-87,355,
14:44,47.91,,,,,,,,,,-291,-232,327,
14:44,47.92,,,,,,,,,,-468,390,327,
14:44,47.94,,,,,,,,,,-201,60,292,
14:44,47.95,,,,,,,,,,-292,456,288,
14:44,47.96,,,,,,,,,,-319,-244,340,
14:44,47.98,,,,,,,,,,-210,-19,298,
14:44,47.99,,,,,,,,,,-483,78,352,
14:44,48.00,,,,,,,,,,-265,382,289,
14:44,48.02,,,,,,,,,,-426,492,301,
14:44,48.03,,,,,,,,,,-216,-105,309,
14:44,48.05,,,,,,,,,,-240,300,286,
14:44,48.06,,,,,,,,,,-393,-193,360,
14:44,48.07,,,,,,,,,,-390,505,298,
14:44,48.08,,,,,,,,,,-501,264,336,
14:44,48.10,,,,,,,,,,-207,216,277,
14:44,48.11,,,,,,,,,,-348,501,300,
14:44,48.13,,,,,,,,,,-264,-219,324,
14:44,48.14,,,,,,,,,,-487,352,337,
14:44,48.16,,,,,,,,,,-457,-61,351,
14:44,48.17,,,,,,,,,,-315,478,285,
14:44,48.18,,,,,,,,,,-298,-243,339,
14:44,48.20,,,,,,,,,,-201,33,297,
14:44,48.21,,,,,,,,,,-475,18,360,
14:44,48.23,,,,,,,,,,-333,-240,334,
14:44,48.24,,,,,,,,,,-442,463,312,
14:44,48.25,,,,,,,,,,-201,-43,303,
14:44,48.26,,,,,,,,,,-252,360,279,
14:44,48.28,,,,,,,,,,-367,-222,346,
14:44,48.29,,,,,,,,,,-229,-126,304,
14:44,48.31,,,,,,,,,,-501,198,343,
14:44,48.32,,,,,,,,,,-220,280,282,
14:44,48.33,,,,,,,,,,-372,508,298,
14:44,48.35,,,,,,,,,,-238,-178,322,
14:44,48.36,,,,,,,,,,-204,186,279,
14:44,48.37,,,,,,,,,,-438,-114,358,
14:44,48.39,,,,,,,,,,-345,498,297,
14:44,48.40,,,,,,,,,,-477,364,336,
14:44,48.42,,,,,,,,,,-198,102,292,
14:44,48.43,,,,,,,,,,-303,463,283,
14:44,48.44,,,,,,,,,,-309,-250,337,
14:44,48.46,,,,,,,,,,-462,433,322,
14:44,48.47,,,,,,,,,,-481,43,348,
14:44,48.49,,,,,,,,,,-276,409,279,
14:44,48.50,,,,,,,,,,-435,478,310,
14:44,48.51,,,,,,,,,,-208,-49,306,
14:44,48.53,,,,,,,,,,-487,106,352,
14:44,48.54,,,,,,,,,,-370,-219,349,
14:44,48.55,,,,,,,,,,-415,504,307,
14:44,48.57,,,,,,,,,,-498,201,342,
14:44,48.58,,,,,,,,,,-229,271,285,
14:44,48.60,,,,,,,,,,-409,-175,346,
14:44,48.61,,,,,,,,,,-243,-183,318,
14:44,48.62,,,,,,,,,,-493,280,333,
14:44,48.64,,,,,,,,,,-211,184,355,
14:44,48.65,,,,,,,,,,-340,493,294,
14:44,48.66,,,,,,,,,,-273,-216,325,
14:44,48.68,,,,,,,,,,-198,94,286,
14:44,48.69,,,,,,,,,,-460,-39,352,
14:44,48.71,,,,,,,,,,-304,451,289,
14:44,48.72,,,,,,,,,,-460,432,318,
14:44,48.73,,,,,,,,,,-204,6,289,
14:44,48.75,,,,,,,,,,-274,405,288,
14:44,48.76,,,,,,,,,,-342,-237,339,
14:44,48.78,,,,,,,,,,-435,474,315,
14:44,48.79,,,,,,,,,,-499,133,351,
14:44,48.80,,,,,,,,,,-249,334,280,
14:44,48.82,,,,,,,,,,-409,498,309,
14:44,48.83,,,,,,,,,,-228,-148,321,
14:44,48.84,,,,,,,,,,-495,219,346,
14:44,48.86,,,,,,,,,,-414,-163,354,
14:44,48.87,,,,,,,,,,-367,507,294,
14:44,48.89,,,,,,,,,,-489,304,336,
14:44,48.90,,,,,,,,,,-207,171,285,
14:44,48.91,,,,,,,,,,-441,-94,357,
14:44,48.92,,,,,,,,,,-274,-229,333,
14:44,48.94,,,,,,,,,,-478,388,333,
14:44,48.95,,,,,,,,,,-466,-27,357,
14:44,48.97,,,,,,,,,,-303,459,285,
14:44,48.98,,,,,,,,,,-315,-252,343,
14:44,49.00,,,,,,,,,,-196,-9,303,
14:44,49.01,,,,,,,,,,-487,58,346,
14:44,49.02,,,,,,,,,,-348,-232,351,
14:44,49.03,,,,,,,,,,-430,483,315,
14:44,49.05,,,,,,,,,,-210,-90,304,
14:44,49.07,,,,,,,,,,-229,318,280,
14:44,49.08,,,,,,,,,,-384,-202,349,
14:44,49.09,,,,,,,,,,-397,507,309,
14:44,49.10,,,,,,,,,,-508,231,340,
14:44,49.12,,,,,,,,,,-220,235,282,
14:44,49.13,,,,,,,,,,-366,505,285,
14:44,49.15,,,,,,,,,,-253,-195,319,
14:44,49.16,,,,,,,,,,-489,312,342,
14:44,49.17,,,,,,,,,,-451,-106,355,
14:44,49.19,,,,,,,,,,-336,489,289,
14:44,49.20,,,,,,,,,,-487,382,331,
14:44,49.21,,,,,,,,,,-198,79,286,
14:44,49.23,,,,,,,,,,-465,-22,354,
14:44,49.24,,,,,,,,,,-309,-249,342,
14:44,49.26,,,,,,,,,,-457,433,318,
14:44,49.27,,,,,,,,,,-483,54,354,
14:44,49.28,,,,,,,,,,-268,394,283,
14:44,49.30,,,,,,,,,,-349,-229,351,
