sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,31.68,,,,,,,,,,-502,297,354,
 8:10,31.69,,,,,,,,,,-358,-24,333,
 8:10,31.71,,,,,,,,,,-427,319,373,
 8:10,31.72,,,,,,,,,,-510,343,358,
 8:10,31.73,,,,,,,,,,-220,-73,358,
 8:10,31.75,,,,,,,,,,-397,46,342,
 8:10,31.76,,,,,,,,,,-214,-214,333,
 8:10,31.77,,,,,,,,,,-514,376,366,
 8:10,31.79,,,,,,,,,,-435,117,352,
 8:10,31.80,,,,,,,,,,-348,199,361,
 8:10,31.82,,,,,,,,,,-246,-187,346,
 8:10,31.83,,,,,,,,,,-183,-181,351,
 8:10,31.84,,,,,,,,,,-466,186,352,
 8:10,31.86,,,,,,,,,,-271,-148,339,
 8:10,31.87,,,,,,,,,,-489,376,372,
 8:10,31.89,,,,,,,,,,-181,-214,345,
 8:10,31.90,,,,,,,,,,-273,64,361,
 8:10,31.91,,,,,,,,,,-313,-85,330,
 8:10,31.92,,,,,,,,,,-457,348,373,
 8:10,31.94,,,,,,,,,,-498,297,360,
 8:10,31.95,,,,,,,,,,-244,-9,363,
 8:10,31.97,,,,,,,,,,-429,318,373,
 8:10,31.98,,,,,,,,,,-202,-238,349,
 8:10,32.00,,,,,,,,,,-510,343,357,
 8:10,32.01,,,,,,,,,,-399,45,342,
 8:10,32.02,,,,,,,,,,-393,267,375,
 8:10,32.03,,,,,,,,,,-514,358,361,
 8:10,32.05,,,,,,,,,,-192,-127,354,
 8:10,32.06,,,,,,,,,,-427,121,346,
 8:10,32.08,,,,,,,,,,-250,-190,345,
 8:10,32.09,,,,,,,,,,-499,381,361,
 8:10,32.10,,,,,,,,,,-457,186,352,
 8:10,32.12,,,,,,,,,,-304,138,372,
 8:10,32.13,,,,,,,,,,-274,-147,333,
 8:10,32.14,,,,,,,,,,-177,-211,348,
 8:10,32.16,,,,,,,,,,-487,241,346,
 8:10,32.17,,,,,,,,,,-321,-99,334,
 8:10,32.19,,,,,,,,,,-459,363,367,
 8:10,32.20,,,,,,,,,,-177,-240,342,
 8:10,32.21,,,,,,,,,,-238,0,367,
 8:10,32.23,,,,,,,,,,-357,-27,345,
 8:10,32.24,,,,,,,,,,-190,-243,342,
 8:10,32.26,,,,,,,,,,-514,343,358,
 8:10,32.27,,,,,,,,,,-223,-61,364,
 8:10,32.28,,,,,,,,,,-399,285,367,
 8:10,32.30,,,,,,,,,,-211,-228,333,
 8:10,32.31,,,,,,,,,,-519,366,361,
 8:10,32.32,,,,,,,,,,-417,97,340,
