sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:44,00.63,,,,,,,,,,-385,-247,337,
14:44,00.64,,,,,,,,,,-430,477,339,
14:44,00.66,,,,,,,,,,-525,133,351,
14:44,00.67,,,,,,,,,,-226,340,322,
14:44,00.68,,,,,,,,,,-426,-223,343,
14:44,00.69,,,,,,,,,,-246,-138,330,
14:44,00.71,,,,,,,,,,-526,220,354,
14:44,00.72,,,,,,,,,,-460,-172,355,
14:44,00.74,,,,,,,,,,-352,505,325,
14:44,00.75,,,,,,,,,,-277,-193,342,
14:44,00.76,,,,,,,,,,-201,172,324,
14:44,00.78,,,,,,,,,,-490,-108,355,
14:44,00.79,,,,,,,,,,-315,-232,340,
14:44,00.80,,,,,,,,,,-492,378,352,
14:44,00.82,,,,,,,,,,-199,82,324,
14:44,00.83,,,,,,,,,,-274,453,321,
14:44,00.85,,,,,,,,,,-355,-246,343,
14:44,00.86,,,,,,,,,,-214,-9,321,
14:44,00.87,,,,,,,,,,-520,66,348,
14:44,00.89,,,,,,,,,,-241,403,322,
14:44,00.90,,,,,,,,,,-417,483,340,
14:44,00.92,,,,,,,,,,-231,-91,330,
14:44,00.93,,,,,,,,,,-217,319,330,
14:44,00.94,,,,,,,,,,-444,-195,346,
14:44,00.96,,,,,,,,,,-384,507,331,
14:44,00.97,,,,,,,,,,-517,253,352,
14:44,00.98,,,,,,,,,,-210,232,322,
14:44,01.00,,,,,,,,,,-471,-159,331,
14:44,01.01,,,,,,,,,,-294,-207,336,
14:44,01.03,,,,,,,,,,-505,334,348,
14:44,01.04,,,,,,,,,,-502,-73,357,
14:44,01.05,,,,,,,,,,-303,486,322,
14:44,01.07,,,,,,,,,,-330,-237,343,
14:44,01.08,,,,,,,,,,-201,45,328,
14:44,01.09,,,,,,,,,,-511,9,348,
14:44,01.11,,,,,,,,,,-367,-246,343,
14:44,01.12,,,,,,,,,,-456,448,331,
14:44,01.14,,,,,,,,,,-207,-19,325,
14:44,01.15,,,,,,,,,,-241,394,321,
14:44,01.16,,,,,,,,,,-400,-231,346,
14:44,01.18,,,,,,,,,,-238,-102,328,
14:44,01.19,,,,,,,,,,-523,163,358,
14:44,01.21,,,,,,,,,,-213,313,324,
14:44,01.22,,,,,,,,,,-379,507,336,
14:44,01.23,,,,,,,,,,-273,-166,340,
14:44,01.25,,,,,,,,,,-204,222,321,
14:44,01.26,,,,,,,,,,-478,-139,355,
14:44,01.27,,,,,,,,,,-339,504,328,
14:44,01.29,,,,,,,,,,-505,339,348,
14:44,01.30,,,,,,,,,,-199,135,330,
14:44,01.32,,,,,,,,,,-295,474,328,
14:44,01.33,,,,,,,,,,-333,-237,349,
14:44,01.34,,,,,,,,,,-475,414,340,
14:44,01.35,,,,,,,,,,-525,16,363,
14:44,01.37,,,,,,,,,,-256,429,321,
14:44,01.38,,,,,,,,,,-444,463,334,
14:44,01.40,,,,,,,,,,-222,-48,334,
14:44,01.41,,,,,,,,,,-537,99,361,
14:44,01.42,,,,,,,,,,-414,-217,352,
14:44,01.44,,,,,,,,,,-409,502,342,
14:44,01.45,,,,,,,,,,-531,196,364,
14:44,01.47,,,,,,,,,,-217,280,324,
14:44,01.48,,,,,,,,,,-454,-184,354,
14:44,01.50,,,,,,,,,,-276,-181,336,
14:44,01.51,,,,,,,,,,-513,286,354,
14:44,01.52,,,,,,,,,,-201,192,322,
14:44,01.53,,,,,,,,,,-327,502,327,
14:44,01.55,,,,,,,,,,-307,-228,342,
14:44,01.56,,,,,,,,,,-201,94,319,
14:44,01.58,,,,,,,,,,-508,-46,355,
14:44,01.59,,,,,,,,,,-289,469,325,
14:44,01.60,,,,,,,,,,-472,432,340,
14:44,01.62,,,,,,,,,,-199,16,324,
14:44,01.63,,,,,,,,,,-249,412,321,
14:44,01.64,,,,,,,,,,-382,-235,354,
14:44,01.66,,,,,,,,,,-432,478,337,
14:44,01.67,,,,,,,,,,-538,138,358,
14:44,01.69,,,,,,,,,,-225,340,324,
14:44,01.70,,,,,,,,,,-405,507,342,
14:44,01.71,,,,,,,,,,-249,-145,333,
14:44,01.73,,,,,,,,,,-520,222,351,
14:44,01.74,,,,,,,,,,-457,-165,354,
14:44,01.76,,,,,,,,,,-366,511,333,
14:44,01.77,,,,,,,,,,-517,280,345,
14:44,01.78,,,,,,,,,,-199,189,324,
14:44,01.80,,,,,,,,,,-480,-123,348,
14:44,01.81,,,,,,,,,,-304,-225,342,
14:44,01.82,,,,,,,,,,-489,369,349,
14:44,01.84,,,,,,,,,,-510,-45,354,
14:44,01.85,,,,,,,,,,-282,462,324,
