sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,35.70,,,,,,,,,,153,358,420,
 8:10,35.71,,,,,,,,,,144,612,-184,
 8:10,35.73,,,,,,,,,,184,447,514,
 8:10,35.74,,,,,,,,,,186,594,180,
 8:10,35.75,,,,,,,,,,139,361,349,
 8:10,35.76,,,,,,,,,,177,417,531,
 8:10,35.78,,,,,,,,,,120,501,-114,
 8:10,35.79,,,,,,,,,,183,570,265,
 8:10,35.81,,,,,,,,,,163,625,-108,
 8:10,35.82,,,,,,,,,,171,391,523,
 8:10,35.83,,,,,,,,,,192,540,354,
 8:10,35.85,,,,,,,,,,138,381,186,
 8:10,35.86,,,,,,,,,,180,628,-51,
 8:10,35.87,,,,,,,,,,145,558,-184,
 8:10,35.89,,,,,,,,,,184,507,415,
 8:10,35.90,,,,,,,,,,178,624,28,
 8:10,35.92,,,,,,,,,,156,360,469,
 8:10,35.93,,,,,,,,,,139,582,-201,
 8:10,35.94,,,,,,,,,,124,435,27,
 8:10,35.96,,,,,,,,,,183,613,103,
 8:10,35.97,,,,,,,,,,142,609,-181,
 8:10,35.98,,,,,,,,,,174,448,513,
 8:10,36.00,,,,,,,,,,124,466,-51,
 8:10,36.01,,,,,,,,,,147,360,342,
 8:10,36.03,,,,,,,,,,154,621,-156,
 8:10,36.04,,,,,,,,,,124,498,-103,
 8:10,36.05,,,,,,,,,,192,577,252,
 8:10,36.07,,,,,,,,,,139,361,283,
 8:10,36.08,,,,,,,,,,165,394,523,
 8:10,36.10,,,,,,,,,,130,523,-147,
 8:10,36.11,,,,,,,,,,184,538,331,
 8:10,36.12,,,,,,,,,,177,633,-60,
 8:10,36.14,,,,,,,,,,159,382,514,
 8:10,36.15,,,,,,,,,,187,519,403,
 8:10,36.16,,,,,,,,,,127,403,112,
 8:10,36.18,,,,,,,,,,175,627,13,
 8:10,36.19,,,,,,,,,,139,580,-196,
 8:10,36.21,,,,,,,,,,181,478,460,
 8:10,36.22,,,,,,,,,,175,616,88,
 8:10,36.23,,,,,,,,,,151,363,429,
 8:10,36.25,,,,,,,,,,147,597,-189,
 8:10,36.26,,,,,,,,,,129,457,-43,
 8:10,36.27,,,,,,,,,,183,589,174,
 8:10,36.29,,,,,,,,,,147,618,-163,
 8:10,36.30,,,,,,,,,,177,418,516,
 8:10,36.32,,,,,,,,,,126,493,-102,
 8:10,36.33,,,,,,,,,,132,367,285,
 8:10,36.34,,,,,,,,,,166,631,-117,
 8:10,36.36,,,,,,,,,,133,523,-157,
 8:10,36.37,,,,,,,,,,190,541,331,
 8:10,36.39,,,,,,,,,,136,379,202,
 8:10,36.40,,,,,,,,,,169,372,513,
 8:10,36.41,,,,,,,,,,132,547,-190,
 8:10,36.42,,,,,,,,,,126,402,120,
 8:10,36.44,,,,,,,,,,174,627,9,
 8:10,36.45,,,,,,,,,,148,360,471,
 8:10,36.47,,,,,,,,,,186,481,459,
 8:10,36.48,,,,,,,,,,121,423,37,
 8:10,36.50,,,,,,,,,,181,349,423,
 8:10,36.51,,,,,,,,,,148,609,-190,
 8:10,36.52,,,,,,,,,,180,451,499,
 8:10,36.53,,,,,,,,,,184,594,172,
 8:10,36.55,,,,,,,,,,145,358,358,
 8:10,36.56,,,,,,,,,,151,625,-169,
 8:10,36.58,,,,,,,,,,127,496,-111,
 8:10,36.59,,,,,,,,,,186,571,255,
 8:10,36.60,,,,,,,,,,160,634,-118,
 8:10,36.62,,,,,,,,,,174,399,537,
 8:10,36.63,,,,,,,,,,124,528,-148,
 8:10,36.65,,,,,,,,,,132,378,201,
 8:10,36.66,,,,,,,,,,177,630,-60,
 8:10,36.67,,,,,,,,,,138,547,-181,
 8:10,36.69,,,,,,,,,,184,523,394,
 8:10,36.70,,,,,,,,,,133,394,138,
 8:10,36.71,,,,,,,,,,157,363,490,
 8:10,36.73,,,,,,,,,,135,579,-196,
 8:10,36.74,,,,,,,,,,136,423,48,
 8:10,36.76,,,,,,,,,,183,621,70,
 8:10,36.77,,,,,,,,,,150,361,433,
 8:10,36.78,,,,,,,,,,180,450,498,
 8:10,36.80,,,,,,,,,,115,445,-24,
 8:10,36.81,,,,,,,,,,142,352,369,
 8:10,36.82,,,,,,,,,,151,613,-171,
 8:10,36.84,,,,,,,,,,180,433,520,
 8:10,36.85,,,,,,,,,,190,579,241,
 8:10,36.87,,,,,,,,,,136,367,295,
 8:10,36.88,,,,,,,,,,163,400,531,
 8:10,36.89,,,,,,,,,,126,523,-148,
 8:10,36.91,,,,,,,,,,190,550,321,
 8:10,36.92,,,,,,,,,,168,640,-78,
 8:10,36.94,,,,,,,,,,172,373,516,
 8:10,36.95,,,,,,,,,,138,549,-183,
 8:10,36.96,,,,,,,,,,123,394,130,
 8:10,36.98,,,,,,,,,,175,630,-6,
 8:10,36.99,,,,,,,,,,133,573,-195,
 8:10,37.00,,,,,,,,,,186,496,450,
 8:10,37.02,,,,,,,,,,118,424,58,
 8:10,37.03,,,,,,,,,,150,354,433,
 8:10,37.05,,,,,,,,,,142,603,-190,
 8:10,37.06,,,,,,,,,,120,453,-16,
 8:10,37.07,,,,,,,,,,186,601,151,
 8:10,37.08,,,,,,,,,,147,351,382,
 8:10,37.10,,,,,,,,,,178,427,523,
 8:10,37.11,,,,,,,,,,120,480,-91,
 8:10,37.13,,,,,,,,,,138,363,297,
 8:10,37.14,,,,,,,,,,160,628,-135,
 8:10,37.16,,,,,,,,,,175,406,534,
 8:10,37.17,,,,,,,,,,187,552,319,
 8:10,37.18,,,,,,,,,,136,379,222,
 8:10,37.19,,,,,,,,,,163,379,517,
 8:10,37.21,,,,,,,,,,129,544,-180,
 8:10,37.22,,,,,,,,,,189,519,391,
 8:10,37.24,,,,,,,,,,174,634,4,
 8:10,37.25,,,,,,,,,,159,361,490,
 8:10,37.26,,,,,,,,,,187,487,457,
 8:10,37.28,,,,,,,,,,127,417,46,
 8:10,37.29,,,,,,,,,,183,612,81,
 8:10,37.31,,,,,,,,,,138,589,-192,
 8:10,37.32,,,,,,,,,,184,462,481,
 8:10,37.33,,,,,,,,,,133,445,-9,
 8:10,37.35,,,,,,,,,,144,355,393,
 8:10,37.36,,,,,,,,,,147,619,-181,
 8:10,37.37,,,,,,,,,,130,475,-73,
 8:10,37.39,,,,,,,,,,184,588,220,
 8:10,37.40,,,,,,,,,,141,349,318,
 8:10,37.42,,,,,,,,,,177,408,532,
