sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:02,55.05,,,,,,,,,,187,469,480,
14:02,55.07,,,,,,,,,,126,436,9,
14:02,55.08,,,,,,,,,,153,361,402,
14:02,55.09,,,,,,,,,,145,612,-189,
14:02,55.10,,,,,,,,,,181,438,513,
14:02,55.12,,,,,,,,,,189,591,202,
14:02,55.13,,,,,,,,,,139,355,330,
14:02,55.15,,,,,,,,,,168,408,528,
14:02,55.16,,,,,,,,,,127,501,-118,
14:02,55.17,,,,,,,,,,187,568,280,
14:02,55.19,,,,,,,,,,165,633,-99,
14:02,55.20,,,,,,,,,,175,378,529,
14:02,55.21,,,,,,,,,,192,540,357,
14:02,55.23,,,,,,,,,,136,387,171,
14:02,55.24,,,,,,,,,,177,633,-36,
14:02,55.26,,,,,,,,,,136,556,-192,
14:02,55.27,,,,,,,,,,193,502,426,
14:02,55.28,,,,,,,,,,180,630,28,
14:02,55.30,,,,,,,,,,154,366,475,
14:02,55.31,,,,,,,,,,145,574,-198,
14:02,55.33,,,,,,,,,,129,421,28,
14:02,55.34,,,,,,,,,,183,612,97,
14:02,55.35,,,,,,,,,,145,601,-189,
14:02,55.37,,,,,,,,,,183,450,507,
14:02,55.38,,,,,,,,,,129,466,-46,
14:02,55.39,,,,,,,,,,145,346,348,
14:02,55.41,,,,,,,,,,160,612,-162,
14:02,55.42,,,,,,,,,,133,487,-109,
14:02,55.44,,,,,,,,,,186,567,264,
14:02,55.45,,,,,,,,,,136,364,280,
14:02,55.46,,,,,,,,,,165,387,532,
14:02,55.48,,,,,,,,,,130,522,-156,
14:02,55.49,,,,,,,,,,187,546,346,
14:02,55.50,,,,,,,,,,168,630,-46,
14:02,55.52,,,,,,,,,,168,372,510,
14:02,55.53,,,,,,,,,,186,513,415,
14:02,55.55,,,,,,,,,,136,399,100,
14:02,55.56,,,,,,,,,,187,622,24,
14:02,55.57,,,,,,,,,,141,577,-196,
14:02,55.58,,,,,,,,,,192,469,475,
14:02,55.60,,,,,,,,,,174,607,108,
14:02,55.62,,,,,,,,,,151,360,418,
