-------------------------------
 Log opened 20/06/2018 @ 10:06 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.179	0.789	-0.197
0.200	0.726	-0.005
0.182	1.062	-0.484
0.249	0.887	0.139
0.168	0.841	-0.433
0.227	1.089	-0.075
0.201	0.725	-0.110
0.197	1.100	-0.417
0.227	0.827	0.137
0.244	1.038	0.020
0.183	0.739	-0.224
0.209	1.134	-0.327
0.226	0.769	0.090
0.171	0.980	-0.516
0.247	0.980	0.099
0.175	0.781	-0.336
0.223	1.125	-0.218
0.177	1.041	-0.491
0.240	0.914	0.143
0.171	0.832	-0.415
0.275	1.117	0.072
0.157	0.748	-0.314
0.235	1.059	-0.227
0.157	0.854	-0.482
0.261	1.086	0.124
0.142	0.739	-0.400
0.238	1.097	-0.127
0.195	0.827	-0.087
0.174	0.923	-0.426
0.253	1.033	0.128
0.153	0.749	-0.464
0.256	1.115	-0.185
0.204	0.986	-0.348
0.243	0.974	0.092
0.150	0.784	-0.493
0.270	1.117	0.060
0.154	0.742	-0.294
0.223	1.048	-0.253
0.224	0.905	0.027
0.160	0.842	-0.481
0.223	0.769	0.067
0.172	0.998	-0.522
0.237	0.960	0.113
0.172	0.789	-0.356
0.208	0.729	-0.006
0.180	1.064	-0.490
0.232	0.887	0.142
0.169	0.854	-0.443
0.229	1.091	-0.069
0.201	0.720	-0.121
0.185	1.109	-0.415
0.221	0.816	0.134
0.166	0.912	0.037
0.183	0.739	-0.244
0.203	1.135	-0.307
0.230	0.760	0.085
0.174	0.996	-0.520
0.246	0.970	0.111
0.179	0.790	-0.343
0.218	1.125	-0.195
