-------------------------------
 Log opened 20/06/2018 @ 10:05 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.195	1.120	-0.375
0.229	0.795	0.113
0.166	0.949	-0.505
0.238	1.003	0.058
0.179	0.754	-0.287
0.220	0.748	0.047
0.183	1.016	-0.504
0.240	0.940	0.122
0.168	0.803	-0.395
0.226	1.115	-0.142
0.204	0.716	-0.041
0.174	1.080	-0.464
0.235	0.868	0.150
0.168	0.862	-0.040
0.194	0.722	-0.150
0.198	1.115	-0.400
0.229	0.806	0.124
0.172	0.941	-0.511
0.241	1.019	0.052
0.180	0.749	-0.266
0.227	1.016	0.005
0.168	0.720	-0.409
0.244	1.190	-0.020
0.169	0.684	-0.259
0.211	0.911	-0.037
0.180	0.789	-0.398
0.240	1.151	0.011
0.157	0.650	-0.325
0.227	1.151	-0.166
0.201	0.816	-0.110
0.188	0.877	-0.366
0.241	1.094	0.023
0.243	1.184	-0.095
0.175	0.743	-0.165
0.206	0.969	-0.322
0.221	1.022	0.011
0.166	0.716	-0.401
0.240	1.196	-0.031
0.172	0.687	-0.256
0.214	1.064	-0.240
0.235	0.798	0.113
0.169	0.960	-0.508
0.237	1.013	0.063
0.188	0.749	-0.275
0.218	0.752	0.067
0.177	1.012	-0.516
0.233	0.957	0.121
0.177	0.798	-0.369
0.221	1.126	-0.171
0.200	0.728	-0.027
0.177	1.076	-0.479
0.238	0.876	0.146
0.232	1.082	-0.060
0.194	0.725	-0.136
0.183	1.117	-0.410
0.229	0.818	0.128
0.163	0.922	-0.499
0.232	1.028	0.031
0.180	0.748	-0.244
0.203	1.132	-0.302
