-------------------------------
 Log opened 20/06/2018 @ 10:02 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.183	1.059	-0.490
0.238	0.894	0.145
0.168	0.841	-0.439
0.229	1.093	-0.089
0.188	1.096	-0.415
0.230	0.822	0.139
0.166	0.905	-0.500
0.235	1.039	0.015
0.186	0.731	-0.233
0.201	1.123	-0.331
0.215	0.771	0.096
0.174	0.975	-0.514
0.233	0.772	-0.339
0.214	1.131	-0.206
0.211	0.735	0.009
0.179	1.047	-0.488
0.237	0.902	0.140
0.169	0.835	-0.420
0.226	1.094	-0.095
0.197	0.717	-0.099
0.235	0.900	0.159
0.165	0.806	-0.507
0.165	0.648	-0.198
0.229	1.154	-0.363
0.218	0.793	0.124
0.169	0.900	-0.529
0.244	1.109	0.095
0.151	0.662	-0.313
0.237	1.208	-0.259
0.200	0.716	0.053
0.243	1.004	0.151
0.159	0.711	-0.414
0.252	1.198	-0.130
0.175	0.661	-0.052
0.198	1.086	-0.468
0.221	0.920	0.162
0.157	0.790	-0.496
0.246	1.180	-0.015
0.169	1.152	-0.391
0.218	0.816	0.146
0.209	1.138	-0.291
0.220	0.758	0.069
0.179	1.006	-0.520
0.241	0.952	0.114
0.174	0.792	-0.371
0.221	1.115	-0.174
0.204	0.734	-0.024
0.185	0.880	0.151
0.165	0.845	-0.439
0.221	1.086	-0.060
0.200	0.725	-0.142
0.191	1.109	-0.400
0.237	0.807	0.127
0.172	0.926	-0.507
0.240	1.031	0.032
0.180	0.745	-0.250
0.217	0.763	0.081
0.171	1.004	-0.511
0.241	0.975	0.102
0.171	0.789	-0.349
