-------------------------------
 Log opened 20/06/2018 @ 10:07 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.232	1.053	0.003
0.191	0.735	-0.214
0.201	1.122	-0.336
0.229	0.777	0.096
0.163	0.981	-0.514
0.232	0.993	0.084
0.174	0.774	-0.334
0.211	0.732	0.011
0.179	1.044	-0.488
0.241	0.908	0.139
0.168	0.835	-0.415
0.223	1.102	-0.102
0.197	0.719	-0.087
0.188	1.094	-0.429
0.232	0.832	0.137
0.232	1.050	0.008
0.179	0.743	-0.217
0.206	1.126	-0.349
0.221	0.784	0.102
0.168	0.972	-0.504
0.185	0.897	-0.389
0.218	0.899	-0.113
0.206	0.937	-0.394
0.221	0.928	0.084
0.177	0.900	-0.426
0.223	0.954	-0.023
0.188	0.897	-0.194
0.208	0.945	-0.320
0.217	0.923	0.052
0.191	0.914	-0.456
0.192	0.894	-0.288
0.206	0.948	-0.237
0.209	0.909	-0.005
0.195	0.922	-0.453
0.232	0.945	0.073
0.183	0.894	-0.380
0.224	0.951	-0.143
0.197	0.900	-0.085
0.223	0.938	0.087
0.180	0.903	-0.429
0.233	0.778	0.098
0.174	0.980	-0.520
0.237	0.987	0.093
0.215	1.120	-0.226
0.211	0.731	0.023
0.174	1.044	-0.497
0.241	0.912	0.142
0.175	0.821	-0.412
0.224	1.111	-0.119
0.200	0.723	-0.067
0.180	1.089	-0.450
0.226	0.841	-0.479
0.232	1.059	-0.011
0.198	0.742	-0.192
0.203	1.122	-0.359
0.230	0.787	0.108
0.169	0.966	-0.517
0.237	1.003	0.076
0.180	0.766	-0.307
0.209	1.128	-0.270
