-------------------------------
 Log opened 20/06/2018 @ 10:03 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.203	0.729	-0.026
0.179	1.076	-0.478
0.235	0.880	0.139
0.169	0.856	-0.459
0.230	1.083	-0.066
0.197	0.722	-0.133
0.191	1.111	-0.415
0.229	0.819	-0.496
0.223	1.035	0.037
0.186	0.739	-0.240
0.203	1.128	-0.327
0.220	0.769	0.084
0.171	0.998	-0.516
0.233	0.972	0.104
0.185	0.783	-0.348
0.209	1.122	-0.204
0.177	1.054	-0.497
0.230	0.893	0.143
0.171	0.841	-0.439
0.235	1.099	-0.081
0.185	0.853	-0.296
0.191	0.914	-0.285
0.235	1.015	0.085
0.156	0.777	-0.548
0.258	1.077	0.171
0.165	0.803	-0.412
0.220	0.961	-0.023
0.162	0.807	-0.502
0.258	1.077	0.186
0.153	0.777	-0.500
0.238	1.016	-0.005
0.195	0.905	-0.150
0.182	0.862	-0.410
0.250	1.064	0.151
0.151	0.768	0.081
0.174	0.864	-0.262
0.194	0.896	-0.307
0.238	1.021	0.105
0.153	0.775	-0.554
0.250	1.071	0.159
0.172	0.970	-0.511
0.237	0.996	0.076
0.172	0.758	-0.301
0.203	1.126	-0.253
0.201	0.748	0.044
0.172	1.030	-0.507
0.240	0.926	-0.391
0.221	1.109	-0.139
0.201	0.726	-0.046
0.182	1.093	-0.455
0.233	0.861	0.143
0.163	0.867	-0.461
0.221	1.068	-0.031
0.191	0.728	-0.159
0.200	1.117	-0.383
0.169	0.948	-0.502
0.233	1.018	0.052
0.175	0.742	-0.276
0.208	1.126	-0.282
0.209	0.755	0.061
