-------------------------------
 Log opened 20/06/2018 @ 10:01 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.209	1.106	-0.128
0.201	0.723	-0.067
0.189	1.080	-0.449
0.232	0.859	0.156
0.230	1.065	-0.018
0.183	0.735	-0.192
0.200	1.122	-0.366
0.226	0.793	0.119
0.166	0.960	-0.513
0.243	1.006	0.079
0.175	0.758	-0.298
0.206	1.138	-0.243
0.215	1.028	-0.505
0.247	0.928	0.125
0.169	0.813	-0.414
0.215	1.109	-0.133
0.206	0.723	-0.055
0.180	1.097	-0.462
0.233	0.859	0.145
0.168	0.882	-0.478
0.232	1.134	-0.110
0.183	0.679	-0.156
0.189	1.149	-0.308
0.224	0.798	-0.002
0.163	0.919	-0.383
0.238	1.059	-0.055
0.177	0.703	-0.221
0.214	1.170	-0.253
0.183	1.009	-0.383
0.244	0.980	-0.003
0.162	0.748	-0.287
0.218	1.172	-0.183
0.209	0.697	-0.089
0.182	1.074	-0.365
0.241	0.888	0.009
0.169	0.826	-0.340
0.195	0.681	-0.151
0.195	1.141	-0.314
0.230	0.804	0.009
0.159	0.903	-0.372
0.171	0.945	-0.513
0.229	1.035	0.047
0.211	1.129	-0.287
0.217	0.752	0.069
0.175	1.012	-0.522
0.237	0.955	0.114
0.174	0.798	-0.374
0.217	1.118	-0.189
0.201	0.732	-0.012
0.188	1.062	-0.487
0.237	0.896	-0.455
0.223	1.094	-0.066
0.200	0.725	-0.117
0.191	1.109	-0.420
0.220	0.819	0.137
0.169	0.911	-0.497
0.237	1.035	0.035
0.188	0.743	-0.233
0.198	1.120	-0.322
0.174	0.989	-0.517
