-------------------------------
 Log opened 20/06/2018 @ 15:40 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-1.381	1.323	0.272
-1.375	1.054	0.612
-1.361	1.057	-0.073
-1.390	1.309	0.743
-1.385	1.360	0.420
-1.369	0.972	0.482
-1.375	1.154	0.005
-1.393	1.242	0.755
-1.364	0.908	-0.053
-1.392	1.385	0.554
-1.361	0.905	0.340
-1.379	1.237	0.108
-1.370	0.958	-0.098
-1.385	1.364	0.670
-1.367	0.877	0.191
-1.390	1.300	0.244
-1.381	1.065	0.630
-1.366	1.045	-0.087
-1.389	1.331	0.743
-1.364	0.864	0.055
-1.376	1.295	0.462
-1.385	0.996	0.244
-1.379	1.152	0.500
-1.382	1.022	0.121
-1.372	1.279	0.514
-1.373	0.969	0.237
-1.379	1.234	0.311
-1.382	1.096	0.455
-1.375	1.060	0.136
-1.390	1.257	0.539
-1.376	1.266	0.383
-1.375	1.044	0.389
-1.373	1.117	0.175
-1.379	1.212	0.542
-1.373	0.970	0.145
-1.372	1.283	0.452
-1.384	0.998	0.327
-1.372	1.183	0.238
-1.373	1.007	0.116
-1.378	1.294	0.517
-1.372	1.108	0.664
-1.373	1.003	-0.095
-1.390	1.357	0.708
-1.363	0.867	0.130
-1.390	1.343	0.311
-1.375	1.025	0.578
-1.370	1.089	-0.064
-1.393	1.299	0.751
-1.393	1.375	0.461
-1.373	0.960	0.446
-1.378	1.175	0.015
-1.375	1.221	0.760
-1.364	0.916	-0.064
-1.395	1.382	0.592
-1.367	0.899	0.299
-1.385	1.254	0.139
-1.358	0.978	-0.095
-1.396	1.361	0.690
-1.361	0.868	0.157
-1.381	1.320	0.270
