-------------------------------
 Log opened 20/06/2018 @ 15:41 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-1.349	0.882	0.026
-1.393	1.363	0.444
-1.364	0.961	0.464
-1.376	1.154	0.011
-1.389	0.911	-0.053
-1.385	1.381	0.566
-1.367	0.902	0.322
-1.389	1.244	0.117
-1.385	1.143	0.705
-1.366	0.977	-0.099
-1.402	1.366	0.679
-1.360	0.876	0.174
-1.382	1.309	0.243
-1.373	1.035	-0.082
-1.396	1.321	0.737
-1.370	0.871	0.067
-1.387	1.355	0.391
-1.367	0.990	0.514
-1.373	1.129	-0.027
-1.379	1.251	0.764
-1.373	0.964	0.156
-1.369	1.276	0.385
-1.375	1.038	0.438
-1.382	1.112	0.119
-1.378	0.958	0.099
-1.370	1.297	0.465
-1.385	1.003	0.354
-1.378	1.173	0.192
-1.376	1.183	0.583
-1.385	0.993	0.064
-1.379	1.292	0.554
-1.382	0.955	0.253
-1.379	1.108	0.528
-1.378	1.039	0.073
-1.372	1.282	0.594
-1.381	0.943	0.166
-1.372	1.273	0.363
-1.378	1.064	0.461
-1.382	1.097	0.101
-1.379	1.247	0.604
-1.389	1.387	0.581
-1.361	0.899	0.305
-1.385	1.254	0.137
-1.392	1.134	-0.095
-1.396	1.361	0.691
-1.355	0.883	0.160
-1.385	1.320	0.282
-1.376	1.045	0.607
-1.370	1.059	-0.069
-1.387	1.312	0.742
-1.355	0.868	0.032
-1.387	1.364	0.426
-1.375	1.147	0.006
-1.387	1.242	0.763
-1.363	0.897	-0.050
-1.402	1.387	0.562
-1.381	0.908	0.336
-1.379	1.231	0.114
-1.384	1.155	0.714
-1.370	0.966	-0.085
