-------------------------------
 Log opened 20/06/2018 @ 15:37 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-1.370	0.922	0.360
-1.381	1.219	0.084
-1.392	1.176	0.732
-1.363	0.948	-0.093
-1.398	1.376	0.659
-1.364	0.882	0.221
-1.378	1.079	0.650
-1.369	1.021	-0.093
-1.395	1.331	0.731
-1.361	0.865	0.098
-1.381	1.341	0.349
-1.379	1.004	0.554
-1.375	1.103	-0.046
-1.401	1.289	0.760
-1.389	1.366	0.481
-1.370	0.943	0.423
-1.378	1.192	0.046
-1.395	1.208	0.742
-1.363	0.932	-0.070
-1.389	1.373	0.613
-1.381	1.212	0.490
-1.385	1.006	0.208
-1.376	1.248	0.385
-1.375	1.030	0.378
-1.379	1.169	0.204
-1.382	1.024	0.177
-1.372	1.250	0.439
-1.370	0.992	0.319
-1.381	1.207	0.247
-1.373	1.108	0.487
-1.387	1.062	0.166
-1.375	1.228	0.479
-1.382	1.003	0.252
-1.379	1.059	0.449
-1.393	1.109	0.174
-1.384	1.208	0.504
-1.378	1.003	0.214
-1.375	1.253	0.374
-1.379	1.028	0.398
-1.375	1.146	0.194
-1.387	1.251	0.749
-1.364	0.894	-0.040
-1.389	1.390	0.546
-1.367	0.909	0.352
-1.385	1.222	0.090
-1.389	1.164	0.731
-1.401	1.379	0.656
-1.361	0.870	0.212
-1.381	1.299	0.229
-1.382	1.076	0.648
-1.378	1.027	-0.096
-1.396	1.332	0.735
-1.369	0.862	0.078
-1.393	1.350	0.371
-1.378	1.114	-0.034
-1.389	1.270	0.760
-1.367	0.890	-0.020
-1.390	1.379	0.514
-1.364	0.934	0.386
-1.379	1.202	0.056
