-------------------------------
 Log opened 20/06/2018 @ 15:42 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-1.358	0.880	0.003
-1.384	1.375	0.459
-1.369	1.172	0.032
-1.390	1.213	0.751
-1.363	0.917	-0.063
-1.402	1.379	0.589
-1.358	0.897	0.291
-1.382	1.251	0.136
-1.373	1.132	0.708
-1.369	0.977	-0.096
-1.361	0.870	0.151
-1.379	1.314	0.276
-1.375	1.047	0.606
-1.369	1.050	-0.075
-1.389	1.317	0.748
-1.364	0.867	0.043
-1.389	1.366	0.420
-1.364	0.977	0.482
-1.378	1.141	0.757
-1.363	0.896	-0.044
-1.361	0.926	-0.011
-1.393	1.337	0.526
-1.376	0.967	0.356
-1.378	1.180	0.114
-1.379	1.198	0.690
-1.389	1.349	0.604
-1.367	0.932	0.246
-1.382	1.234	0.220
-1.381	1.131	0.632
-1.366	1.004	-0.064
-1.392	1.324	0.682
-1.357	0.908	0.124
-1.387	1.292	0.354
-1.376	1.073	-0.003
-1.392	1.279	0.723
-1.363	0.919	0.027
-1.385	1.324	0.484
-1.375	0.986	0.401
-1.375	1.151	0.067
-1.393	1.216	0.706
-1.382	1.262	0.151
-1.378	1.123	0.690
-1.363	0.995	-0.090
-1.390	1.355	0.696
-1.373	0.868	0.143
-1.373	1.039	0.591
-1.375	1.068	-0.063
-1.387	1.302	0.760
-1.360	0.873	0.020
-1.389	1.369	0.439
-1.369	0.958	0.456
-1.379	1.157	0.011
-1.392	1.221	0.755
-1.396	1.375	0.578
-1.363	0.908	0.334
-1.384	1.231	0.113
-1.385	1.151	0.720
-1.364	0.961	-0.092
-1.402	1.364	0.665
-1.361	0.874	0.185
