-------------------------------
 Log opened 20/06/2018 @ 15:38 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-1.382	1.155	0.711
-1.361	0.963	-0.096
-1.405	1.369	0.674
-1.363	0.870	0.188
-1.385	1.309	0.255
-1.376	1.073	0.629
-1.396	1.324	0.737
-1.367	0.874	0.061
-1.396	1.357	0.383
-1.372	0.987	0.499
-1.375	1.138	-0.032
-1.398	1.262	0.758
-1.367	0.888	-0.043
-1.395	1.379	0.531
-1.372	1.218	0.082
-1.382	1.178	0.737
-1.369	0.943	-0.082
-1.401	1.369	0.638
-1.358	0.873	0.226
-1.379	1.285	0.215
-1.401	1.073	0.639
-1.358	1.033	-0.079
-1.396	1.341	0.737
-1.369	0.847	0.066
-1.385	1.361	0.395
-1.373	1.128	-0.031
-1.382	1.270	0.766
-1.375	0.882	-0.027
-1.379	1.392	0.525
-1.382	0.920	0.377
-1.375	1.215	0.076
-1.399	1.181	0.746
-1.366	0.937	-0.082
-1.378	0.870	0.241
-1.378	1.297	0.200
-1.392	1.089	0.664
-1.358	1.009	-0.087
-1.385	1.350	0.723
-1.370	0.862	0.102
-1.373	1.355	0.346
-1.395	1.373	0.677
-1.363	0.870	0.183
-1.390	1.306	0.250
-1.378	1.060	0.629
-1.369	1.038	-0.087
-1.392	0.867	0.058
-1.390	1.358	0.389
-1.369	0.980	0.502
-1.373	1.137	-0.031
-1.395	1.244	0.761
-1.360	0.891	-0.037
-1.392	1.378	0.531
-1.373	0.917	0.366
-1.381	1.215	0.076
-1.367	0.941	-0.087
-1.399	1.381	0.650
-1.360	0.879	0.215
-1.389	1.283	0.217
-1.379	1.083	0.655
-1.370	1.016	-0.096
