sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,36.15,,,,,,,,,,241,286,324,
 8:11,36.16,,,,,,,,,,208,412,-150,
 8:11,36.17,,,,,,,,,,223,279,184,
 8:11,36.19,,,,,,,,,,237,502,-262,
 8:11,36.20,,,,,,,,,,247,258,351,
 8:11,36.21,,,,,,,,,,249,375,160,
 8:11,36.23,,,,,,,,,,214,316,73,
 8:11,36.25,,,,,,,,,,229,252,331,
 8:11,36.26,,,,,,,,,,220,495,-292,
 8:11,36.27,,,,,,,,,,244,327,267,
 8:11,36.28,,,,,,,,,,249,457,-66,
 8:11,36.30,,,,,,,,,,220,259,273,
 8:11,36.31,,,,,,,,,,244,289,331,
 8:11,36.33,,,,,,,,,,211,414,-174,
 8:11,36.34,,,,,,,,,,214,285,166,
 8:11,36.35,,,,,,,,,,240,501,-250,
 8:11,36.37,,,,,,,,,,238,258,352,
 8:11,36.38,,,,,,,,,,255,355,180,
 8:11,36.39,,,,,,,,,,210,333,43,
 8:11,36.41,,,,,,,,,,228,249,321,
 8:11,36.42,,,,,,,,,,217,504,-292,
 8:11,36.44,,,,,,,,,,244,313,271,
 8:11,36.45,,,,,,,,,,253,445,-48,
 8:11,36.46,,,,,,,,,,220,265,243,
 8:11,36.48,,,,,,,,,,243,277,336,
 8:11,36.49,,,,,,,,,,214,427,-195,
 8:11,36.51,,,,,,,,,,255,405,81,
 8:11,36.52,,,,,,,,,,235,504,-225,
 8:11,36.53,,,,,,,,,,229,255,346,
 8:11,36.55,,,,,,,,,,256,358,196,
 8:11,36.56,,,,,,,,,,207,333,24,
 8:11,36.57,,,,,,,,,,246,483,-148,
 8:11,36.59,,,,,,,,,,223,502,-298,
 8:11,36.60,,,,,,,,,,243,312,292,
 8:11,36.62,,,,,,,,,,243,453,-46,
 8:11,36.63,,,,,,,,,,223,261,256,
 8:11,36.64,,,,,,,,,,234,508,-286,
 8:11,36.66,,,,,,,,,,208,429,-184,
 8:11,36.67,,,,,,,,,,247,402,81,
 8:11,36.68,,,,,,,,,,232,504,-237,
 8:11,36.70,,,,,,,,,,234,252,351,
 8:11,36.71,,,,,,,,,,217,471,-265,
 8:11,36.73,,,,,,,,,,216,334,33,
 8:11,36.74,,,,,,,,,,246,478,-142,
 8:11,36.75,,,,,,,,,,225,505,-297,
 8:11,36.77,,,,,,,,,,247,316,283,
 8:11,36.78,,,,,,,,,,219,382,-96,
 8:11,36.80,,,,,,,,,,225,271,243,
 8:11,36.81,,,,,,,,,,231,505,-283,
 8:11,36.82,,,,,,,,,,214,424,-195,
 8:11,36.83,,,,,,,,,,250,397,96,
 8:11,36.85,,,,,,,,,,244,510,-231,
 8:11,36.86,,,,,,,,,,244,261,351,
 8:11,36.88,,,,,,,,,,219,468,-277,
 8:11,36.89,,,,,,,,,,210,333,9,
 8:11,36.91,,,,,,,,,,244,468,-127,
 8:11,36.92,,,,,,,,,,222,493,-298,
 8:11,36.93,,,,,,,,,,241,304,301,
 8:11,36.94,,,,,,,,,,214,387,-105,
 8:11,36.96,,,,,,,,,,220,270,226,
 8:11,36.97,,,,,,,,,,238,508,-285,
 8:11,36.99,,,,,,,,,,213,432,-210,
 8:11,37.00,,,,,,,,,,244,385,106,
 8:11,37.01,,,,,,,,,,223,298,118,
 8:11,37.03,,,,,,,,,,234,252,352,
 8:11,37.04,,,,,,,,,,220,481,-283,
 8:11,37.06,,,,,,,,,,214,337,-6,
 8:11,37.07,,,,,,,,,,250,477,-118,
 8:11,37.08,,,,,,,,,,228,249,303,
 8:11,37.10,,,,,,,,,,247,306,300,
 8:11,37.11,,,,,,,,,,210,402,-121,
 8:11,37.12,,,,,,,,,,220,282,214,
 8:11,37.14,,,,,,,,,,235,514,-276,
 8:11,37.15,,,,,,,,,,243,271,352,
 8:11,37.17,,,,,,,,,,252,381,127,
 8:11,37.18,,,,,,,,,,213,301,102,
 8:11,37.19,,,,,,,,,,229,250,340,
 8:11,37.21,,,,,,,,,,214,475,-283,
 8:11,37.22,,,,,,,,,,246,339,238,
 8:11,37.23,,,,,,,,,,247,471,-106,
 8:11,37.25,,,,,,,,,,225,252,307,
 8:11,37.26,,,,,,,,,,246,297,301,
 8:11,37.28,,,,,,,,,,219,388,-115,
 8:11,37.29,,,,,,,,,,256,271,223,
 8:11,37.30,,,,,,,,,,235,501,-273,
 8:11,37.32,,,,,,,,,,240,259,348,
 8:11,37.33,,,,,,,,,,255,390,112,
 8:11,37.35,,,,,,,,,,216,313,106,
 8:11,37.36,,,,,,,,,,232,253,339,
 8:11,37.37,,,,,,,,,,216,478,-286,
 8:11,37.39,,,,,,,,,,256,342,229,
 8:11,37.40,,,,,,,,,,252,463,-109,
 8:11,37.41,,,,,,,,,,223,255,292,
 8:11,37.43,,,,,,,,,,249,301,315,
 8:11,37.44,,,,,,,,,,210,397,-133,
 8:11,37.46,,,,,,,,,,253,424,18,
 8:11,37.47,,,,,,,,,,234,513,-271,
 8:11,37.48,,,,,,,,,,244,270,349,
 8:11,37.50,,,,,,,,,,256,382,139,
 8:11,37.51,,,,,,,,,,208,316,91,
 8:11,37.53,,,,,,,,,,241,501,-192,
 8:11,37.54,,,,,,,,,,219,486,-288,
 8:11,37.55,,,,,,,,,,250,327,247,
 8:11,37.57,,,,,,,,,,255,460,-88,
 8:11,37.58,,,,,,,,,,223,261,288,
 8:11,37.59,,,,,,,,,,237,505,-306,
 8:11,37.61,,,,,,,,,,210,406,-151,
 8:11,37.62,,,,,,,,,,250,421,22,
 8:11,37.64,,,,,,,,,,232,507,-261,
 8:11,37.65,,,,,,,,,,229,265,346,
 8:11,37.66,,,,,,,,,,216,448,-238,
 8:11,37.67,,,,,,,,,,213,324,75,
 8:11,37.69,,,,,,,,,,244,493,-177,
 8:11,37.70,,,,,,,,,,225,486,-289,
 8:11,37.72,,,,,,,,,,249,327,252,
 8:11,37.73,,,,,,,,,,247,462,-78,
 8:11,37.75,,,,,,,,,,226,261,271,
 8:11,37.76,,,,,,,,,,232,508,-303,
 8:11,37.77,,,,,,,,,,208,412,-159,
 8:11,37.79,,,,,,,,,,256,418,45,
 8:11,37.80,,,,,,,,,,238,514,-255,
 8:11,37.82,,,,,,,,,,244,262,345,
 8:11,37.83,,,,,,,,,,220,459,-240,
 8:11,37.84,,,,,,,,,,207,316,63,
 8:11,37.85,,,,,,,,,,238,492,-180,
 8:11,37.87,,,,,,,,,,219,483,-289,
 8:11,37.88,,,,,,,,,,258,330,244,
 8:11,37.90,,,,,,,,,,207,358,-36,
 8:11,37.91,,,,,,,,,,222,252,280,
 8:11,37.92,,,,,,,,,,225,505,-289,
 8:11,37.94,,,,,,,,,,219,405,-156,
 8:11,37.95,,,,,,,,,,259,420,30,
 8:11,37.96,,,,,,,,,,210,279,186,
