sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,31.78,,,,,,,,,,259,375,153,
 8:13,31.80,,,,,,,,,,240,489,-180,
 8:13,31.81,,,,,,,,,,226,256,334,
 8:13,31.82,,,,,,,,,,246,325,256,
 8:13,31.84,,,,,,,,,,208,361,-49,
 8:13,31.85,,,,,,,,,,253,451,-78,
 8:13,31.87,,,,,,,,,,237,513,-304,
 8:13,31.88,,,,,,,,,,235,289,319,
 8:13,31.89,,,,,,,,,,250,418,40,
 8:13,31.91,,,,,,,,,,210,286,175,
 8:13,31.92,,,,,,,,,,243,508,-261,
 8:13,31.93,,,,,,,,,,217,459,-237,
 8:13,31.95,,,,,,,,,,249,372,166,
 8:13,31.96,,,,,,,,,,247,496,-183,
 8:13,31.98,,,,,,,,,,231,258,336,
 8:13,31.99,,,,,,,,,,250,328,252,
 8:13,32.00,,,,,,,,,,216,373,-58,
 8:13,32.01,,,,,,,,,,243,460,-78,
 8:13,32.03,,,,,,,,,,225,505,-309,
 8:13,32.05,,,,,,,,,,247,291,315,
 8:13,32.06,,,,,,,,,,256,427,28,
 8:13,32.07,,,,,,,,,,217,283,190,
 8:13,32.08,,,,,,,,,,238,513,-264,
 8:13,32.10,,,,,,,,,,216,447,-234,
 8:13,32.11,,,,,,,,,,250,376,151,
 8:13,32.13,,,,,,,,,,241,486,-193,
 8:13,32.14,,,,,,,,,,237,256,336,
 8:13,32.16,,,,,,,,,,226,492,-289,
 8:13,32.17,,,,,,,,,,208,370,-37,
 8:13,32.18,,,,,,,,,,249,466,-76,
 8:13,32.19,,,,,,,,,,229,507,-304,
 8:13,32.21,,,,,,,,,,244,291,313,
 8:13,32.22,,,,,,,,,,214,414,-147,
 8:13,32.24,,,,,,,,,,216,280,186,
 8:13,32.25,,,,,,,,,,244,508,-262,
 8:13,32.26,,,,,,,,,,213,454,-237,
 8:13,32.28,,,,,,,,,,249,370,148,
 8:13,32.29,,,,,,,,,,219,319,78,
 8:13,32.30,,,,,,,,,,228,255,327,
 8:13,32.32,,,,,,,,,,225,489,-292,
 8:13,32.33,,,,,,,,,,213,364,-49,
 8:13,32.35,,,,,,,,,,250,457,-79,
 8:13,32.36,,,,,,,,,,222,256,276,
 8:13,32.37,,,,,,,,,,247,282,324,
 8:13,32.39,,,,,,,,,,213,414,-153,
 8:13,32.40,,,,,,,,,,216,282,183,
 8:13,32.42,,,,,,,,,,243,504,-255,
 8:13,32.43,,,,,,,,,,238,259,349,
 8:13,32.44,,,,,,,,,,253,376,162,
 8:13,32.46,,,,,,,,,,210,330,69,
 8:13,32.47,,,,,,,,,,229,253,334,
 8:13,32.48,,,,,,,,,,231,484,-286,
 8:13,32.50,,,,,,,,,,243,322,264,
 8:13,32.51,,,,,,,,,,243,462,-70,
 8:13,32.53,,,,,,,,,,220,259,274,
 8:13,32.54,,,,,,,,,,237,292,330,
 8:13,32.55,,,,,,,,,,213,396,-162,
 8:13,32.57,,,,,,,,,,252,418,184,
 8:13,32.58,,,,,,,,,,241,511,-253,
 8:13,32.60,,,,,,,,,,237,259,357,
 8:13,32.61,,,,,,,,,,261,372,168,
 8:13,32.62,,,,,,,,,,216,319,63,
 8:13,32.64,,,,,,,,,,231,250,328,
 8:13,32.65,,,,,,,,,,225,490,-300,
 8:13,32.66,,,,,,,,,,243,316,262,
 8:13,32.68,,,,,,,,,,250,465,-79,
 8:13,32.69,,,,,,,,,,229,258,277,
 8:13,32.71,,,,,,,,,,247,297,313,
 8:13,32.72,,,,,,,,,,213,405,-159,
 8:13,32.73,,,,,,,,,,253,421,28,
 8:13,32.75,,,,,,,,,,237,508,-262,
 8:13,32.76,,,,,,,,,,240,261,348,
 8:13,32.77,,,,,,,,,,253,379,144,
 8:13,32.79,,,,,,,,,,222,315,82,
 8:13,32.80,,,,,,,,,,237,493,-187,
 8:13,32.82,,,,,,,,,,216,487,-286,
 8:13,32.83,,,,,,,,,,255,330,249,
 8:13,32.84,,,,,,,,,,250,462,-90,
 8:13,32.85,,,,,,,,,,220,255,285,
 8:13,32.87,,,,,,,,,,226,505,-301,
 8:13,32.89,,,,,,,,,,211,399,-148,
 8:13,32.90,,,,,,,,,,247,426,25,
 8:13,32.91,,,,,,,,,,234,508,-255,
 8:13,32.92,,,,,,,,,,240,267,348,
 8:13,32.94,,,,,,,,,,226,448,-231,
 8:13,32.95,,,,,,,,,,211,318,75,
 8:13,32.97,,,,,,,,,,253,501,-186,
 8:13,32.98,,,,,,,,,,222,486,-276,
 8:13,33.00,,,,,,,,,,249,333,247,
 8:13,33.01,,,,,,,,,,213,357,-43,
 8:13,33.02,,,,,,,,,,222,259,282,
 8:13,33.03,,,,,,,,,,223,504,-300,
 8:13,33.05,,,,,,,,,,211,412,-150,
 8:13,33.06,,,,,,,,,,255,420,37,
 8:13,33.08,,,,,,,,,,216,274,192,
 8:13,33.09,,,,,,,,,,234,268,342,
 8:13,33.10,,,,,,,,,,220,450,-243,
 8:13,33.12,,,,,,,,,,217,321,70,
 8:13,33.13,,,,,,,,,,246,487,-184,
 8:13,33.15,,,,,,,,,,231,255,336,
 8:13,33.16,,,,,,,,,,247,327,246,
 8:13,33.17,,,,,,,,,,205,364,-40,
 8:13,33.19,,,,,,,,,,226,252,276,
 8:13,33.20,,,,,,,,,,226,507,-300,
 8:13,33.21,,,,,,,,,,249,411,-165,
 8:13,33.23,,,,,,,,,,247,414,31,
 8:13,33.24,,,,,,,,,,217,280,178,
 8:13,33.26,,,,,,,,,,240,261,352,
 8:13,33.27,,,,,,,,,,213,456,-243,
 8:13,33.28,,,,,,,,,,216,318,76,
 8:13,33.30,,,,,,,,,,246,502,-192,
 8:13,33.31,,,,,,,,,,229,250,337,
 8:13,33.32,,,,,,,,,,250,327,235,
 8:13,33.34,,,,,,,,,,207,361,-30,
 8:13,33.35,,,,,,,,,,223,255,294,
 8:13,33.37,,,,,,,,,,225,502,-294,
 8:13,33.38,,,,,,,,,,246,297,307,
 8:13,33.39,,,,,,,,,,253,423,21,
 8:13,33.41,,,,,,,,,,217,274,196,
 8:13,33.42,,,,,,,,,,237,267,346,
 8:13,33.44,,,,,,,,,,219,444,-232,
 8:13,33.45,,,,,,,,,,253,384,135,
 8:13,33.46,,,,,,,,,,235,502,-199,
 8:13,33.48,,,,,,,,,,232,246,337,
 8:13,33.49,,,,,,,,,,249,327,238,
 8:13,33.50,,,,,,,,,,210,357,-33,
 8:13,33.52,,,,,,,,,,250,469,-90,
 8:13,33.53,,,,,,,,,,226,505,-306,
 8:13,33.55,,,,,,,,,,249,295,310,
 8:13,33.56,,,,,,,,,,252,423,30,
 8:13,33.57,,,,,,,,,,216,273,193,
 8:13,33.58,,,,,,,,,,238,511,-262,
 8:13,33.60,,,,,,,,,,216,450,-232,
 8:13,33.61,,,,,,,,,,249,382,139,
 8:13,33.63,,,,,,,,,,246,504,-193,
 8:13,33.64,,,,,,,,,,237,255,336,
 8:13,33.66,,,,,,,,,,220,486,-285,
 8:13,33.67,,,,,,,,,,214,363,-33,
 8:13,33.68,,,,,,,,,,247,468,-91,
 8:13,33.70,,,,,,,,,,226,507,-298,
 8:13,33.71,,,,,,,,,,238,288,313,
 8:13,33.73,,,,,,,,,,210,411,-144,
 8:13,33.74,,,,,,,,,,208,291,198,
 8:13,33.75,,,,,,,,,,235,507,-267,
 8:13,33.76,,,,,,,,,,220,445,-241,
 8:13,33.78,,,,,,,,,,249,376,145,
 8:13,33.79,,,,,,,,,,214,318,79,
 8:13,33.81,,,,,,,,,,229,249,331,
 8:13,33.82,,,,,,,,,,225,489,-285,
 8:13,33.83,,,,,,,,,,216,357,-39,
 8:13,33.85,,,,,,,,,,255,466,-88,
 8:13,33.86,,,,,,,,,,225,255,-298,
 8:13,33.87,,,,,,,,,,246,289,321,
 8:13,33.89,,,,,,,,,,219,411,-150,
 8:13,33.90,,,,,,,,,,214,280,196,
 8:13,33.92,,,,,,,,,,243,511,-262,
 8:13,33.93,,,,,,,,,,250,444,-219,
 8:13,33.94,,,,,,,,,,252,375,135,
 8:13,33.96,,,,,,,,,,213,310,96,
 8:13,33.97,,,,,,,,,,226,256,348,
 8:13,33.99,,,,,,,,,,223,481,-280,
 8:13,34.00,,,,,,,,,,217,358,-24,
 8:13,34.01,,,,,,,,,,247,471,-94,
 8:13,34.03,,,,,,,,,,222,258,285,
 8:13,34.04,,,,,,,,,,247,298,313,
 8:13,34.05,,,,,,,,,,213,402,-139,
 8:13,34.07,,,,,,,,,,217,274,196,
 8:13,34.08,,,,,,,,,,237,507,-265,
 8:13,34.10,,,,,,,,,,234,271,352,
 8:13,34.11,,,,,,,,,,249,385,142,
 8:13,34.12,,,,,,,,,,216,315,82,
 8:13,34.14,,,,,,,,,,229,253,339,
 8:13,34.15,,,,,,,,,,214,490,-282,
 8:13,34.16,,,,,,,,,,247,327,237,
 8:13,34.18,,,,,,,,,,253,468,-93,
 8:13,34.19,,,,,,,,,,222,262,280,
 8:13,34.21,,,,,,,,,,246,289,318,
 8:13,34.22,,,,,,,,,,214,400,-142,
 8:13,34.23,,,,,,,,,,256,423,24,
 8:13,34.25,,,,,,,,,,237,513,-265,
 8:13,34.26,,,,,,,,,,235,262,352,
 8:13,34.27,,,,,,,,,,259,375,145,
 8:13,34.29,,,,,,,,,,216,319,82,
 8:13,34.30,,,,,,,,,,240,502,-195,
 8:13,34.32,,,,,,,,,,222,483,-288,
 8:13,34.33,,,,,,,,,,249,325,246,
 8:13,34.34,,,,,,,,,,241,471,-91,
 8:13,34.36,,,,,,,,,,235,264,280,
 8:13,34.37,,,,,,,,,,231,502,-292,
 8:13,34.39,,,,,,,,,,213,411,-150,
 8:13,34.40,,,,,,,,,,252,429,30,
 8:13,34.41,,,,,,,,,,240,511,-256,
 8:13,34.42,,,,,,,,,,231,265,348,
 8:13,34.44,,,,,,,,,,216,448,-234,
 8:13,34.45,,,,,,,,,,213,313,81,
 8:13,34.47,,,,,,,,,,235,496,-186,
 8:13,34.48,,,,,,,,,,229,483,-288,
 8:13,34.50,,,,,,,,,,255,327,252,
 8:13,34.51,,,,,,,,,,211,361,-37,
 8:13,34.52,,,,,,,,,,222,258,291,
 8:13,34.53,,,,,,,,,,228,505,-294,
 8:13,34.55,,,,,,,,,,216,400,-135,
