sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,08.69,,,,,,,,,,220,445,-231,
 8:13,08.70,,,,,,,,,,213,319,88,
 8:13,08.72,,,,,,,,,,244,498,-193,
 8:13,08.73,,,,,,,,,,220,480,-289,
 8:13,08.75,,,,,,,,,,247,333,247,
 8:13,08.76,,,,,,,,,,208,361,-33,
 8:13,08.77,,,,,,,,,,220,255,283,
 8:13,08.78,,,,,,,,,,223,508,-298,
 8:13,08.80,,,,,,,,,,213,411,-150,
 8:13,08.81,,,,,,,,,,250,429,34,
 8:13,08.83,,,,,,,,,,225,279,187,
 8:13,08.84,,,,,,,,,,240,262,355,
 8:13,08.85,,,,,,,,,,219,438,-234,
 8:13,08.87,,,,,,,,,,217,310,88,
 8:13,08.88,,,,,,,,,,238,492,-195,
 8:13,08.89,,,,,,,,,,223,490,-285,
 8:13,08.91,,,,,,,,,,252,331,243,
 8:13,08.92,,,,,,,,,,214,357,-34,
 8:13,08.94,,,,,,,,,,231,250,279,
 8:13,08.95,,,,,,,,,,229,510,-306,
 8:13,08.96,,,,,,,,,,220,405,-148,
 8:13,08.98,,,,,,,,,,247,433,28,
 8:13,08.99,,,,,,,,,,217,280,192,
 8:13,09.01,,,,,,,,,,240,274,355,
 8:13,09.02,,,,,,,,,,216,454,-234,
 8:13,09.03,,,,,,,,,,220,313,84,
 8:13,09.05,,,,,,,,,,240,487,-186,
 8:13,09.06,,,,,,,,,,229,250,340,
 8:13,09.07,,,,,,,,,,244,330,243,
 8:13,09.09,,,,,,,,,,213,364,-31,
 8:13,09.10,,,,,,,,,,217,259,271,
 8:13,09.12,,,,,,,,,,223,513,-303,
 8:13,09.13,,,,,,,,,,244,297,315,
 8:13,09.14,,,,,,,,,,255,424,30,
 8:13,09.16,,,,,,,,,,211,288,187,
 8:13,09.17,,,,,,,,,,243,268,349,
 8:13,09.18,,,,,,,,,,214,447,-241,
 8:13,09.20,,,,,,,,,,247,376,150,
 8:13,09.21,,,,,,,,,,240,496,-187,
 8:13,09.23,,,,,,,,,,223,253,333,
 8:13,09.24,,,,,,,,,,252,318,249,
 8:13,09.25,,,,,,,,,,208,363,-46,
 8:13,09.27,,,,,,,,,,252,462,-76,
 8:13,09.28,,,,,,,,,,232,507,-298,
 8:13,09.30,,,,,,,,,,247,289,319,
 8:13,09.31,,,,,,,,,,253,421,39,
 8:13,09.32,,,,,,,,,,216,283,184,
 8:13,09.33,,,,,,,,,,234,504,-258,
 8:13,09.35,,,,,,,,,,223,451,-240,
 8:13,09.36,,,,,,,,,,246,370,166,
 8:13,09.38,,,,,,,,,,250,493,-181,
 8:13,09.39,,,,,,,,,,225,256,333,
 8:13,09.41,,,,,,,,,,217,319,258,
 8:13,09.42,,,,,,,,,,217,363,-48,
 8:13,09.43,,,,,,,,,,250,460,-67,
 8:13,09.44,,,,,,,,,,228,513,-294,
 8:13,09.46,,,,,,,,,,244,297,316,
 8:13,09.47,,,,,,,,,,258,420,36,
 8:13,09.49,,,,,,,,,,220,283,190,
 8:13,09.50,,,,,,,,,,237,504,-265,
 8:13,09.51,,,,,,,,,,214,441,-237,
 8:13,09.53,,,,,,,,,,244,379,147,
 8:13,09.54,,,,,,,,,,244,492,-189,
 8:13,09.56,,,,,,,,,,232,249,342,
 8:13,09.57,,,,,,,,,,217,481,-289,
 8:13,09.58,,,,,,,,,,216,358,-42,
 8:13,09.60,,,,,,,,,,244,463,-72,
 8:13,09.61,,,,,,,,,,231,510,-295,
 8:13,09.62,,,,,,,,,,240,288,318,
 8:13,09.64,,,,,,,,,,211,406,-151,
 8:13,09.65,,,,,,,,,,220,282,189,
 8:13,09.67,,,,,,,,,,241,514,-255,
 8:13,09.68,,,,,,,,,,216,457,-235,
 8:13,09.69,,,,,,,,,,250,375,160,
 8:13,09.71,,,,,,,,,,214,316,72,
 8:13,09.72,,,,,,,,,,231,249,336,
 8:13,09.73,,,,,,,,,,225,490,-294,
 8:13,09.75,,,,,,,,,,213,364,-55,
 8:13,09.76,,,,,,,,,,249,465,-70,
 8:13,09.78,,,,,,,,,,219,261,271,
 8:13,09.79,,,,,,,,,,246,286,327,
 8:13,09.80,,,,,,,,,,216,423,-160,
 8:13,09.82,,,,,,,,,,216,288,174,
 8:13,09.83,,,,,,,,,,235,505,-249,
 8:13,09.85,,,,,,,,,,237,258,348,
 8:13,09.86,,,,,,,,,,250,372,165,
 8:13,09.87,,,,,,,,,,210,322,55,
 8:13,09.89,,,,,,,,,,225,246,334,
 8:13,09.90,,,,,,,,,,228,486,-300,
 8:13,09.91,,,,,,,,,,249,331,259,
 8:13,09.93,,,,,,,,,,247,453,-58,
 8:13,09.94,,,,,,,,,,217,264,261,
 8:13,09.96,,,,,,,,,,246,283,331,
 8:13,09.97,,,,,,,,,,213,414,-175,
 8:13,09.98,,,,,,,,,,255,411,63,
 8:13,10.00,,,,,,,,,,237,507,-246,
 8:13,10.01,,,,,,,,,,235,262,351,
 8:13,10.02,,,,,,,,,,250,366,177,
 8:13,10.04,,,,,,,,,,220,331,46,
 8:13,10.05,,,,,,,,,,228,252,331,
 8:13,10.07,,,,,,,,,,231,501,-303,
 8:13,10.08,,,,,,,,,,247,318,270,
 8:13,10.09,,,,,,,,,,249,454,-64,
