-------------------------------
 Log opened 04/06/2018 @ 15:53 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.339	0.145	-0.996
0.253	0.169	-1.027
0.580	-0.684	-1.062
0.266	-0.215	-1.103
0.471	-0.171	-0.992
0.435	-0.713	-1.001
0.572	-0.763	-1.076
0.243	-0.075	-1.096
0.523	-0.313	-1.010
0.391	-0.610	-1.137
0.328	0.134	-1.010
0.560	-0.807	-1.100
0.232	0.020	-1.068
0.551	-0.436	-1.007
0.378	0.070	-0.993
0.528	-0.821	-1.120
0.252	0.117	-1.048
0.572	-0.566	-1.038
0.301	-0.357	-1.125
0.426	-0.029	-0.987
0.491	-0.789	-1.128
0.255	0.162	-1.031
0.584	-0.685	-1.051
0.470	-0.163	-0.992
0.438	-0.719	-1.140
0.288	0.172	-1.009
0.577	-0.768	-1.065
0.246	-0.075	-1.097
0.510	-0.302	-1.004
0.381	-0.612	-1.141
0.331	0.142	-0.995
0.233	0.041	-1.070
0.546	-0.452	-1.015
0.334	-0.481	-1.131
0.377	0.056	-0.981
0.517	-0.812	-1.118
0.240	0.114	-1.045
0.569	-0.577	-1.030
0.296	-0.333	-1.122
0.435	-0.041	-0.990
0.264	0.171	-1.028
0.572	-0.697	-1.051
0.255	-0.192	-1.100
0.481	-0.172	-0.995
0.432	-0.708	-1.138
0.285	0.163	-1.001
0.575	-0.760	-1.083
0.237	-0.061	-1.086
0.513	-0.600	-1.134
0.339	0.128	-0.992
0.558	-0.821	-1.094
0.558	-0.821	-1.094
0.352	0.122	-1.003
0.539	-0.813	-1.065
0.555	-0.499	-1.021
0.314	-0.423	-1.131
0.397	0.027	-0.984
0.507	-0.803	-1.131
0.249	0.142	-1.042
0.574	-0.629	-1.045
0.287	-0.273	-1.128
0.456	-0.090	-0.986
0.273	0.174	-1.018
0.580	-0.723	-1.067
0.246	-0.140	-1.103
0.505	-0.229	-0.999
0.417	-0.665	-1.143
0.311	0.160	-1.013
0.569	-0.792	-1.097
0.235	-0.011	-1.085
0.528	-0.369	-1.138
0.349	0.096	-0.996
0.548	-0.813	-1.118
0.233	0.095	-1.053
0.551	-0.522	-1.030
0.311	-0.412	-1.122
0.415	0.006	-0.989
0.508	-0.798	-1.118
0.247	0.154	-1.042
0.279	-0.259	-1.117
0.467	-0.116	-0.992
0.452	-0.743	-1.134
0.275	0.175	-1.016
0.584	-0.740	-1.071
0.250	-0.122	-1.099
0.490	-0.247	-0.999
0.403	-0.661	-1.143
0.314	0.153	-1.007
0.237	0.002	-1.073
0.542	-0.391	-1.019
0.359	-0.528	-1.138
0.356	0.099	-0.996
0.542	-0.824	-1.117
0.237	0.093	-1.060
0.569	-0.531	-1.028
0.310	-0.388	-1.128
0.490	-0.801	-1.126
0.259	0.159	-1.038
0.572	-0.658	-1.064
0.267	-0.229	-1.122
0.459	-0.131	-0.987
0.447	-0.726	-1.137
0.447	-0.726	-1.137
0.383	0.060	-0.987
0.516	-0.818	-1.120
0.238	0.125	-1.048
0.568	-0.587	-1.031
0.288	-0.327	-1.112
0.435	-0.771	-1.126
0.267	0.171	-1.027
0.591	-0.702	-1.053
0.261	-0.179	-1.109
0.490	-0.194	-1.004
0.418	-0.694	-1.135
0.298	0.179	-1.012
0.569	-0.784	-1.079
0.240	-0.043	-1.079
0.374	-0.575	-1.132
0.339	0.116	-0.990
0.548	-0.819	-1.108
0.235	0.073	-1.057
0.560	-0.482	-1.016
