sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,37.41,,,,,,,,,,207,189,240,
 8:13,37.42,,,,,,,,,,205,528,25,
 8:13,37.43,,,,,,,,,,225,360,372,
 8:13,37.45,,,,,,,,,,181,474,-342,
 8:13,37.46,,,,,,,,,,205,535,-81,
 8:13,37.48,,,,,,,,,,190,243,-72,
 8:13,37.49,,,,,,,,,,222,411,307,
 8:13,37.50,,,,,,,,,,219,231,382,
 8:13,37.51,,,,,,,,,,195,547,-183,
 8:13,37.53,,,,,,,,,,214,463,210,
 8:13,37.54,,,,,,,,,,183,373,-295,
 8:13,37.56,,,,,,,,,,226,271,399,
 8:13,37.57,,,,,,,,,,196,196,126,
 8:13,37.58,,,,,,,,,,207,498,142,
 8:13,37.60,,,,,,,,,,229,297,399,
 8:13,37.61,,,,,,,,,,193,508,-312,
 8:13,37.62,,,,,,,,,,204,192,231,
 8:13,37.64,,,,,,,,,,189,282,-174,
 8:13,37.65,,,,,,,,,,226,357,375,
 8:13,37.67,,,,,,,,,,222,199,307,
 8:13,37.68,,,,,,,,,,201,537,-78,
 8:13,37.69,,,,,,,,,,201,238,-73,
 8:13,37.71,,,,,,,,,,181,426,-339,
 8:13,37.72,,,,,,,,,,225,220,372,
 8:13,37.74,,,,,,,,,,199,205,31,
 8:13,37.75,,,,,,,,,,219,460,237,
 8:13,37.76,,,,,,,,,,177,379,-306,
 8:13,37.78,,,,,,,,,,196,532,-252,
 8:13,37.79,,,,,,,,,,207,190,132,
 8:13,37.80,,,,,,,,,,189,330,-246,
 8:13,37.82,,,,,,,,,,220,303,399,
 8:13,37.83,,,,,,,,,,183,513,-306,
 8:13,37.85,,,,,,,,,,201,525,24,
 8:13,37.86,,,,,,,,,,189,279,-165,
 8:13,37.87,,,,,,,,,,187,474,-339,
 8:13,37.89,,,,,,,,,,220,204,316,
 8:13,37.90,,,,,,,,,,198,546,-78,
 8:13,37.91,,,,,,,,,,226,411,306,
 8:13,37.93,,,,,,,,,,189,426,-339,
 8:13,37.94,,,,,,,,,,196,544,-169,
 8:13,37.96,,,,,,,,,,196,210,39,
 8:13,37.97,,,,,,,,,,223,451,238,
 8:13,37.98,,,,,,,,,,217,262,399,
 8:13,38.00,,,,,,,,,,199,538,-256,
 8:13,38.01,,,,,,,,,,211,493,135,
 8:13,38.03,,,,,,,,,,187,321,-247,
 8:13,38.04,,,,,,,,,,226,310,403,
 8:13,38.05,,,,,,,,,,208,184,249,
 8:13,38.07,,,,,,,,,,201,532,25,
 8:13,38.08,,,,,,,,,,220,352,360,
 8:13,38.09,,,,,,,,,,178,463,-334,
 8:13,38.11,,,,,,,,,,213,195,324,
 8:13,38.12,,,,,,,,,,187,237,-63,
 8:13,38.14,,,,,,,,,,220,412,306,
 8:13,38.15,,,,,,,,,,217,228,372,
 8:13,38.16,,,,,,,,,,186,543,-180,
 8:13,38.17,,,,,,,,,,193,204,46,
 8:13,38.19,,,,,,,,,,186,379,-304,
 8:13,38.20,,,,,,,,,,220,256,402,
 8:13,38.22,,,,,,,,,,196,535,-247,
 8:13,38.23,,,,,,,,,,214,487,147,
 8:13,38.25,,,,,,,,,,180,333,-258,
 8:13,38.26,,,,,,,,,,187,516,-303,
 8:13,38.27,,,,,,,,,,208,190,226,
 8:13,38.29,,,,,,,,,,208,528,40,
 8:13,38.30,,,,,,,,,,217,361,372,
 8:13,38.32,,,,,,,,,,175,475,-339,
 8:13,38.33,,,,,,,,,,199,532,-73,
 8:13,38.34,,,,,,,,,,202,237,-81,
 8:13,38.35,,,,,,,,,,220,406,312,
 8:13,38.37,,,,,,,,,,223,219,369,
 8:13,38.38,,,,,,,,,,195,543,-160,
 8:13,38.40,,,,,,,,,,207,456,234,
 8:13,38.41,,,,,,,,,,189,375,-303,
 8:13,38.42,,,,,,,,,,220,261,391,
 8:13,38.44,,,,,,,,,,207,192,129,
 8:13,38.45,,,,,,,,,,223,493,139,
 8:13,38.46,,,,,,,,,,222,307,403,
 8:13,38.48,,,,,,,,,,187,508,-310,
 8:13,38.49,,,,,,,,,,213,195,225,
 8:13,38.51,,,,,,,,,,190,280,-171,
 8:13,38.52,,,,,,,,,,220,352,372,
 8:13,38.53,,,,,,,,,,210,195,313,
 8:13,38.55,,,,,,,,,,205,540,-72,
 8:13,38.56,,,,,,,,,,195,240,-72,
 8:13,38.58,,,,,,,,,,180,432,-333,
 8:13,38.59,,,,,,,,,,220,228,370,
 8:13,38.60,,,,,,,,,,192,208,36,
 8:13,38.62,,,,,,,,,,223,451,234,
 8:13,38.63,,,,,,,,,,184,372,-306,
 8:13,38.64,,,,,,,,,,187,537,-252,
 8:13,38.66,,,,,,,,,,201,190,138,
 8:13,38.67,,,,,,,,,,187,324,-250,
 8:13,38.69,,,,,,,,,,225,303,396,
 8:13,38.70,,,,,,,,,,189,510,-307,
 8:13,38.71,,,,,,,,,,214,526,33,
 8:13,38.73,,,,,,,,,,190,283,-169,
 8:13,38.74,,,,,,,,,,183,472,-348,
 8:13,38.75,,,,,,,,,,217,210,322,
 8:13,38.77,,,,,,,,,,199,540,-73,
 8:13,38.78,,,,,,,,,,217,414,316,
 8:13,38.80,,,,,,,,,,184,427,-333,
 8:13,38.81,,,,,,,,,,201,558,-171,
 8:13,38.82,,,,,,,,,,193,217,6,
 8:13,38.83,,,,,,,,,,217,441,246,
 8:13,38.85,,,,,,,,,,225,261,396,
 8:13,38.86,,,,,,,,,,184,537,-237,
 8:13,38.88,,,,,,,,,,217,487,154,
 8:13,38.89,,,,,,,,,,180,334,-256,
 8:13,38.91,,,,,,,,,,222,294,400,
 8:13,38.92,,,,,,,,,,210,192,213,
 8:13,38.93,,,,,,,,,,210,526,43,
 8:13,38.95,,,,,,,,,,226,348,376,
 8:13,38.96,,,,,,,,,,181,475,-334,
 8:13,38.98,,,,,,,,,,214,198,307,
 8:13,38.99,,,,,,,,,,183,244,-82,
 8:13,39.00,,,,,,,,,,217,400,318,
 8:13,39.01,,,,,,,,,,192,231,358,
 8:13,39.03,,,,,,,,,,195,541,-165,
 8:13,39.04,,,,,,,,,,202,219,15,
 8:13,39.06,,,,,,,,,,183,384,-307,
 8:13,39.07,,,,,,,,,,216,256,402,
 8:13,39.08,,,,,,,,,,198,532,-241,
 8:13,39.10,,,,,,,,,,208,498,145,
 8:13,39.11,,,,,,,,,,190,327,-258,
 8:13,39.12,,,,,,,,,,186,513,-301,
 8:13,39.14,,,,,,,,,,214,189,226,
 8:13,39.15,,,,,,,,,,210,528,28,
 8:13,39.17,,,,,,,,,,222,358,363,
 8:13,39.18,,,,,,,,,,180,477,-339,
 8:13,39.19,,,,,,,,,,198,553,-69,
 8:13,39.21,,,,,,,,,,192,240,-78,
 8:13,39.22,,,,,,,,,,222,409,309,
 8:13,39.24,,,,,,,,,,219,231,369,
 8:13,39.25,,,,,,,,,,201,537,-171,
 8:13,39.26,,,,,,,,,,223,456,226,
 8:13,39.28,,,,,,,,,,186,382,-312,
 8:13,39.29,,,,,,,,,,219,261,405,
 8:13,39.30,,,,,,,,,,204,199,135,
 8:13,39.32,,,,,,,,,,207,498,132,
 8:13,39.33,,,,,,,,,,223,306,400,
 8:13,39.35,,,,,,,,,,189,513,-307,
 8:13,39.36,,,,,,,,,,210,187,241,
 8:13,39.37,,,,,,,,,,189,283,-169,
 8:13,39.39,,,,,,,,,,223,361,369,
 8:13,39.40,,,,,,,,,,217,204,303,
