sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:17,44.24,,,,,,,,,,211,489,154,
 9:17,44.26,,,,,,,,,,183,328,-265,
 9:17,44.27,,,,,,,,,,228,294,393,
 9:17,44.28,,,,,,,,,,213,192,211,
 9:17,44.30,,,,,,,,,,217,520,57,
 9:17,44.31,,,,,,,,,,226,342,381,
 9:17,44.33,,,,,,,,,,195,481,-331,
 9:17,44.34,,,,,,,,,,213,192,298,
 9:17,44.35,,,,,,,,,,199,253,-94,
 9:17,44.37,,,,,,,,,,217,390,328,
 9:17,44.38,,,,,,,,,,210,211,355,
 9:17,44.39,,,,,,,,,,199,555,-151,
 9:17,44.41,,,,,,,,,,195,223,-16,
 9:17,44.42,,,,,,,,,,183,406,-328,
 9:17,44.44,,,,,,,,,,220,240,385,
 9:17,44.45,,,,,,,,,,192,202,91,
 9:17,44.46,,,,,,,,,,217,475,184,
 9:17,44.48,,,,,,,,,,186,349,-277,
 9:17,44.49,,,,,,,,,,195,522,-286,
 9:17,44.50,,,,,,,,,,210,190,186,
 9:17,44.52,,,,,,,,,,180,292,-220,
 9:17,44.53,,,,,,,,,,226,333,387,
 9:17,44.55,,,,,,,,,,181,489,-325,
 9:17,44.56,,,,,,,,,,198,535,-25,
 9:17,44.57,,,,,,,,,,181,265,-120,
 9:17,44.59,,,,,,,,,,189,448,-336,
 9:17,44.60,,,,,,,,,,211,210,346,
 9:17,44.62,,,,,,,,,,198,546,-123,
 9:17,44.63,,,,,,,,,,220,430,274,
 9:17,44.64,,,,,,,,,,183,402,-330,
 9:17,44.66,,,,,,,,,,186,540,-210,
 9:17,44.67,,,,,,,,,,201,195,78,
 9:17,44.68,,,,,,,,,,217,475,178,
 9:17,44.70,,,,,,,,,,216,282,405,
 9:17,44.71,,,,,,,,,,186,528,-279,
 9:17,44.73,,,,,,,,,,204,508,87,
 9:17,44.74,,,,,,,,,,183,312,-214,
 9:17,44.75,,,,,,,,,,225,333,391,
 9:17,44.76,,,,,,,,,,211,190,268,
 9:17,44.78,,,,,,,,,,201,534,-15,
 9:17,44.79,,,,,,,,,,195,256,-133,
 9:17,44.81,,,,,,,,,,183,447,-345,
 9:17,44.82,,,,,,,,,,213,207,340,
 9:17,44.83,,,,,,,,,,198,223,-21,
 9:17,44.85,,,,,,,,,,217,426,274,
 9:17,44.86,,,,,,,,,,177,412,-324,
 9:17,44.88,,,,,,,,,,190,544,-214,
 9:17,44.89,,,,,,,,,,193,196,79,
 9:17,44.91,,,,,,,,,,189,361,-283,
 9:17,44.92,,,,,,,,,,222,282,406,
 9:17,44.93,,,,,,,,,,181,525,-282,
 9:17,44.94,,,,,,,,,,202,502,87,
 9:17,44.96,,,,,,,,,,186,298,-219,
 9:17,44.97,,,,,,,,,,189,493,-318,
 9:17,44.99,,,,,,,,,,216,187,276,
 9:17,45.00,,,,,,,,,,204,534,-12,
 9:17,45.01,,,,,,,,,,226,382,349,
 9:17,45.03,,,,,,,,,,183,454,-349,
 9:17,45.04,,,,,,,,,,211,546,-97,
 9:17,45.05,,,,,,,,,,205,231,-54,
 9:17,45.07,,,,,,,,,,219,411,301,
 9:17,45.08,,,,,,,,,,213,234,370,
 9:17,45.10,,,,,,,,,,199,538,-184,
 9:17,45.11,,,,,,,,,,216,459,214,
 9:17,45.12,,,,,,,,,,193,369,-297,
 9:17,45.14,,,,,,,,,,225,273,399,
 9:17,45.15,,,,,,,,,,205,187,148,
 9:17,45.17,,,,,,,,,,216,495,120,
 9:17,45.18,,,,,,,,,,223,319,396,
 9:17,45.19,,,,,,,,,,187,501,-310,
 9:17,45.21,,,,,,,,,,213,192,243,
 9:17,45.22,,,,,,,,,,198,277,-156,
 9:17,45.23,,,,,,,,,,220,366,361,
 9:17,45.25,,,,,,,,,,216,214,322,
 9:17,45.26,,,,,,,,,,201,540,-85,
 9:17,45.28,,,,,,,,,,195,244,-72,
 9:17,45.29,,,,,,,,,,183,423,-334,
 9:17,45.30,,,,,,,,,,217,228,375,
 9:17,45.32,,,,,,,,,,199,207,48,
 9:17,45.33,,,,,,,,,,216,462,222,
 9:17,45.34,,,,,,,,,,178,372,-300,
 9:17,45.36,,,,,,,,,,183,534,-252,
 9:17,45.37,,,,,,,,,,207,189,142,
 9:17,45.39,,,,,,,,,,181,330,-240,
 9:17,45.40,,,,,,,,,,229,307,399,
 9:17,45.41,,,,,,,,,,195,507,-316,
 9:17,45.42,,,,,,,,,,205,525,25,
 9:17,45.44,,,,,,,,,,181,277,-168,
 9:17,45.46,,,,,,,,,,180,474,-342,
 9:17,45.47,,,,,,,,,,216,192,313,
 9:17,45.48,,,,,,,,,,202,546,-78,
 9:17,45.50,,,,,,,,,,211,409,301,
 9:17,45.51,,,,,,,,,,186,423,-337,
 9:17,45.52,,,,,,,,,,193,546,-171,
 9:17,45.54,,,,,,,,,,198,210,30,
 9:17,45.55,,,,,,,,,,220,459,232,
 9:17,45.57,,,,,,,,,,223,270,405,
 9:17,45.58,,,,,,,,,,193,525,-243,
 9:17,45.59,,,,,,,,,,208,187,141,
 9:17,45.60,,,,,,,,,,189,331,-244,
 9:17,45.62,,,,,,,,,,229,307,396,
 9:17,45.63,,,,,,,,,,210,183,229,
 9:17,45.65,,,,,,,,,,216,516,40,
 9:17,45.66,,,,,,,,,,181,280,-171,
 9:17,45.67,,,,,,,,,,181,483,-333,
 9:17,45.69,,,,,,,,,,220,195,295,
 9:17,45.70,,,,,,,,,,195,249,-93,
 9:17,45.71,,,,,,,,,,219,400,331,
 9:17,45.73,,,,,,,,,,178,442,-339,
 9:17,45.75,,,,,,,,,,204,532,-144,
 9:17,45.76,,,,,,,,,,193,214,9,
 9:17,45.77,,,,,,,,,,180,391,-318,
 9:17,45.78,,,,,,,,,,217,256,393,
 9:17,45.80,,,,,,,,,,193,540,-222,
 9:17,45.81,,,,,,,,,,214,472,159,
 9:17,45.83,,,,,,,,,,184,339,-268,
 9:17,45.84,,,,,,,,,,195,516,-288,
 9:17,45.85,,,,,,,,,,204,187,204,
 9:17,45.87,,,,,,,,,,208,519,72,
 9:17,45.88,,,,,,,,,,225,342,385,
 9:17,45.89,,,,,,,,,,193,487,-333,
 9:17,45.91,,,,,,,,,,207,534,-34,
 9:17,45.92,,,,,,,,,,198,256,-105,
 9:17,45.94,,,,,,,,,,216,385,342,
 9:17,45.95,,,,,,,,,,229,216,358,
 9:17,45.96,,,,,,,,,,204,543,-124,
 9:17,45.98,,,,,,,,,,228,438,268,
 9:17,45.99,,,,,,,,,,180,399,-324,
 9:17,46.00,,,,,,,,,,225,246,388,
 9:17,46.02,,,,,,,,,,208,196,94,
 9:17,46.03,,,,,,,,,,213,481,175,
 9:17,46.05,,,,,,,,,,222,283,402,
 9:17,46.06,,,,,,,,,,189,523,-280,
 9:17,46.07,,,,,,,,,,207,187,198,
 9:17,46.09,,,,,,,,,,186,300,-211,
 9:17,46.10,,,,,,,,,,225,333,388,
 9:17,46.12,,,,,,,,,,216,196,271,
 9:17,46.13,,,,,,,,,,208,537,-21,
 9:17,46.14,,,,,,,,,,192,258,-124,
 9:17,46.16,,,,,,,,,,180,457,-342,
 9:17,46.17,,,,,,,,,,220,207,340,
 9:17,46.18,,,,,,,,,,196,232,-25,
 9:17,46.20,,,,,,,,,,220,429,279,
 9:17,46.21,,,,,,,,,,178,399,-330,
 9:17,46.23,,,,,,,,,,196,541,-208,
 9:17,46.24,,,,,,,,,,210,204,79,
 9:17,46.25,,,,,,,,,,180,360,-282,
 9:17,46.26,,,,,,,,,,226,274,409,
 9:17,46.28,,,,,,,,,,195,528,-276,
 9:17,46.29,,,,,,,,,,211,501,117,
 9:17,46.31,,,,,,,,,,187,313,-238,
 9:17,46.32,,,,,,,,,,195,502,-307,
 9:17,46.33,,,,,,,,,,216,190,255,
 9:17,46.35,,,,,,,,,,214,522,12,
 9:17,46.36,,,,,,,,,,225,361,360,
 9:17,46.38,,,,,,,,,,184,459,-330,
 9:17,46.39,,,,,,,,,,222,546,-93,
 9:17,46.41,,,,,,,,,,190,235,-48,
 9:17,46.42,,,,,,,,,,217,417,289,
 9:17,46.43,,,,,,,,,,216,237,381,
 9:17,46.44,,,,,,,,,,186,538,-192,
 9:17,46.46,,,,,,,,,,196,207,55,
 9:17,46.47,,,,,,,,,,180,361,-303,
 9:17,46.49,,,,,,,,,,219,267,406,
 9:17,46.50,,,,,,,,,,204,186,150,
 9:17,46.51,,,,,,,,,,208,498,126,
 9:17,46.53,,,,,,,,,,183,321,-238,
 9:17,46.54,,,,,,,,,,190,505,-303,
 9:17,46.55,,,,,,,,,,214,189,240,
 9:17,46.57,,,,,,,,,,189,277,-156,
 9:17,46.58,,,,,,,,,,229,360,358,
 9:17,46.60,,,,,,,,,,187,471,-342,
 9:17,46.61,,,,,,,,,,196,538,-84,
 9:17,46.62,,,,,,,,,,190,238,-66,
 9:17,46.64,,,,,,,,,,187,430,-334,
 9:17,46.65,,,,,,,,,,222,229,375,
 9:17,46.67,,,,,,,,,,198,552,-181,
 9:17,46.68,,,,,,,,,,214,457,229,
 9:17,46.69,,,,,,,,,,180,370,-304,
 9:17,46.71,,,,,,,,,,189,540,-252,
 9:17,46.72,,,,,,,,,,210,204,139,
 9:17,46.73,,,,,,,,,,216,504,133,
 9:17,46.75,,,,,,,,,,222,306,399,
 9:17,46.76,,,,,,,,,,195,502,-303,
 9:17,46.78,,,,,,,,,,202,523,28,
 9:17,46.79,,,,,,,,,,187,279,-168,
 9:17,46.80,,,,,,,,,,226,352,376,
 9:17,46.82,,,,,,,,,,213,201,316,
 9:17,46.83,,,,,,,,,,199,546,-69,
 9:17,46.84,,,,,,,,,,231,406,312,
 9:17,46.86,,,,,,,,,,189,426,-339,
 9:17,46.87,,,,,,,,,,217,229,369,
 9:17,46.89,,,,,,,,,,202,213,25,
 9:17,46.90,,,,,,,,,,219,453,235,
 9:17,46.91,,,,,,,,,,222,261,399,
 9:17,46.93,,,,,,,,,,193,540,-235,
 9:17,46.94,,,,,,,,,,195,202,108,
 9:17,46.96,,,,,,,,,,189,346,-268,
 9:17,46.97,,,,,,,,,,226,291,400,
 9:17,46.98,,,,,,,,,,202,198,207,
 9:17,47.00,,,,,,,,,,207,516,55,
 9:17,47.01,,,,,,,,,,187,289,-204,
 9:17,47.02,,,,,,,,,,189,490,-327,
 9:17,47.04,,,,,,,,,,205,202,289,
 9:17,47.05,,,,,,,,,,193,247,-102,
 9:17,47.07,,,,,,,,,,226,393,328,
 9:17,47.08,,,,,,,,,,180,441,-331,
 9:17,47.09,,,,,,,,,,196,547,-145,
 9:17,47.10,,,,,,,,,,201,217,0,
 9:17,47.12,,,,,,,,,,175,387,-318,
 9:17,47.13,,,,,,,,,,219,250,394,
 9:17,47.15,,,,,,,,,,193,538,-222,
 9:17,47.16,,,,,,,,,,220,484,169,
 9:17,47.17,,,,,,,,,,192,340,-276,
 9:17,47.19,,,,,,,,,,189,517,-283,
 9:17,47.20,,,,,,,,,,213,190,196,
 9:17,47.22,,,,,,,,,,217,517,72,
 9:17,47.23,,,,,,,,,,216,343,378,
 9:17,47.25,,,,,,,,,,193,489,-327,
 9:17,47.26,,,,,,,,,,216,192,286,
 9:17,47.27,,,,,,,,,,195,244,-108,
 9:17,47.28,,,,,,,,,,220,382,339,
 9:17,47.30,,,,,,,,,,217,217,348,
 9:17,47.31,,,,,,,,,,202,547,-129,
 9:17,47.33,,,,,,,,,,198,217,-6,
 9:17,47.34,,,,,,,,,,180,396,-325,
 9:17,47.35,,,,,,,,,,220,235,393,
 9:17,47.37,,,,,,,,,,198,207,90,
 9:17,47.38,,,,,,,,,,214,477,175,
 9:17,47.39,,,,,,,,,,187,351,-277,
 9:17,47.41,,,,,,,,,,190,523,-280,
 9:17,47.42,,,,,,,,,,205,187,192,
 9:17,47.44,,,,,,,,,,183,303,-198,
 9:17,47.45,,,,,,,,,,225,343,186,
