sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,22.39,,,,,,,,,,181,213,196,
 8:14,22.40,,,,,,,,,,163,541,640,
 8:14,22.41,,,,,,,,,,151,109,-511,
 8:14,22.43,,,,,,,,,,130,684,351,
 8:14,22.44,,,,,,,,,,127,475,-309,
 8:14,22.46,,,,,,,,,,171,481,592,
 8:14,22.47,,,,,,,,,,129,702,463,
 8:14,22.48,,,,,,,,,,175,117,-99,
 8:14,22.50,,,,,,,,,,132,540,-186,
 8:14,22.51,,,,,,,,,,147,208,-565,
 8:14,22.53,,,,,,,,,,139,684,550,
 8:14,22.54,,,,,,,,,,129,594,-45,
 8:14,22.55,,,,,,,,,,181,339,421,
 8:14,22.57,,,,,,,,,,147,265,-556,
 8:14,22.58,,,,,,,,,,165,87,-352,
 8:14,22.59,,,,,,,,,,124,646,99,
 8:14,22.61,,,,,,,,,,181,261,315,
 8:14,22.62,,,,,,,,,,154,588,645,
 8:14,22.64,,,,,,,,,,165,99,-451,
 8:14,22.65,,,,,,,,,,189,201,169,
 8:14,22.66,,,,,,,,,,124,417,-400,
 8:14,22.67,,,,,,,,,,159,541,640,
 8:14,22.69,,,,,,,,,,132,691,367,
 8:14,22.70,,,,,,,,,,177,147,24,
 8:14,22.72,,,,,,,,,,174,462,582,
 8:14,22.73,,,,,,,,,,151,163,-570,
 8:14,22.75,,,,,,,,,,135,688,492,
 8:14,22.76,,,,,,,,,,121,552,-165,
 8:14,22.77,,,,,,,,,,175,390,510,
 8:14,22.78,,,,,,,,,,144,669,568,
 8:14,22.80,,,,,,,,,,180,84,-261,
 8:14,22.81,,,,,,,,,,126,607,-22,
 8:14,22.83,,,,,,,,,,141,280,-537,
 8:14,22.84,,,,,,,,,,153,634,618,
 8:14,22.85,,,,,,,,,,126,651,120,
 8:14,22.87,,,,,,,,,,177,250,288,
 8:14,22.88,,,,,,,,,,130,358,-478,
 8:14,22.90,,,,,,,,,,171,99,-468,
 8:14,22.91,,,,,,,,,,130,676,264,
 8:14,22.92,,,,,,,,,,181,208,181,
 8:14,22.94,,,,,,,,,,163,535,634,
 8:14,22.95,,,,,,,,,,159,117,-517,
 8:14,22.96,,,,,,,,,,189,154,33,
 8:14,22.98,,,,,,,,,,124,493,-306,
 8:14,22.99,,,,,,,,,,178,469,586,
 8:14,23.01,,,,,,,,,,141,691,472,
 8:14,23.02,,,,,,,,,,180,112,-109,
 8:14,23.03,,,,,,,,,,177,402,523,
 8:14,23.05,,,,,,,,,,144,208,-577,
 8:14,23.06,,,,,,,,,,142,675,567,
 8:14,23.07,,,,,,,,,,124,597,-31,
 8:14,23.09,,,,,,,,,,180,328,426,
 8:14,23.10,,,,,,,,,,151,640,621,
 8:14,23.12,,,,,,,,,,171,82,-366,
 8:14,23.13,,,,,,,,,,127,648,106,
 8:14,23.14,,,,,,,,,,129,349,-487,
 8:14,23.16,,,,,,,,,,162,586,649,
 8:14,23.17,,,,,,,,,,126,676,256,
 8:14,23.18,,,,,,,,,,187,190,154,
 8:14,23.20,,,,,,,,,,129,426,-393,
 8:14,23.21,,,,,,,,,,159,127,-526,
 8:14,23.23,,,,,,,,,,135,685,387,
 8:14,23.24,,,,,,,,,,118,495,-277,
 8:14,23.25,,,,,,,,,,166,460,582,
 8:14,23.27,,,,,,,,,,145,174,-570,
 8:14,23.28,,,,,,,,,,180,108,-130,
 8:14,23.30,,,,,,,,,,123,558,-150,
 8:14,23.31,,,,,,,,,,180,390,502,
 8:14,23.32,,,,,,,,,,150,666,573,
 8:14,23.33,,,,,,,,,,177,85,-270,
 8:14,23.35,,,,,,,,,,184,303,396,
 8:14,23.36,,,,,,,,,,130,294,-535,
 8:14,23.38,,,,,,,,,,150,630,624,
 8:14,23.39,,,,,,,,,,121,655,151,
