sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,40.11,,,,,,,,,,181,94,-199,
 8:12,40.12,,,,,,,,,,183,342,453,
 8:12,40.14,,,,,,,,,,136,264,-552,
 8:12,40.15,,,,,,,,,,175,81,-328,
 8:12,40.16,,,,,,,,,,117,640,66,
 8:12,40.17,,,,,,,,,,189,276,333,
 8:12,40.19,,,,,,,,,,154,601,648,
 8:12,40.20,,,,,,,,,,163,97,-433,
 8:12,40.22,,,,,,,,,,187,214,210,
 8:12,40.23,,,,,,,,,,126,397,-427,
 8:12,40.25,,,,,,,,,,168,543,642,
 8:12,40.26,,,,,,,,,,129,682,340,
 8:12,40.27,,,,,,,,,,184,169,58,
 8:12,40.29,,,,,,,,,,172,489,607,
 8:12,40.30,,,,,,,,,,151,153,-559,
 8:12,40.32,,,,,,,,,,138,693,457,
 8:12,40.33,,,,,,,,,,129,538,-193,
 8:12,40.34,,,,,,,,,,177,414,544,
 8:12,40.35,,,,,,,,,,150,684,550,
 8:12,40.37,,,,,,,,,,178,93,-216,
 8:12,40.38,,,,,,,,,,126,597,-58,
 8:12,40.40,,,,,,,,,,135,267,-559,
 8:12,40.41,,,,,,,,,,153,645,607,
 8:12,40.42,,,,,,,,,,175,88,-348,
 8:12,40.44,,,,,,,,,,184,270,327,
 8:12,40.45,,,,,,,,,,126,336,-499,
 8:12,40.46,,,,,,,,,,166,85,-436,
 8:12,40.48,,,,,,,,,,126,672,222,
 8:12,40.49,,,,,,,,,,189,202,196,
 8:12,40.51,,,,,,,,,,168,537,636,
 8:12,40.52,,,,,,,,,,153,117,-517,
 8:12,40.53,,,,,,,,,,184,166,75,
 8:12,40.55,,,,,,,,,,120,462,-339,
 8:12,40.56,,,,,,,,,,171,492,606,
 8:12,40.57,,,,,,,,,,141,690,447,
 8:12,40.59,,,,,,,,,,186,130,-64,
 8:12,40.60,,,,,,,,,,171,423,544,
 8:12,40.62,,,,,,,,,,153,193,-577,
 8:12,40.63,,,,,,,,,,133,681,541,
 8:12,40.64,,,,,,,,,,126,589,-73,
 8:12,40.66,,,,,,,,,,180,342,450,
 8:12,40.67,,,,,,,,,,150,654,609,
 8:12,40.69,,,,,,,,,,175,85,-339,
 8:12,40.70,,,,,,,,,,126,643,75,
 8:12,40.71,,,,,,,,,,138,328,-510,
 8:12,40.73,,,,,,,,,,160,604,631,
 8:12,40.74,,,,,,,,,,166,93,219,
 8:12,40.75,,,,,,,,,,181,211,195,
 8:12,40.77,,,,,,,,,,126,406,-426,
 8:12,40.78,,,,,,,,,,153,117,-519,
 8:12,40.80,,,,,,,,,,135,694,360,
 8:12,40.81,,,,,,,,,,183,160,40,
 8:12,40.82,,,,,,,,,,171,481,598,
 8:12,40.83,,,,,,,,,,157,166,-564,
 8:12,40.85,,,,,,,,,,184,109,-103,
 8:12,40.86,,,,,,,,,,132,546,-177,
 8:12,40.88,,,,,,,,,,169,399,517,
 8:12,40.89,,,,,,,,,,153,673,556,
 8:12,40.91,,,,,,,,,,177,91,-243,
 8:12,40.92,,,,,,,,,,177,328,415,
 8:12,40.93,,,,,,,,,,139,286,-547,
 8:12,40.94,,,,,,,,,,153,642,619,
 8:12,40.96,,,,,,,,,,129,652,117,
 8:12,40.98,,,,,,,,,,181,258,298,
 8:12,40.99,,,,,,,,,,159,588,643,
 8:12,41.00,,,,,,,,,,168,91,-465,
 8:12,41.01,,,,,,,,,,130,681,255,
 8:12,41.03,,,,,,,,,,126,423,-387,
 8:12,41.04,,,,,,,,,,166,520,630,
 8:12,41.06,,,,,,,,,,133,699,387,
 8:12,41.07,,,,,,,,,,186,142,9,
 8:12,41.08,,,,,,,,,,124,502,-276,
 8:12,41.10,,,,,,,,,,145,168,-571,
 8:12,41.11,,,,,,,,,,139,684,492,
 8:12,41.12,,,,,,,,,,123,561,-144,
 8:12,41.14,,,,,,,,,,178,385,492,
 8:12,41.15,,,,,,,,,,147,226,-574,
 8:12,41.17,,,,,,,,,,171,84,-243,
 8:12,41.18,,,,,,,,,,124,600,-36,
 8:12,41.19,,,,,,,,,,183,328,436,
 8:12,41.21,,,,,,,,,,148,637,615,
 8:12,41.22,,,,,,,,,,168,88,-363,
 8:12,41.23,,,,,,,,,,181,262,304,
 8:12,41.25,,,,,,,,,,133,351,-484,
 8:12,41.26,,,,,,,,,,157,588,645,
 8:12,41.28,,,,,,,,,,127,682,250,
 8:12,41.29,,,,,,,,,,184,198,169,
 8:12,41.30,,,,,,,,,,166,528,637,
 8:12,41.32,,,,,,,,,,151,127,-523,
 8:12,41.33,,,,,,,,,,133,685,387,
 8:12,41.35,,,,,,,,,,126,495,-282,
 8:12,41.36,,,,,,,,,,172,454,577,
 8:12,41.37,,,,,,,,,,142,690,492,
 8:12,41.39,,,,,,,,,,177,100,-130,
 8:12,41.40,,,,,,,,,,124,555,-151,
 8:12,41.41,,,,,,,,,,138,225,-574,
 8:12,41.43,,,,,,,,,,147,667,579,
 8:12,41.44,,,,,,,,,,126,613,-6,
 8:12,41.46,,,,,,,,,,178,318,393,
 8:12,41.47,,,,,,,,,,133,297,-537,
 8:12,41.48,,,,,,,,,,172,90,-385,
 8:12,41.50,,,,,,,,,,130,666,142,
 8:12,41.51,,,,,,,,,,178,241,262,
 8:12,41.52,,,,,,,,,,160,567,649,
 8:12,41.54,,,,,,,,,,166,105,-481,
 8:12,41.55,,,,,,,,,,186,183,121,
 8:12,41.57,,,,,,,,,,127,438,-366,
 8:12,41.58,,,,,,,,,,171,514,625,
 8:12,41.59,,,,,,,,,,139,691,415,
 8:12,41.60,,,,,,,,,,181,138,-28,
 8:12,41.62,,,,,,,,,,177,445,561,
 8:12,41.63,,,,,,,,,,148,184,-576,
 8:12,41.65,,,,,,,,,,139,684,522,
 8:12,41.66,,,,,,,,,,120,574,-102,
 8:12,41.67,,,,,,,,,,181,363,489,
 8:12,41.69,,,,,,,,,,142,661,597,
 8:12,41.70,,,,,,,,,,175,88,-295,
 8:12,41.72,,,,,,,,,,117,628,40,
 8:12,41.73,,,,,,,,,,132,313,-529,
 8:12,41.75,,,,,,,,,,156,616,639,
 8:12,41.76,,,,,,,,,,132,666,181,
 8:12,41.77,,,,,,,,,,190,228,235,
 8:12,41.78,,,,,,,,,,126,390,-450,
 8:12,41.80,,,,,,,,,,159,105,-483,
 8:12,41.81,,,,,,,,,,132,682,289,
 8:12,41.83,,,,,,,,,,121,438,-363,
 8:12,41.84,,,,,,,,,,166,510,619,
 8:12,41.85,,,,,,,,,,159,133,-544,
 8:12,41.87,,,,,,,,,,186,136,-21,
 8:12,41.88,,,,,,,,,,129,511,-246,
 8:12,41.89,,,,,,,,,,174,438,567,
 8:12,41.91,,,,,,,,,,141,679,516,
 8:12,41.92,,,,,,,,,,184,102,-171,
 8:12,41.94,,,,,,,,,,186,367,480,
 8:12,41.95,,,,,,,,,,138,234,-570,
 8:12,41.96,,,,,,,,,,150,663,592,
 8:12,41.98,,,,,,,,,,129,628,30,
 8:12,41.99,,,,,,,,,,183,298,366,
 8:12,42.00,,,,,,,,,,159,616,633,
 8:12,42.02,,,,,,,,,,166,85,-415,
 8:12,42.03,,,,,,,,,,124,664,171,
 8:12,42.05,,,,,,,,,,129,373,-454,
 8:12,42.06,,,,,,,,,,153,561,649,
 8:12,42.07,,,,,,,,,,138,693,315,
 8:12,42.09,,,,,,,,,,192,180,96,
 8:12,42.10,,,,,,,,,,136,447,-346,
 8:12,42.12,,,,,,,,,,154,132,-543,
 8:12,42.13,,,,,,,,,,130,687,439,
 8:12,42.14,,,,,,,,,,124,520,-226,
 8:12,42.16,,,,,,,,,,178,430,549,
 8:12,42.17,,,,,,,,,,144,190,-580,
 8:12,42.18,,,,,,,,,,180,93,-180,
 8:12,42.20,,,,,,,,,,121,579,-91,
 8:12,42.21,,,,,,,,,,135,244,-558,
 8:12,42.23,,,,,,,,,,157,654,600,
 8:12,42.24,,,,,,,,,,175,91,-315,
 8:12,42.25,,,,,,,,,,181,286,354,
 8:12,42.26,,,,,,,,,,135,319,-523,
 8:12,42.28,,,,,,,,,,156,609,636,
 8:12,42.29,,,,,,,,,,132,673,193,
 8:12,42.31,,,,,,,,,,183,226,220,
 8:12,42.32,,,,,,,,,,172,549,642,
 8:12,42.33,,,,,,,,,,154,105,-502,
 8:12,42.35,,,,,,,,,,136,690,328,
 8:12,42.36,,,,,,,,,,124,460,-340,
 8:12,42.38,,,,,,,,,,165,492,604,
 8:12,42.39,,,,,,,,,,141,694,441,
 8:12,42.41,,,,,,,,,,178,123,-61,
 8:12,42.42,,,,,,,,,,120,535,-216,
 8:12,42.43,,,,,,,,,,139,180,-574,
 8:12,42.44,,,,,,,,,,142,682,517,
 8:12,42.46,,,,,,,,,,126,568,-112,
 8:12,42.47,,,,,,,,,,181,369,486,
 8:12,42.49,,,,,,,,,,145,234,-562,
 8:12,42.50,,,,,,,,,,172,88,-289,
