sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,05.88,,,,,,,,,,187,465,487,
 8:10,05.89,,,,,,,,,,126,447,-13,
 8:10,05.91,,,,,,,,,,154,352,375,
 8:10,05.92,,,,,,,,,,153,618,-177,
 8:10,05.93,,,,,,,,,,130,480,-79,
 8:10,05.94,,,,,,,,,,190,582,228,
 8:10,05.96,,,,,,,,,,138,360,309,
 8:10,05.97,,,,,,,,,,175,394,528,
 8:10,05.99,,,,,,,,,,138,513,-139,
 8:10,06.00,,,,,,,,,,139,373,220,
 8:10,06.01,,,,,,,,,,168,640,-73,
 8:10,06.03,,,,,,,,,,165,379,519,
 8:10,06.04,,,,,,,,,,187,526,399,
 8:10,06.05,,,,,,,,,,124,393,130,
 8:10,06.07,,,,,,,,,,157,363,478,
 8:10,06.08,,,,,,,,,,133,568,-198,
 8:10,06.10,,,,,,,,,,190,481,451,
 8:10,06.11,,,,,,,,,,180,618,81,
 8:10,06.12,,,,,,,,,,148,355,432,
 8:10,06.14,,,,,,,,,,183,456,504,
 8:10,06.15,,,,,,,,,,123,456,-30,
 8:10,06.17,,,,,,,,,,184,597,163,
 8:10,06.18,,,,,,,,,,159,627,-162,
 8:10,06.19,,,,,,,,,,172,418,528,
 8:10,06.21,,,,,,,,,,187,577,258,
 8:10,06.22,,,,,,,,,,141,369,289,
 8:10,06.23,,,,,,,,,,159,634,-117,
 8:10,06.25,,,,,,,,,,124,531,-144,
 8:10,06.26,,,,,,,,,,184,546,330,
 8:10,06.28,,,,,,,,,,127,381,205,
 8:10,06.29,,,,,,,,,,165,370,519,
 8:10,06.30,,,,,,,,,,133,550,-180,
 8:10,06.32,,,,,,,,,,121,399,115,
 8:10,06.33,,,,,,,,,,175,630,-7,
 8:10,06.34,,,,,,,,,,166,358,496,
 8:10,06.36,,,,,,,,,,187,484,450,
 8:10,06.37,,,,,,,,,,127,418,57,
 8:10,06.39,,,,,,,,,,151,354,447,
 8:10,06.40,,,,,,,,,,144,597,-189,
 8:10,06.41,,,,,,,,,,178,466,498,
 8:10,06.42,,,,,,,,,,183,594,151,
 8:10,06.44,,,,,,,,,,144,357,378,
 8:10,06.46,,,,,,,,,,181,429,525,
 8:10,06.47,,,,,,,,,,127,492,-81,
 8:10,06.48,,,,,,,,,,186,577,237,
 8:10,06.50,,,,,,,,,,159,624,-123,
 8:10,06.51,,,,,,,,,,169,397,522,
 8:10,06.52,,,,,,,,,,193,559,319,
 8:10,06.54,,,,,,,,,,130,376,223,
 8:10,06.55,,,,,,,,,,178,628,-75,
 8:10,06.57,,,,,,,,,,135,543,-171,
 8:10,06.58,,,,,,,,,,187,514,394,
 8:10,06.59,,,,,,,,,,169,636,-9,
 8:10,06.60,,,,,,,,,,160,358,496,
 8:10,06.62,,,,,,,,,,138,576,-196,
 8:10,06.63,,,,,,,,,,124,421,58,
 8:10,06.65,,,,,,,,,,186,621,72,
 8:10,06.66,,,,,,,,,,151,352,436,
 8:10,06.67,,,,,,,,,,186,453,502,
 8:10,06.69,,,,,,,,,,127,450,-19,
 8:10,06.70,,,,,,,,,,145,348,378,
 8:10,06.71,,,,,,,,,,151,613,-169,
 8:10,06.73,,,,,,,,,,174,423,523,
 8:10,06.74,,,,,,,,,,181,582,244,
 8:10,06.76,,,,,,,,,,135,358,297,
 8:10,06.77,,,,,,,,,,169,397,531,
 8:10,06.78,,,,,,,,,,129,513,-150,
 8:10,06.80,,,,,,,,,,190,550,319,
 8:10,06.81,,,,,,,,,,165,636,-82,
 8:10,06.83,,,,,,,,,,169,376,516,
 8:10,06.84,,,,,,,,,,192,517,388,
 8:10,06.85,,,,,,,,,,124,391,127,
 8:10,06.87,,,,,,,,,,174,634,-3,
 8:10,06.88,,,,,,,,,,135,576,-196,
 8:10,06.89,,,,,,,,,,187,484,447,
 8:10,06.91,,,,,,,,,,181,616,72,
 8:10,06.92,,,,,,,,,,148,361,433,
 8:10,06.94,,,,,,,,,,147,594,-195,
 8:10,06.95,,,,,,,,,,126,451,-22,
 8:10,06.96,,,,,,,,,,190,606,135,
 8:10,06.98,,,,,,,,,,154,610,-181,
 8:10,06.99,,,,,,,,,,175,432,508,
 8:10,07.00,,,,,,,,,,126,466,-79,
 8:10,07.02,,,,,,,,,,138,361,318,
 8:10,07.03,,,,,,,,,,157,624,-141,
 8:10,07.05,,,,,,,,,,177,399,534,
 8:10,07.06,,,,,,,,,,183,559,303,
 8:10,07.07,,,,,,,,,,130,372,226,
 8:10,07.08,,,,,,,,,,166,381,520,
 8:10,07.10,,,,,,,,,,139,535,-174,
 8:10,07.12,,,,,,,,,,196,517,378,
 8:10,07.13,,,,,,,,,,169,633,-22,
 8:10,07.14,,,,,,,,,,157,366,495,
 8:10,07.16,,,,,,,,,,192,492,450,
 8:10,07.17,,,,,,,,,,132,412,61,
 8:10,07.18,,,,,,,,,,180,615,66,
 8:10,07.20,,,,,,,,,,138,588,-193,
 8:10,07.21,,,,,,,,,,181,459,487,
 8:10,07.23,,,,,,,,,,178,604,144,
 8:10,07.24,,,,,,,,,,145,354,385,
 8:10,07.25,,,,,,,,,,153,616,-174,
 8:10,07.26,,,,,,,,,,121,478,-78,
 8:10,07.28,,,,,,,,,,189,573,228,
 8:10,07.29,,,,,,,,,,163,633,-136,
 8:10,07.31,,,,,,,,,,174,403,528,
 8:10,07.32,,,,,,,,,,138,504,-135,
 8:10,07.33,,,,,,,,,,132,376,235,
 8:10,07.35,,,,,,,,,,171,627,-90,
 8:10,07.36,,,,,,,,,,133,540,-174,
 8:10,07.37,,,,,,,,,,192,526,393,
 8:10,07.39,,,,,,,,,,127,388,148,
 8:10,07.40,,,,,,,,,,162,367,499,
 8:10,07.42,,,,,,,,,,133,567,-189,
 8:10,07.43,,,,,,,,,,189,489,438,
 8:10,07.44,,,,,,,,,,175,619,64,
 8:10,07.46,,,,,,,,,,147,346,441,
 8:10,07.47,,,,,,,,,,189,466,489,
 8:10,07.49,,,,,,,,,,120,448,-12,
 8:10,07.50,,,,,,,,,,189,603,144,
 8:10,07.51,,,,,,,,,,153,616,-168,
 8:10,07.53,,,,,,,,,,183,432,517,
 8:10,07.54,,,,,,,,,,186,583,232,
 8:10,07.55,,,,,,,,,,138,367,306,
 8:10,07.57,,,,,,,,,,150,633,-141,
 8:10,07.58,,,,,,,,,,123,513,-139,
 8:10,07.60,,,,,,,,,,189,556,292,
 8:10,07.61,,,,,,,,,,163,624,-97,
 8:10,07.62,,,,,,,,,,169,382,520,
 8:10,07.64,,,,,,,,,,138,535,-174,
 8:10,07.65,,,,,,,,,,133,390,162,
 8:10,07.66,,,,,,,,,,171,634,-30,
 8:10,07.68,,,,,,,,,,145,559,-187,
 8:10,07.69,,,,,,,,,,177,496,435,
 8:10,07.71,,,,,,,,,,130,408,75,
 8:10,07.72,,,,,,,,,,151,354,456,
 8:10,07.73,,,,,,,,,,145,594,-196,
 8:10,07.75,,,,,,,,,,124,436,7,
 8:10,07.76,,,,,,,,,,181,604,129,
 8:10,07.78,,,,,,,,,,141,348,399,
 8:10,07.79,,,,,,,,,,178,441,522,
 8:10,07.80,,,,,,,,,,124,477,-66,
 8:10,07.82,,,,,,,,,,184,592,211,
 8:10,07.83,,,,,,,,,,160,622,-151,
 8:10,07.84,,,,,,,,,,174,406,535,
 8:10,07.86,,,,,,,,,,190,552,297,
 8:10,07.87,,,,,,,,,,129,367,246,
 8:10,07.89,,,,,,,,,,163,637,-94,
 8:10,07.90,,,,,,,,,,136,532,-165,
 8:10,07.91,,,,,,,,,,187,531,372,
 8:10,07.92,,,,,,,,,,177,628,-30,
 8:10,07.94,,,,,,,,,,154,369,499,
 8:10,07.95,,,,,,,,,,133,570,-195,
 8:10,07.97,,,,,,,,,,121,412,76,
 8:10,07.98,,,,,,,,,,181,621,55,
 8:10,08.00,,,,,,,,,,142,585,-201,
 8:10,08.01,,,,,,,,,,184,453,492,
 8:10,08.02,,,,,,,,,,124,441,-6,
 8:10,08.03,,,,,,,,,,148,355,393,
 8:10,08.05,,,,,,,,,,151,619,-171,
 8:10,08.07,,,,,,,,,,129,472,-76,
 8:10,08.08,,,,,,,,,,184,579,226,
 8:10,08.09,,,,,,,,,,141,361,321,
 8:10,08.10,,,,,,,,,,171,405,541,
 8:10,08.12,,,,,,,,,,132,514,-135,
 8:10,08.13,,,,,,,,,,133,376,231,
 8:10,08.15,,,,,,,,,,162,639,-87,
 8:10,08.16,,,,,,,,,,171,382,513,
 8:10,08.17,,,,,,,,,,181,523,385,
 8:10,08.19,,,,,,,,,,133,394,147,
 8:10,08.20,,,,,,,,,,172,366,487,
 8:10,08.21,,,,,,,,,,132,568,-193,
 8:10,08.23,,,,,,,,,,183,492,430,
 8:10,08.24,,,,,,,,,,178,619,42,
 8:10,08.26,,,,,,,,,,154,354,454,
 8:10,08.27,,,,,,,,,,141,591,-195,
 8:10,08.28,,,,,,,,,,123,444,0,
 8:10,08.30,,,,,,,,,,183,610,129,
 8:10,08.31,,,,,,,,,,150,610,-181,
 8:10,08.32,,,,,,,,,,181,432,520,
 8:10,08.34,,,,,,,,,,123,478,-73,
 8:10,08.35,,,,,,,,,,141,352,319,
 8:10,08.37,,,,,,,,,,150,628,-145,
 8:10,08.38,,,,,,,,,,124,504,-124,
 8:10,08.39,,,,,,,,,,192,555,294,
 8:10,08.41,,,,,,,,,,130,370,243,
 8:10,08.42,,,,,,,,,,171,379,529,
 8:10,08.44,,,,,,,,,,142,540,-166,
 8:10,08.45,,,,,,,,,,124,384,148,
 8:10,08.46,,,,,,,,,,177,633,-25,
 8:10,08.48,,,,,,,,,,165,355,502,
 8:10,08.49,,,,,,,,,,189,493,435,
 8:10,08.50,,,,,,,,,,123,417,69,
 8:10,08.52,,,,,,,,,,156,354,444,
 8:10,08.53,,,,,,,,,,144,592,-204,
 8:10,08.55,,,,,,,,,,177,454,481,
 8:10,08.56,,,,,,,,,,187,598,145,
 8:10,08.57,,,,,,,,,,153,357,390,
 8:10,08.58,,,,,,,,,,178,429,525,
 8:10,08.60,,,,,,,,,,124,469,-84,
 8:10,08.61,,,,,,,,,,183,580,223,
 8:10,08.63,,,,,,,,,,157,624,-135,
 8:10,08.64,,,,,,,,,,177,402,538,
 8:10,08.66,,,,,,,,,,130,511,-133,
 8:10,08.67,,,,,,,,,,138,370,222,
 8:10,08.68,,,,,,,,,,168,625,-79,
 8:10,08.69,,,,,,,,,,130,543,-175,
 8:10,08.71,,,,,,,,,,193,529,387,
 8:10,08.73,,,,,,,,,,132,388,147,
