June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:10,33.66,-379,-471,288
 8:10,33.67,-190,-162,288
 8:10,33.69,-556,24,304
 8:10,33.7,-213,445,307
 8:10,33.72,-417,622,312
 8:10,33.73,-220,-282,274
 8:10,33.75,-186,337,294
 8:10,33.76,-463,-393,289
 8:10,33.77,-363,640,310
 8:10,33.78,-540,285,306
 8:10,33.8,-169,196,292
 8:10,33.81,-315,639,306
 8:10,33.83,-301,-429,286
 8:10,33.84,-522,408,313
 8:10,33.85,-528,-207,300
 8:10,33.87,-271,594,301
 8:10,33.88,-481,499,321
 8:10,33.89,-183,-60,288
 8:10,33.91,-544,-85,306
 8:10,33.92,-390,-465,294
 8:10,33.94,-445,582,318
 8:10,33.95,-558,48,313
 8:10,33.96,-207,426,300
 8:10,33.98,-429,-438,286
 8:10,33.99,-225,-294,282
 8:10,34.01,-553,178,304
 8:10,34.02,-471,-387,292
 8:10,34.03,-352,640,312
 8:10,34.05,-258,-370,280
 8:10,34.06,-174,180,295
 8:10,34.07,-505,-298,297
 8:10,34.09,-315,636,306
 8:10,34.1,-520,418,319
 8:10,34.12,-171,52,286
 8:10,34.13,-267,588,307
 8:10,34.14,-345,-469,288
 8:10,34.16,-484,489,310
 8:10,34.17,-546,-96,312
 8:10,34.18,-244,528,306
 8:10,34.2,-454,582,313
 8:10,34.21,-195,-163,279
 8:10,34.23,-559,36,304
 8:10,34.24,-430,-442,294
 8:10,34.25,-402,619,313
 8:10,34.26,-552,178,310
 8:10,34.28,-175,313,288
 8:10,34.29,-469,-384,288
 8:10,34.31,-262,-381,286
 8:10,34.32,-535,300,315
 8:10,34.33,-507,-294,298
 8:10,34.35,-315,625,304
 8:10,34.36,-306,-439,292
 8:10,34.38,-169,46,292
 8:10,34.39,-540,-184,303
 8:10,34.41,-352,-469,283
 8:10,34.42,-475,523,318
 8:10,34.43,-180,-90,291
 8:10,34.44,-229,499,303
 8:10,34.46,-403,-460,289
 8:10,34.47,-202,-213,291
 8:10,34.49,-559,76,304
 8:10,34.5,-198,403,307
 8:10,34.51,-393,627,312
 8:10,34.53,-226,-304,285
 8:10,34.54,-547,202,315
 8:10,34.55,-478,-366,294
 8:10,34.57,-348,645,306
 8:10,34.58,-535,331,313
 8:10,34.6,-168,148,291
 8:10,34.61,-514,-276,303
 8:10,34.62,-309,-438,277
 8:10,34.64,-507,442,312
 8:10,34.65,-543,-159,298
 8:10,34.67,-261,565,312
 8:10,34.68,-360,-466,282
 8:10,34.69,-180,-120,283
 8:10,34.71,-546,-34,309
 8:10,34.72,-406,-460,289
 8:10,34.73,-426,610,309
 8:10,34.75,-211,-226,286
 8:10,34.76,-192,379,298
 8:10,34.78,-444,-430,291
 8:10,34.79,-223,-310,291
 8:10,34.8,-549,201,318
 8:10,34.82,-165,286,298
 8:10,34.83,-346,642,315
 8:10,34.84,-268,-387,280
 8:10,34.86,-166,165,289
 8:10,34.87,-511,-283,298
 8:10,34.89,-304,627,312
 8:10,34.9,-511,442,319
 8:10,34.91,-160,25,292
 8:10,34.93,-531,-157,304
 8:10,34.94,-360,-466,285
 8:10,34.96,-478,538,310
 8:10,34.97,-558,-37,304
 8:10,34.98,-226,490,306
 8:10,35,-402,-462,285
 8:10,35.01,-201,-216,285
 8:10,35.02,-565,87,310
 8:10,35.04,-445,-432,291
 8:10,35.05,-390,642,309
 8:10,35.07,-223,-316,282
 8:10,35.08,-171,271,294
 8:10,35.09,-483,-358,291
 8:10,35.1,-265,-399,283
 8:10,35.12,-537,340,310
 8:10,35.13,-168,148,298
 8:10,35.15,-297,622,310
 8:10,35.16,-312,-454,282
 8:10,35.17,-166,21,294
 8:10,35.19,-537,-154,303
 8:10,35.2,-250,561,306
 8:10,35.21,-463,541,310
 8:10,35.23,-175,-114,279
 8:10,35.25,-223,486,309
 8:10,35.26,-408,-463,285
 8:10,35.27,-430,603,306
 8:10,35.28,-553,111,306
 8:10,35.3,-193,376,298
 8:10,35.31,-445,-414,295
 8:10,35.33,-240,-327,280
 8:10,35.34,-544,228,312
 8:10,35.35,-486,-348,294
 8:10,35.37,-342,633,313
 8:10,35.38,-282,-411,285
 8:10,35.39,-171,132,286
 8:10,35.41,-517,-276,303
 8:10,35.42,-307,-441,289
 8:10,35.44,-508,444,316
 8:10,35.45,-166,28,285
 8:10,35.46,-250,564,303
 8:10,35.48,-361,-465,282
 8:10,35.49,-187,-112,285
 8:10,35.5,-555,-34,304
 8:10,35.52,-207,484,303
 8:10,35.53,-426,601,322
 8:10,35.55,-202,-229,288
 8:10,35.56,-196,381,298
 8:10,35.57,-451,-417,286
 8:10,35.59,-382,639,312
 8:10,35.6,-543,240,313
 8:10,35.62,-175,253,294
 8:10,35.63,-337,645,304
 8:10,35.64,-280,-412,282
 8:10,35.66,-519,358,310
 8:10,35.67,-520,-249,300
 8:10,35.68,-291,610,303
 8:10,35.7,-333,-453,307
 8:10,35.71,-172,-13,288
 8:10,35.73,-552,-126,309
 8:10,35.74,-369,-463,294
 8:10,35.75,-466,565,313
 8:10,35.76,-196,-148,280
 8:10,35.78,-208,462,298
 8:10,35.79,-418,-450,292
 8:10,35.81,-214,-261,282
 8:10,35.82,-561,138,307
 8:10,35.83,-186,345,292
 8:10,35.85,-372,634,318
 8:10,35.86,-249,-358,288
 8:10,35.88,-180,226,295
 8:10,35.89,-501,-316,297
 8:10,35.91,-319,637,309
 8:10,35.92,-519,393,315
 8:10,35.93,-168,82,288
 8:10,35.94,-271,600,309
 8:10,35.96,-343,-462,291
 8:10,35.97,-492,499,310
 8:10,35.99,-555,-91,298
 8:10,36,-238,534,304
 8:10,36.01,-448,576,310
 8:10,36.03,-196,-168,285
 8:10,36.04,-555,-1,307
 8:10,36.05,-415,-462,285
 8:10,36.07,-417,615,316
 8:10,36.08,-220,-256,292
 8:10,36.1,-192,357,301
 8:10,36.11,-466,-406,297
 8:10,36.12,-243,-346,285
 8:10,36.14,-547,259,307
 8:10,36.15,-171,235,288
 8:10,36.16,-327,642,313
 8:10,36.18,-288,-415,288
 8:10,36.19,-163,106,294
 8:10,36.21,-526,-226,301
 8:10,36.22,-280,606,304
 8:10,36.23,-493,484,312
 8:10,36.25,-174,-36,283
 8:10,36.26,-243,544,301
 8:10,36.28,-375,-466,288
 8:10,36.29,-457,568,309
 8:10,36.3,-562,12,307
 8:10,36.32,-201,442,309
 8:10,36.33,-406,618,315
 8:10,36.34,-216,-262,283
 8:10,36.36,-552,147,316
 8:10,36.37,-466,-391,288
 8:10,36.39,-363,640,316
 8:10,36.4,-549,279,307
 8:10,36.41,-168,208,283
 8:10,36.42,-510,-318,292
 8:10,36.44,-288,-424,274
 8:10,36.45,-516,403,316
 8:10,36.47,-168,85,301
 8:10,36.48,-268,595,316
 8:10,36.5,-333,-459,288
 8:10,36.51,-172,-42,285
 8:10,36.52,-549,-87,304
