sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
12:04,46.26,-435,142,354
12:04,46.28,-241,-150,352
12:04,46.29,-501,379,355
12:04,46.3,-180,-171,352
12:04,46.32,-316,109,349
12:04,46.33,-277,-97,357
12:04,46.34,-171,-198,342
12:04,46.36,-496,274,352
12:04,46.37,-265,33,355
12:04,46.39,-448,327,349
12:04,46.4,-183,-210,358
12:04,46.41,-508,318,354
12:04,46.42,-369,37,357
12:04,46.44,-411,282,357
12:04,46.46,-511,360,355
12:04,46.47,-198,-100,346
12:04,46.48,-414,109,360
12:04,46.5,-228,-162,355
12:04,46.51,-505,372,355
12:04,46.52,-453,196,361
12:04,46.54,-322,138,357
12:04,46.55,-267,-129,358
12:04,46.57,-169,-190,355
12:04,46.58,-468,243,357
12:04,46.59,-306,-73,348
12:04,46.6,-474,351,352
12:04,46.62,-178,-198,360
12:04,46.63,-252,4,358
12:04,46.65,-340,0,360
12:04,46.66,-181,-202,355
12:04,46.67,-522,342,358
12:04,46.69,-213,-70,351
12:04,46.7,-397,247,355
12:04,46.71,-210,-187,360
12:04,46.73,-195,-124,354
12:04,46.74,-436,147,355
12:04,46.76,-351,186,351
12:04,46.77,-501,378,358
12:04,46.78,-180,-171,352
12:04,46.8,-459,216,354
12:04,46.81,-291,-93,355
12:04,46.83,-481,357,348
12:04,46.84,-493,273,361
12:04,46.85,-259,25,346
12:04,46.87,-328,-27,354
12:04,46.88,-184,-208,348
12:04,46.89,-508,330,360
12:04,46.91,-370,43,360
12:04,46.92,-408,273,352
12:04,46.94,-213,-187,360
12:04,46.95,-196,-111,348
12:04,46.96,-430,132,354
12:04,46.98,-238,-156,351
12:04,46.99,-505,369,364
12:04,47,-189,-159,349
12:04,47.02,-321,126,352
12:04,47.03,-283,-112,354
12:04,47.05,-175,-195,346
12:04,47.06,-493,271,354
12:04,47.07,-274,49,354
12:04,47.08,-460,324,355
12:04,47.1,-184,-205,345
12:04,47.11,-232,-28,352
12:04,47.13,-366,34,352
12:04,47.14,-420,283,352
12:04,47.16,-516,346,361
12:04,47.17,-199,-99,348
12:04,47.18,-375,219,354
12:04,47.2,-237,-178,355
12:04,47.21,-516,373,360
12:04,47.23,-447,165,355
12:04,47.24,-340,165,348
12:04,47.25,-252,-139,352
12:04,47.26,-180,-175,357
12:04,47.28,-475,235,358
12:04,47.29,-303,-81,349
12:04,47.31,-471,348,352
12:04,47.32,-183,-207,354
12:04,47.33,-247,1,354
12:04,47.35,-348,-10,355
12:04,47.36,-187,-214,349
12:04,47.37,-507,342,364
12:04,47.39,-220,-66,352
12:04,47.4,-394,247,352
12:04,47.42,-211,-183,348
12:04,47.43,-190,-121,358
12:04,47.44,-441,150,355
12:04,47.46,-348,180,349
