sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
12:03,0.31,-241,-231,343
12:03,0.32,-210,-118,322
12:03,0.33,-435,124,334
12:03,0.35,-271,-198,330
12:03,0.36,-472,427,291
12:03,0.38,-199,-175,321
12:03,0.39,-303,160,294
12:03,0.41,-313,-138,346
12:03,0.42,-204,-214,330
12:03,0.43,-480,282,321
12:03,0.44,-259,73,295
12:03,0.46,-421,381,300
12:03,0.47,-214,-232,339
12:03,0.49,-234,0,312
12:03,0.5,-385,-4,334
12:03,0.51,-397,349,292
12:03,0.53,-486,376,307
12:03,0.54,-222,-72,304
12:03,0.55,-408,75,330
12:03,0.57,-261,-214,340
12:03,0.58,-481,409,306
12:03,0.6,-448,153,325
12:03,0.61,-325,208,301
12:03,0.62,-291,-177,342
12:03,0.64,-201,-192,322
12:03,0.65,-468,244,322
12:03,0.67,-334,-112,348
12:03,0.68,-433,403,295
12:03,0.69,-204,-223,328
12:03,0.71,-244,31,307
12:03,0.72,-367,-39,330
12:03,0.73,-220,-240,334
12:03,0.75,-489,367,310
12:03,0.76,-228,-49,313
12:03,0.78,-373,307,295
12:03,0.79,-243,-220,336
12:03,0.8,-211,-114,315
12:03,0.82,-441,142,336
12:03,0.83,-325,226,298
12:03,0.84,-465,418,297
12:03,0.86,-195,-184,319
12:03,0.87,-289,148,304
12:03,0.89,-315,-139,345
12:03,0.9,-450,409,301
12:03,0.91,-484,289,324
12:03,0.92,-253,60,301
12:03,0.94,-349,-63,340
12:03,0.96,-222,-237,330
12:03,0.97,-484,352,315
12:03,0.98,-396,15,330
12:03,1,-382,325,298
12:03,1.01,-232,-232,339
12:03,1.02,-216,-96,327
12:03,1.04,-426,106,340
12:03,1.05,-262,-199,337
12:03,1.07,-474,415,292
12:03,1.08,-196,-157,324
12:03,1.09,-298,171,295
12:03,1.1,-292,-157,336
12:03,1.12,-202,-196,324
12:03,1.13,-471,256,316
12:03,1.15,-279,109,294
12:03,1.16,-433,396,288
12:03,1.17,-213,-225,327
12:03,1.19,-241,27,304
12:03,1.2,-379,-21,340
12:03,1.21,-396,351,304
12:03,1.23,-492,370,307
12:03,1.24,-213,-54,312
12:03,1.26,-354,294,294
12:03,1.27,-258,-214,334
12:03,1.28,-483,408,297
12:03,1.3,-447,153,331
12:03,1.31,-324,216,289
12:03,1.33,-468,423,307
12:03,1.34,-195,-187,327
12:03,1.35,-469,232,324
12:03,1.37,-322,-121,349
12:03,1.38,-433,397,283
12:03,1.39,-205,-219,345
12:03,1.41,-250,45,301
12:03,1.42,-366,-45,339
12:03,1.44,-228,-240,331
