sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
15:33,38.39,,,,,,,,,,157,694,369,
15:33,38.41,,,,,,,,,,190,138,-180,
15:33,38.42,,,,,,,,,,142,501,66,
15:33,38.44,,,,,,,,,,166,177,-277,
15:33,38.45,,,,,,,,,,157,684,388,
15:33,38.46,,,,,,,,,,136,567,144,
15:33,38.48,,,,,,,,,,190,376,135,
15:33,38.49,,,,,,,,,,154,232,-231,
15:33,38.51,,,,,,,,,,183,90,-276,
15:33,38.52,,,,,,,,,,148,612,213,
15:33,38.53,,,,,,,,,,196,309,46,
15:33,38.55,,,,,,,,,,165,625,372,
15:33,38.56,,,,,,,,,,181,87,-298,
15:33,38.57,,,,,,,,,,189,241,-28,
15:33,38.59,,,,,,,,,,150,361,-97,
15:33,38.60,,,,,,,,,,177,579,336,
15:33,38.62,,,,,,,,,,147,690,334,
15:33,38.63,,,,,,,,,,195,183,-109,
15:33,38.64,,,,,,,,,,174,516,274,
15:33,38.66,,,,,,,,,,168,132,-297,
15:33,38.67,,,,,,,,,,151,691,382,
15:33,38.68,,,,,,,,,,141,508,61,
15:33,38.70,,,,,,,,,,181,450,207,
15:33,38.71,,,,,,,,,,157,687,393,
15:33,38.73,,,,,,,,,,190,103,-232,
15:33,38.74,,,,,,,,,,136,571,150,
15:33,38.75,,,,,,,,,,156,234,-226,
15:33,38.76,,,,,,,,,,163,667,388,
15:33,38.78,,,,,,,,,,147,625,231,
15:33,38.80,,,,,,,,,,186,303,46,
15:33,38.81,,,,,,,,,,147,312,-163,
15:33,38.82,,,,,,,,,,171,85,-312,
15:33,38.83,,,,,,,,,,147,666,294,
15:33,38.85,,,,,,,,,,145,361,-82,
15:33,38.86,,,,,,,,,,183,574,327,
15:33,38.88,,,,,,,,,,172,102,-312,
15:33,38.89,,,,,,,,,,190,177,-121,
15:33,38.91,,,,,,,,,,147,444,-7,
15:33,38.92,,,,,,,,,,180,514,259,
15:33,38.93,,,,,,,,,,142,696,367,
15:33,38.94,,,,,,,,,,189,139,-174,
15:33,38.96,,,,,,,,,,178,457,222,
15:33,38.97,,,,,,,,,,169,171,-277,
15:33,38.99,,,,,,,,,,156,690,388,
15:33,39.00,,,,,,,,,,141,565,139,
15:33,39.01,,,,,,,,,,192,378,144,
15:33,39.03,,,,,,,,,,165,664,379,
15:33,39.04,,,,,,,,,,181,93,-271,
15:33,39.05,,,,,,,,,,144,615,210,
15:33,39.07,,,,,,,,,,150,292,-169,
15:33,39.08,,,,,,,,,,169,625,372,
15:33,39.10,,,,,,,,,,142,652,277,
15:33,39.11,,,,,,,,,,193,238,-16,
15:33,39.12,,,,,,,,,,156,360,-100,
15:33,39.14,,,,,,,,,,171,91,-310,
15:33,39.15,,,,,,,,,,154,684,336,
15:33,39.17,,,,,,,,,,148,433,-19,
15:33,39.18,,,,,,,,,,183,514,283,
15:33,39.19,,,,,,,,,,168,129,-295,
15:33,39.21,,,,,,,,,,192,136,-175,
15:33,39.22,,,,,,,,,,141,499,60,
15:33,39.23,,,,,,,,,,181,454,220,
15:33,39.25,,,,,,,,,,159,690,388,
15:33,39.26,,,,,,,,,,186,100,-234,
15:33,39.28,,,,,,,,,,196,382,135,
15:33,39.29,,,,,,,,,,163,235,-222,
15:33,39.30,,,,,,,,,,159,657,379,
15:33,39.32,,,,,,,,,,141,619,216,
15:33,39.33,,,,,,,,,,195,306,51,
15:33,39.34,,,,,,,,,,165,621,376,
15:33,39.36,,,,,,,,,,177,82,-313,
15:33,39.37,,,,,,,,,,144,658,285,
15:33,39.39,,,,,,,,,,151,363,-90,
15:33,39.40,,,,,,,,,,175,576,327,
15:33,39.41,,,,,,,,,,145,687,337,
15:33,39.42,,,,,,,,,,193,183,-105,
15:33,39.44,,,,,,,,,,153,444,-7,
15:33,39.46,,,,,,,,,,174,130,-300,
15:33,39.47,,,,,,,,,,159,696,370,
15:33,39.48,,,,,,,,,,150,502,69,
15:33,39.50,,,,,,,,,,186,445,208,
15:33,39.51,,,,,,,,,,159,177,-276,
15:33,39.52,,,,,,,,,,189,97,-240,
15:33,39.54,,,,,,,,,,139,565,147,
15:33,39.55,,,,,,,,,,159,232,-220,
15:33,39.57,,,,,,,,,,153,673,385,
15:33,39.58,,,,,,,,,,192,87,-271,
15:33,39.59,,,,,,,,,,189,324,66,
15:33,39.60,,,,,,,,,,153,277,-172,
15:33,39.62,,,,,,,,,,166,639,367,
15:33,39.63,,,,,,,,,,141,645,276,
15:33,39.65,,,,,,,,,,198,258,-18,
15:33,39.66,,,,,,,,,,175,586,337,
15:33,39.67,,,,,,,,,,174,94,-315,
15:33,39.69,,,,,,,,,,153,685,325,
15:33,39.70,,,,,,,,,,145,420,-24,
15:33,39.71,,,,,,,,,,174,532,289,
15:33,39.73,,,,,,,,,,154,696,370,
15:33,39.74,,,,,,,,,,187,142,-165,
15:33,39.76,,,,,,,,,,156,495,57,
15:33,39.77,,,,,,,,,,162,175,-274,
15:33,39.78,,,,,,,,,,159,694,393,
15:33,39.80,,,,,,,,,,138,561,136,
15:33,39.81,,,,,,,,,,196,391,145,
15:33,39.83,,,,,,,,,,157,217,-234,
15:33,39.84,,,,,,,,,,181,85,-280,
15:33,39.85,,,,,,,,,,139,607,213,
15:33,39.87,,,,,,,,,,156,286,-172,
15:33,39.88,,,,,,,,,,169,637,381,
15:33,39.89,,,,,,,,,,189,76,-303,
15:33,39.91,,,,,,,,,,193,250,-21,
15:33,39.92,,,,,,,,,,151,352,-102,
15:33,39.94,,,,,,,,,,169,579,-315,
15:33,39.95,,,,,,,,,,144,679,333,
15:33,39.96,,,,,,,,,,196,196,-105,
15:33,39.98,,,,,,,,,,177,529,285,
15:33,39.99,,,,,,,,,,163,120,-310,
15:33,40.00,,,,,,,,,,144,690,364,
15:33,40.02,,,,,,,,,,148,496,51,
15:33,40.03,,,,,,,,,,181,454,219,
15:33,40.05,,,,,,,,,,157,685,390,
15:33,40.06,,,,,,,,,,190,108,-232,
15:33,40.07,,,,,,,,,,135,564,136,
15:33,40.09,,,,,,,,,,159,229,-228,
15:33,40.10,,,,,,,,,,165,675,387,
15:33,40.12,,,,,,,,,,139,621,214,
15:33,40.13,,,,,,,,,,186,324,61,
15:33,40.14,,,,,,,,,,154,292,-178,
15:33,40.16,,,,,,,,,,177,84,-301,
15:33,40.17,,,,,,,,,,144,652,282,
15:33,40.18,,,,,,,,,,142,357,-99,
15:33,40.20,,,,,,,,,,181,597,339,
15:33,40.21,,,,,,,,,,180,88,-322,
15:33,40.23,,,,,,,,,,195,199,-79,
15:33,40.24,,,,,,,,,,144,405,-36,
15:33,40.25,,,,,,,,,,171,112,-312,
15:33,40.26,,,,,,,,,,147,693,366,
15:33,40.28,,,,,,,,,,183,156,-150,
15:33,40.29,,,,,,,,,,187,468,229,
15:33,40.31,,,,,,,,,,163,154,-292,
15:33,40.32,,,,,,,,,,154,687,381,
15:33,40.33,,,,,,,,,,141,544,120,
15:33,40.35,,,,,,,,,,189,403,160,
15:33,40.36,,,,,,,,,,160,678,394,
15:33,40.38,,,,,,,,,,189,87,-261,
15:33,40.39,,,,,,,,,,135,607,199,
15:33,40.41,,,,,,,,,,153,268,-189,
15:33,40.42,,,,,,,,,,168,633,381,
15:33,40.43,,,,,,,,,,148,646,273,
15:33,40.44,,,,,,,,,,189,255,-1,
15:33,40.46,,,,,,,,,,154,339,-129,
15:33,40.47,,,,,,,,,,171,88,-307,
15:33,40.49,,,,,,,,,,142,676,321,
15:33,40.50,,,,,,,,,,145,411,-36,
15:33,40.51,,,,,,,,,,178,540,295,
15:33,40.53,,,,,,,,,,171,114,-313,
15:33,40.54,,,,,,,,,,183,154,-150,
15:33,40.55,,,,,,,,,,145,478,31,
15:33,40.57,,,,,,,,,,168,150,-279,
15:33,40.58,,,,,,,,,,154,690,385,
15:33,40.60,,,,,,,,,,184,111,-216,
15:33,40.61,,,,,,,,,,187,403,157,
15:33,40.62,,,,,,,,,,154,207,-244,
15:33,40.64,,,,,,,,,,181,84,-270,
15:33,40.65,,,,,,,,,,145,597,196,
15:33,40.67,,,,,,,,,,186,333,82,
15:33,40.68,,,,,,,,,,171,642,378,
15:33,40.69,,,,,,,,,,181,75,-294,
15:33,40.71,,,,,,,,,,142,264,-4,
15:33,40.72,,,,,,,,,,148,340,-118,
15:33,40.73,,,,,,,,,,169,597,348,
15:33,40.75,,,,,,,,,,148,678,319,
15:33,40.76,,,,,,,,,,201,204,-84,
15:33,40.78,,,,,,,,,,151,411,-42,
15:33,40.79,,,,,,,,,,178,117,-304,
15:33,40.80,,,,,,,,,,150,691,364,
15:33,40.82,,,,,,,,,,148,489,40,
15:33,40.83,,,,,,,,,,184,495,244,
15:33,40.84,,,,,,,,,,162,148,-300,
15:33,40.86,,,,,,,,,,183,124,-202,
15:33,40.87,,,,,,,,,,153,532,100,
15:33,40.89,,,,,,,,,,160,190,-262,
15:33,40.90,,,,,,,,,,163,678,391,
15:33,40.91,,,,,,,,,,187,87,-264,
15:33,40.93,,,,,,,,,,190,355,100,
15:33,40.94,,,,,,,,,,147,253,-202,
15:33,40.96,,,,,,,,,,183,84,-294,
15:33,40.97,,,,,,,,,,154,642,246,
15:33,40.98,,,,,,,,,,189,283,18,
15:33,41.00,,,,,,,,,,169,616,355,
15:33,41.01,,,,,,,,,,169,91,-316,
15:33,41.02,,,,,,,,,,189,214,-61,
15:33,41.04,,,,,,,,,,141,391,-64,
15:33,41.05,,,,,,,,,,178,552,306,
15:33,41.07,,,,,,,,,,148,694,352,
15:33,41.08,,,,,,,,,,190,166,-138,
15:33,41.09,,,,,,,,,,183,484,243,
15:33,41.10,,,,,,,,,,163,136,-292,
15:33,41.12,,,,,,,,,,153,693,382,
15:33,41.13,,,,,,,,,,147,537,102,
15:33,41.15,,,,,,,,,,186,414,174,
15:33,41.16,,,,,,,,,,154,195,-252,
15:33,41.17,,,,,,,,,,183,93,-253,
15:33,41.19,,,,,,,,,,132,589,181,
15:33,41.20,,,,,,,,,,157,261,-204,
15:33,41.22,,,,,,,,,,169,643,378,
15:33,41.23,,,,,,,,,,178,82,-297,
15:33,41.25,,,,,,,,,,192,270,9,
15:33,41.26,,,,,,,,,,148,331,-130,
15:33,41.27,,,,,,,,,,171,93,-312,
15:33,41.28,,,,,,,,,,151,679,315,
15:33,41.30,,,,,,,,,,196,208,-72,
15:33,41.31,,,,,,,,,,184,546,291,
15:33,41.33,,,,,,,,,,169,115,-309,
15:33,41.34,,,,,,,,,,193,151,-148,
15:33,41.35,,,,,,,,,,142,477,31,
15:33,41.37,,,,,,,,,,175,483,240,
15:33,41.38,,,,,,,,,,156,693,384,
15:33,41.39,,,,,,,,,,181,112,-216,
15:33,41.41,,,,,,,,,,192,408,165,
15:33,41.42,,,,,,,,,,151,205,-246,
15:33,41.44,,,,,,,,,,163,678,390,
15:33,41.45,,,,,,,,,,147,595,192,
15:33,41.46,,,,,,,,,,189,354,100,
15:33,41.48,,,,,,,,,,171,654,379,
15:33,41.49,,,,,,,,,,180,81,-286,
15:33,41.51,,,,,,,,,,142,640,259,
15:33,41.52,,,,,,,,,,147,325,-133,
15:33,41.53,,,,,,,,,,172,610,351,
15:33,41.55,,,,,,,,,,183,79,307,
15:33,41.56,,,,,,,,,,183,219,-57,
15:33,41.57,,,,,,,,,,145,396,-61,
15:33,41.59,,,,,,,,,,174,109,-313,
15:33,41.60,,,,,,,,,,151,684,354,
15:33,41.62,,,,,,,,,,192,165,-136,
15:33,41.63,,,,,,,,,,181,484,243,
15:33,41.64,,,,,,,,,,172,147,-294,
15:33,41.66,,,,,,,,,,187,130,-207,
15:33,41.67,,,,,,,,,,139,534,109,
15:33,41.68,,,,,,,,,,193,415,180,
15:33,41.70,,,,,,,,,,165,679,394,
15:33,41.71,,,,,,,,,,193,91,-261,
15:33,41.73,,,,,,,,,,190,348,93,
15:33,41.74,,,,,,,,,,154,267,-199,
15:33,41.75,,,,,,,,,,162,652,376,
15:33,41.76,,,,,,,,,,151,639,253,
15:33,41.78,,,,,,,,,,195,265,15,
15:33,41.80,,,,,,,,,,168,610,355,
15:33,41.81,,,,,,,,,,172,93,-319,
15:33,41.82,,,,,,,,,,145,675,318,
15:33,41.83,,,,,,,,,,150,399,-52,
15:33,41.85,,,,,,,,,,183,544,303,
15:33,41.86,,,,,,,,,,150,693,358,
15:33,41.88,,,,,,,,,,193,156,-147,
15:33,41.89,,,,,,,,,,142,480,30,
15:33,41.91,,,,,,,,,,171,150,-285,
15:33,41.92,,,,,,,,,,157,694,384,
15:33,41.93,,,,,,,,,,147,547,120,
15:33,41.94,,,,,,,,,,192,406,166,
15:33,41.96,,,,,,,,,,156,204,-252,
15:33,41.97,,,,,,,,,,174,85,-258,
15:33,41.99,,,,,,,,,,141,595,198,
15:33,42.00,,,,,,,,,,198,334,88,
15:33,42.01,,,,,,,,,,171,640,376,
15:33,42.03,,,,,,,,,,183,75,-294,
15:33,42.04,,,,,,,,,,198,270,-7,
15:33,42.05,,,,,,,,,,150,345,-118,
15:33,42.07,,,,,,,,,,163,594,345,
15:33,42.08,,,,,,,,,,154,670,319,
15:33,42.10,,,,,,,,,,192,219,-66,
15:33,42.11,,,,,,,,,,174,550,310,
15:33,42.12,,,,,,,,,,175,108,-310,
15:33,42.14,,,,,,,,,,150,690,357,
15:33,42.15,,,,,,,,,,145,462,19,
15:33,42.17,,,,,,,,,,177,486,252,
15:33,42.18,,,,,,,,,,150,696,387,
15:33,42.19,,,,,,,,,,196,124,-210,
15:33,42.21,,,,,,,,,,142,529,100,
15:33,42.22,,,,,,,,,,150,198,-250,
15:33,42.23,,,,,,,,,,154,682,399,
15:33,42.25,,,,,,,,,,145,597,186,
15:33,42.26,,,,,,,,,,189,342,99,
15:33,42.28,,,,,,,,,,150,255,-195,
15:33,42.29,,,,,,,,,,174,69,-300,
15:33,42.30,,,,,,,,,,135,645,253,
15:33,42.32,,,,,,,,,,187,336,-126,
15:33,42.33,,,,,,,,,,171,597,352,
15:33,42.34,,,,,,,,,,171,91,-310,
15:33,42.36,,,,,,,,,,198,210,-70,
15:33,42.37,,,,,,,,,,148,402,-49,
15:33,42.39,,,,,,,,,,177,540,303,
15:33,42.40,,,,,,,,,,153,690,357,
15:33,42.41,,,,,,,,,,193,156,-147,
15:33,42.43,,,,,,,,,,184,483,237,
15:33,42.44,,,,,,,,,,162,153,-289,
15:33,42.46,,,,,,,,,,159,694,393,
15:33,42.47,,,,,,,,,,135,535,118,
15:33,42.48,,,,,,,,,,186,408,163,
15:33,42.50,,,,,,,,,,154,678,384,
15:33,42.51,,,,,,,,,,181,81,-261,
15:33,42.52,,,,,,,,,,141,600,193,
15:33,42.54,,,,,,,,,,147,274,-192,
15:33,42.55,,,,,,,,,,159,640,379,
15:33,42.57,,,,,,,,,,144,640,267,
15:33,42.58,,,,,,,,,,198,259,-3,
15:33,42.59,,,,,,,,,,151,342,-120,
15:33,42.60,,,,,,,,,,177,88,-313,
15:33,42.62,,,,,,,,,,139,678,324,
15:33,42.63,,,,,,,,,,156,412,-42,
15:33,42.65,,,,,,,,,,189,538,291,
15:33,42.66,,,,,,,,,,175,114,-306,
