sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:11,32.01,,,,,,,,,,159,160,73,
14:11,32.03,,,,,,,,,,189,543,-261,
14:11,32.04,,,,,,,,,,193,267,-355,
14:11,32.05,,,,,,,,,,219,504,216,
14:11,32.07,,,,,,,,,,145,163,6,
14:11,32.08,,,,,,,,,,190,243,364,
14:11,32.10,,,,,,,,,,142,376,-364,
14:11,32.11,,,,,,,,,,220,465,274,
14:11,32.12,,,,,,,,,,205,565,-124,
14:11,32.14,,,,,,,,,,183,213,316,
14:11,32.15,,,,,,,,,,220,418,333,
14:11,32.16,,,,,,,,,,148,204,-160,
14:11,32.18,,,,,,,,,,207,564,-43,
14:11,32.19,,,,,,,,,,171,468,-358,
14:11,32.21,,,,,,,,,,214,373,370,
14:11,32.22,,,,,,,,,,217,553,42,
14:11,32.23,,,,,,,,,,162,172,190,
14:11,32.25,,,,,,,,,,172,510,-337,
14:11,32.26,,,,,,,,,,142,285,-294,
14:11,32.28,,,,,,,,,,220,532,135,
14:11,32.29,,,,,,,,,,184,537,-283,
14:11,32.30,,,,,,,,,,196,288,382,
14:11,32.32,,,,,,,,,,147,327,-343,
14:11,32.33,,,,,,,,,,144,166,18,
14:11,32.34,,,,,,,,,,205,555,-213,
14:11,32.36,,,,,,,,,,150,372,-375,
14:11,32.37,,,,,,,,,,222,465,277,
14:11,32.39,,,,,,,,,,139,181,-72,
14:11,32.40,,,,,,,,,,184,204,321,
14:11,32.41,,,,,,,,,,153,421,-373,
14:11,32.42,,,,,,,,,,217,427,322,
14:11,32.44,,,,,,,,,,208,564,-43,
14:11,32.45,,,,,,,,,,178,178,258,
14:11,32.47,,,,,,,,,,213,375,372,
14:11,32.48,,,,,,,,,,135,235,-234,
14:11,32.50,,,,,,,,,,214,547,40,
14:11,32.51,,,,,,,,,,181,499,-324,
14:11,32.52,,,,,,,,,,208,346,391,
14:11,32.53,,,,,,,,,,229,528,126,
14:11,32.55,,,,,,,,,,157,157,102,
14:11,32.57,,,,,,,,,,187,528,-279,
14:11,32.58,,,,,,,,,,141,316,-342,
14:11,32.59,,,,,,,,,,217,505,202,
14:11,32.60,,,,,,,,,,199,553,-214,
14:11,32.62,,,,,,,,,,189,235,361,
14:11,32.63,,,,,,,,,,159,367,-367,
14:11,32.65,,,,,,,,,,144,184,-73,
14:11,32.66,,,,,,,,,,202,570,-136,
14:11,32.67,,,,,,,,,,156,415,-372,
14:11,32.69,,,,,,,,,,222,441,315,
14:11,32.70,,,,,,,,,,136,204,-135,
14:11,32.71,,,,,,,,,,174,184,279,
14:11,32.73,,,,,,,,,,159,448,-378,
14:11,32.74,,,,,,,,,,136,229,-217,
14:11,32.76,,,,,,,,,,214,558,10,
14:11,32.77,,,,,,,,,,171,177,207,
14:11,32.78,,,,,,,,,,208,346,385,
14:11,32.80,,,,,,,,,,133,265,-285,
14:11,32.81,,,,,,,,,,220,534,100,
14:11,32.82,,,,,,,,,,184,534,-304,
14:11,32.84,,,,,,,,,,201,303,387,
14:11,32.85,,,,,,,,,,220,517,178,
14:11,32.87,,,,,,,,,,153,168,46,
14:11,32.88,,,,,,,,,,180,556,-232,
14:11,32.89,,,,,,,,,,150,352,-361,
14:11,32.91,,,,,,,,,,220,477,253,
14:11,32.92,,,,,,,,,,196,565,-162,
14:11,32.94,,,,,,,,,,183,217,334,
14:11,32.95,,,,,,,,,,159,399,-387,
14:11,32.96,,,,,,,,,,138,196,-127,
14:11,32.98,,,,,,,,,,217,571,-82,
14:11,32.99,,,,,,,,,,165,445,-372,
14:11,33.00,,,,,,,,,,217,394,348,
14:11,33.02,,,,,,,,,,133,229,-213,
14:11,33.03,,,,,,,,,,163,166,204,
14:11,33.05,,,,,,,,,,178,492,-345,
14:11,33.06,,,,,,,,,,141,267,-274,
14:11,33.07,,,,,,,,,,220,547,103,
14:11,33.08,,,,,,,,,,159,159,124,
14:11,33.10,,,,,,,,,,207,301,384,
14:11,33.11,,,,,,,,,,147,309,-325,
14:11,33.13,,,,,,,,,,156,162,33,
14:11,33.14,,,,,,,,,,189,552,-241,
14:11,33.16,,,,,,,,,,193,255,373,
14:11,33.17,,,,,,,,,,220,481,253,
14:11,33.18,,,,,,,,,,150,166,-49,
14:11,33.20,,,,,,,,,,210,568,333,
14:11,33.21,,,,,,,,,,160,406,-382,
14:11,33.23,,,,,,,,,,220,445,307,
14:11,33.24,,,,,,,,,,214,567,-82,
14:11,33.25,,,,,,,,,,169,192,280,
14:11,33.26,,,,,,,,,,162,450,-372,
14:11,33.28,,,,,,,,,,141,223,-210,
14:11,33.29,,,,,,,,,,214,565,6,
14:11,33.31,,,,,,,,,,171,493,-345,
14:11,33.32,,,,,,,,,,204,360,381,
14:11,33.33,,,,,,,,,,141,256,-259,
14:11,33.35,,,,,,,,,,160,159,156,
14:11,33.36,,,,,,,,,,183,519,-321,
14:11,33.37,,,,,,,,,,142,297,-322,
14:11,33.39,,,,,,,,,,223,526,162,
14:11,33.40,,,,,,,,,,153,165,70,
14:11,33.42,,,,,,,,,,189,264,378,
14:11,33.43,,,,,,,,,,141,336,-352,
14:11,33.44,,,,,,,,,,144,174,-16,
14:11,33.46,,,,,,,,,,202,559,-187,
14:11,33.47,,,,,,,,,,183,226,348,
14:11,33.48,,,,,,,,,,226,456,298,
14:11,33.50,,,,,,,,,,153,190,-100,
14:11,33.51,,,,,,,,,,180,193,295,
14:11,33.53,,,,,,,,,,168,435,-373,
14:11,33.54,,,,,,,,,,219,409,348,
14:11,33.55,,,,,,,,,,205,568,-21,
14:11,33.57,,,,,,,,,,160,177,234,
14:11,33.58,,,,,,,,,,177,472,-358,
14:11,33.60,,,,,,,,,,145,250,-258,
14:11,33.61,,,,,,,,,,225,558,72,
14:11,33.62,,,,,,,,,,180,513,-310,
14:11,33.64,,,,,,,,,,211,313,397,
