-0.500	0.307	-0.302
-0.505	0.395	-0.121
-0.536	0.369	-0.285
-0.517	0.552	0.110
-0.542	0.557	0.055
-0.504	0.359	-0.211
-0.533	0.417	-0.221
-0.516	0.531	0.067
-0.525	0.281	-0.398
-0.528	0.574	0.098
-0.507	0.319	-0.273
-0.533	0.468	-0.139
-0.510	0.299	-0.378
-0.531	0.578	0.136
-0.507	0.282	-0.346
-0.539	0.511	-0.052
-0.508	0.433	-0.067
-0.537	0.343	-0.330
-0.514	0.571	0.131
-0.522	0.269	-0.377
-0.531	0.542	-0.002
-0.537	0.385	-0.272
-0.522	0.543	0.104
-0.525	0.278	-0.398
-0.522	0.571	0.070
-0.500	0.349	-0.227
-0.537	0.429	-0.197
-0.514	0.522	0.052
-0.534	0.287	-0.395
-0.533	0.580	-0.298
-0.540	0.473	-0.119
-0.513	0.473	-0.011
-0.531	0.319	-0.374
-0.528	0.581	0.127
-0.523	0.285	-0.354
-0.542	0.508	-0.035
-0.507	0.423	-0.092
-0.536	0.356	-0.307
-0.514	0.275	-0.389
-0.539	0.557	0.040
-0.510	0.365	-0.168
-0.529	0.398	-0.247
-0.519	0.531	0.092
-0.529	0.272	-0.401
-0.533	0.566	0.098
-0.505	0.331	-0.247
-0.543	0.496	0.031
-0.531	0.301	-0.391
-0.528	0.577	0.124
-0.497	0.301	-0.314
-0.542	0.491	-0.076
-0.542	0.491	-0.076
-0.537	0.540	0.015
-0.511	0.381	-0.148
-0.540	0.374	-0.264
-0.522	0.543	0.107
-0.523	0.275	-0.394
-0.529	0.569	0.072
-0.513	0.334	-0.229
-0.534	0.433	-0.188
-0.510	0.497	-0.389
-0.526	0.583	0.122
-0.505	0.307	-0.305
-0.539	0.487	-0.104
-0.507	0.456	-0.017
-0.531	0.317	-0.362
-0.523	0.575	0.131
-0.513	0.278	-0.359
-0.536	0.517	-0.023
-0.542	0.356	-0.310
-0.526	0.557	0.116
-0.513	0.272	-0.386
-0.533	0.555	0.040
-0.507	0.366	-0.175
-0.548	0.406	-0.238
-0.513	0.529	0.090
-0.522	0.282	-0.395
-0.528	0.581	-0.255
-0.537	0.453	-0.157
-0.507	0.491	0.029
-0.522	0.299	-0.377
-0.526	0.580	0.125
-0.514	0.291	-0.327
-0.540	0.496	-0.070
-0.510	0.439	-0.046
-0.536	0.333	-0.343
-0.513	0.269	-0.368
-0.533	0.529	-0.003
-0.514	0.394	-0.134
-0.537	0.381	-0.273
-0.520	0.546	0.113
-0.522	0.272	-0.397
-0.542	0.563	0.078
-0.502	0.351	-0.215
-0.539	0.507	0.058
-0.528	0.290	-0.391
-0.534	0.580	0.116
-0.511	0.314	-0.291
-0.542	0.481	-0.117
-0.507	0.467	-0.005
-0.526	0.323	-0.365
-0.523	0.583	0.137
-0.523	0.583	0.137
-0.522	0.549	0.117
-0.516	0.278	-0.397
-0.537	0.568	0.053
-0.510	0.365	-0.200
-0.531	0.414	-0.223
-0.511	0.279	-0.403
-0.536	0.577	0.098
-0.500	0.304	-0.269
-0.551	0.467	-0.142
-0.517	0.476	0.000
-0.531	0.304	-0.378
-0.513	0.589	0.131
-0.517	0.288	-0.333
-0.529	0.504	-0.060
-0.528	0.346	-0.336
-0.528	0.568	0.134
-0.517	0.276	-0.392
-0.529	0.543	0.014
-0.510	0.380	-0.153
-0.542	0.385	-0.270
-0.514	0.536	0.098
-0.525	0.279	-0.403
-0.510	0.342	-0.224
-0.533	0.430	-0.191
-0.508	0.507	0.053
-0.520	0.276	-0.398
-0.526	0.577	0.127
-0.507	0.305	-0.305
-0.534	0.479	-0.110
-0.505	0.461	-0.021
-0.531	0.323	-0.365
-0.516	0.284	-0.356
-0.543	0.526	-0.027
-0.508	0.410	-0.108
-0.539	0.365	-0.311
-0.522	0.557	0.117
-0.511	0.269	-0.394
-0.536	0.566	0.040
-0.511	0.366	-0.197
-0.516	0.533	0.079
-0.517	0.273	-0.395
-0.529	0.571	0.082
-0.511	0.327	-0.255
-0.525	0.452	-0.165
-0.508	0.496	0.032
-0.525	0.296	-0.391
-0.526	0.580	0.122
-0.508	0.294	-0.323
-0.508	0.446	-0.040
-0.533	0.333	-0.348
