-------------------------------
 Log opened 04/06/2018 @ 15:48 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.134	0.093	-0.951
0.220	0.284	-1.031
0.529	-0.623	-1.056
0.200	-0.064	-1.109
0.349	-0.597	-1.151
0.270	0.282	-1.013
0.513	-0.697	-1.089
0.180	0.067	-1.093
0.496	-0.246	-1.012
0.304	-0.484	-1.146
0.305	0.237	-1.001
0.481	-0.728	-1.109
0.174	0.175	-1.024
0.249	-0.339	-1.147
0.360	0.143	-0.995
0.447	-0.726	-1.126
0.206	0.249	-1.042
0.522	-0.516	-1.044
0.218	-0.192	-1.131
0.404	0.034	-0.999
0.406	-0.676	-1.141
0.525	-0.624	-1.067
0.191	-0.064	-1.109
0.452	-0.107	-1.001
0.349	-0.595	-1.147
0.264	0.278	-1.013
0.516	-0.693	-1.091
0.180	0.082	-1.093
0.500	-0.258	-1.016
0.302	-0.473	-1.151
0.482	-0.731	-1.114
0.182	0.172	-1.065
0.522	-0.388	-1.027
0.262	-0.339	-1.137
0.362	0.143	-0.998
0.447	-0.717	-1.126
0.192	0.250	-1.051
0.529	-0.519	-1.050
0.217	0.026	-0.998
0.400	-0.667	-1.138
0.229	0.291	-1.035
0.522	-0.626	-1.065
0.194	-0.046	-1.106
0.455	-0.114	-0.993
0.349	-0.575	-1.155
0.267	0.273	-1.010
0.514	-0.697	-1.096
0.497	-0.258	-1.019
0.296	-0.455	-1.154
0.317	0.218	-0.999
0.479	-0.734	-1.115
0.479	-0.734	-1.115
0.514	-0.369	-1.038
0.256	-0.356	-1.137
0.354	0.157	-1.006
0.449	-0.725	-1.125
0.195	0.247	-1.051
0.529	-0.504	-1.048
0.394	0.040	-1.001
0.407	-0.685	-1.138
0.215	0.281	-1.035
0.531	-0.616	-1.067
0.197	-0.066	-1.109
0.447	-0.095	-1.003
0.356	-0.597	-1.138
0.256	0.279	-1.012
0.507	-0.690	-1.089
0.488	-0.241	-1.012
0.301	-0.479	-1.151
0.305	0.226	-1.006
0.488	-0.732	-1.105
0.188	0.171	-1.085
0.514	-0.372	-1.028
0.270	-0.359	-1.134
0.354	0.154	-1.003
0.189	0.246	-1.047
0.525	-0.502	-1.051
0.227	-0.224	-1.134
0.397	0.049	-0.992
0.406	-0.691	-1.141
0.215	0.284	-1.033
0.529	-0.607	-1.073
0.198	-0.078	-1.120
0.452	-0.084	-0.998
0.256	0.281	-1.021
0.517	-0.685	-1.088
0.174	0.049	-1.105
0.487	-0.229	-1.010
0.301	-0.493	-1.147
0.304	0.252	-1.004
0.496	-0.731	-1.105
0.175	0.163	-1.076
0.502	-0.365	-1.144
0.357	0.165	-0.996
0.456	-0.726	-1.120
0.195	0.247	-1.056
0.526	-0.497	-1.050
0.217	-0.223	-1.131
0.395	0.055	-0.996
0.404	-0.691	-1.144
0.211	0.279	-1.036
0.203	-0.107	-1.120
0.203	-0.107	-1.120
0.189	-0.034	-1.109
0.450	-0.151	-1.149
0.259	0.261	-1.012
0.514	-0.716	-1.100
0.171	0.093	-1.094
0.490	-0.296	-1.021
0.288	-0.458	-1.149
0.307	0.203	-1.010
0.485	-0.742	-1.120
0.169	0.189	-1.064
0.249	-0.319	-1.146
0.349	0.116	-0.989
0.441	-0.728	-1.134
0.188	0.256	-1.045
0.533	-0.555	-1.045
0.203	-0.179	-1.135
0.401	-0.008	-0.999
0.391	-0.661	-1.143
0.209	0.282	-1.025
0.180	-0.032	-1.112
0.458	-0.151	-1.003
0.339	-0.569	-1.146
0.264	0.259	-1.007
0.513	-0.717	-1.100
0.179	0.096	-1.085
0.487	-0.296	-1.012
0.285	-0.439	-1.152
0.471	-0.735	-1.112
0.162	0.191	-1.077
0.516	-0.433	-1.036
0.241	-0.313	-1.137
0.356	0.099	-0.995
0.439	-0.719	-1.128
0.194	0.258	-1.044
0.531	-0.557	-1.056
0.204	-0.168	-1.126
0.389	-0.656	-1.141
0.221	0.278	-1.028
0.529	-0.644	-1.076
0.185	-0.049	-1.105
0.450	-0.134	-1.006
0.345	-0.583	-1.152
0.252	0.264	-1.012
0.516	-0.706	-1.091
0.168	-0.285	-1.009
0.287	-0.459	-1.144
0.296	0.223	-1.006
0.481	-0.735	-1.122
0.168	0.182	-1.065
0.500	-0.414	-1.041
0.500	-0.414	-1.041
0.192	0.262	-1.038
0.528	-0.583	-1.059
0.200	-0.142	-1.122
0.427	-0.650	-1.147
0.227	0.278	-1.019
0.533	-0.674	-1.074
0.174	-0.005	-1.114
0.470	-0.186	-1.003
0.331	-0.545	-1.141
0.276	0.246	-1.007
0.505	-0.731	-1.103
0.169	0.111	-1.086
0.264	-0.420	-1.138
0.311	0.188	-1.006
0.476	-0.745	-1.117
0.171	0.206	-1.051
0.520	-0.464	-1.033
0.233	-0.279	-1.135
0.371	0.075	-0.996
0.435	-0.714	-1.132
0.201	0.261	-1.060
0.206	-0.140	-1.123
0.424	-0.044	-0.993
0.380	-0.648	-1.137
0.220	0.284	-1.027
0.520	-0.665	-1.073
0.175	-0.008	-1.106
0.459	-0.182	-1.010
0.320	-0.551	-1.146
0.508	-0.722	-1.085
0.169	0.090	-1.082
0.488	-0.304	-1.016
0.285	-0.439	-1.146
0.311	0.192	-0.998
0.479	-0.745	-1.118
0.168	0.185	-1.062
0.529	-0.433	-1.030
0.247	-0.305	-1.135
0.444	-0.719	-1.135
