-------------------------------
 Log opened 04/06/2018 @ 15:23 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.673	0.092	-1.003
0.223	-0.974	-1.170
0.525	0.331	-1.030
0.478	-0.815	-1.096
0.255	-0.198	-1.118
0.664	-0.076	-1.010
0.581	0.359	-1.013
0.401	-0.931	-1.129
0.327	-0.012	-1.102
0.642	-0.276	-1.022
0.175	-0.742	-1.172
0.633	0.301	-1.001
0.334	-0.995	-1.143
0.389	0.156	-1.076
0.591	-0.481	-1.053
0.661	0.220	-0.998
0.267	-1.013	-1.155
0.462	0.272	-1.044
0.531	-0.668	-1.080
0.227	-0.371	-1.141
0.668	0.095	-0.999
0.232	-0.975	-1.170
0.520	0.333	-1.027
0.252	-0.204	-1.131
0.662	-0.079	-1.007
0.198	-0.883	-1.181
0.569	0.365	-1.009
0.395	-0.929	-1.125
0.323	-0.011	-1.097
0.630	-0.272	-1.024
0.188	-0.743	-1.166
0.623	0.317	-1.007
0.383	0.148	-1.067
0.584	-0.482	-1.051
0.197	-0.584	-1.155
0.665	0.218	-0.998
0.272	-1.018	-1.170
0.458	0.272	-1.042
0.531	-0.671	-1.079
0.212	-0.372	-1.151
0.668	-0.964	-1.178
0.531	0.340	-1.033
0.470	-0.833	-1.099
0.262	-0.166	-1.122
0.664	-0.121	-1.018
0.201	-0.874	-1.173
0.594	0.340	-1.006
0.395	-0.926	-1.132
0.328	0.008	-1.088
0.189	-0.732	-1.175
0.189	-0.732	-1.175
0.294	-0.079	-1.120
0.648	-0.206	-1.025
0.186	-0.806	-1.175
0.612	0.333	-1.012
0.360	-0.984	-1.137
0.612	-0.400	-1.047
0.182	-0.648	-1.167
0.650	0.253	-0.993
0.296	-1.016	-1.167
0.438	0.229	-1.059
0.555	-0.591	-1.062
0.204	-0.452	-1.160
0.673	0.159	-1.004
0.244	-1.006	-1.045
0.500	-0.729	-1.083
0.247	-0.287	-1.134
0.673	-0.002	-1.006
0.215	-0.937	-1.178
0.554	0.351	-1.019
0.438	-0.880	-1.122
0.294	-0.107	-1.120
0.659	-0.180	-1.021
0.604	0.345	-1.007
0.369	-0.969	-1.135
0.349	0.066	-1.086
0.618	-0.378	-1.031
0.191	-0.677	-1.164
0.650	0.273	-1.004
0.308	-1.015	-1.158
0.420	0.214	-1.062
0.578	-0.558	-1.070
0.664	0.156	-0.993
0.244	-1.007	-1.172
0.504	0.299	-1.038
0.511	-0.735	-1.089
0.230	-0.296	-1.137
0.674	0.018	-1.013
0.211	-0.943	-1.181
0.552	0.351	-1.016
0.441	-0.111	-1.109
0.656	-0.168	-1.022
0.189	-0.829	-1.176
0.610	0.342	-1.006
0.360	-0.969	-1.137
0.351	0.063	-1.097
0.616	-0.375	-1.047
0.186	-0.671	-1.170
0.641	0.273	-0.999
0.424	0.215	-1.057
0.565	-0.572	-1.060
0.565	-0.572	-1.060
0.519	0.336	-1.033
0.476	-0.800	-1.097
0.261	-0.203	-1.115
0.667	-0.079	-1.006
0.195	-0.906	-1.176
0.571	0.363	-1.010
0.409	-0.905	-1.118
0.635	-0.232	-1.024
0.195	-0.784	-1.170
0.627	0.325	-1.001
0.349	-0.987	-1.140
0.372	0.124	-1.080
0.613	-0.433	-1.036
0.186	-0.613	-1.167
0.656	0.244	-0.999
0.284	-1.018	-1.045
0.546	-0.623	-1.074
0.221	-0.427	-1.152
0.681	0.111	-0.999
0.240	-0.999	-1.169
0.508	0.333	-1.030
0.485	-0.783	-1.089
0.252	-0.241	-1.125
0.667	-0.047	-1.004
0.572	0.352	-1.015
0.415	-0.905	-1.117
0.308	-0.047	-1.103
0.635	-0.235	-1.024
0.185	-0.780	-1.175
0.621	0.339	-1.006
0.351	-0.983	-1.144
0.380	0.113	-1.079
0.606	-0.429	-1.047
0.656	0.250	-0.999
0.293	-1.027	-1.157
0.449	0.246	-1.051
0.558	-0.613	-1.067
0.212	-0.439	-1.140
0.662	0.117	-1.004
0.246	-0.984	-1.161
0.508	0.319	-1.025
0.487	-0.240	-1.126
0.662	-0.043	-1.010
0.203	-0.914	-1.172
0.563	0.349	-1.010
0.417	-0.900	-1.123
0.307	-0.058	-1.106
0.644	-0.230	-1.018
0.186	-0.778	-1.175
0.616	0.325	-0.995
