sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,56.55,,,,,,,,,,196,328,361,
 8:12,56.56,,,,,,,,,,178,295,-313,
 8:12,56.58,,,,,,,,,,172,523,160,
 8:12,56.59,,,,,,,,,,169,537,-231,
 8:12,56.60,,,,,,,,,,195,286,333,
 8:12,56.62,,,,,,,,,,172,478,249,
 8:12,56.63,,,,,,,,,,187,193,-73,
 8:12,56.65,,,,,,,,,,166,553,-130,
 8:12,56.66,,,,,,,,,,169,417,-358,
 8:12,56.67,,,,,,,,,,187,441,310,
 8:12,56.69,,,,,,,,,,163,561,-28,
 8:12,56.70,,,,,,,,,,202,210,228,
 8:12,56.71,,,,,,,,,,165,471,-342,
 8:12,56.73,,,,,,,,,,177,265,-243,
 8:12,56.74,,,,,,,,,,163,552,64,
 8:12,56.76,,,,,,,,,,165,508,-292,
 8:12,56.77,,,,,,,,,,187,328,363,
 8:12,56.78,,,,,,,,,,174,307,-316,
 8:12,56.80,,,,,,,,,,190,187,28,
 8:12,56.81,,,,,,,,,,165,532,-214,
 8:12,56.82,,,,,,,,,,175,364,-348,
 8:12,56.84,,,,,,,,,,168,490,252,
 8:12,56.85,,,,,,,,,,199,204,-79,
 8:12,56.87,,,,,,,,,,198,240,285,
 8:12,56.88,,,,,,,,,,163,420,-360,
 8:12,56.89,,,,,,,,,,184,228,-175,
 8:12,56.91,,,,,,,,,,162,559,-24,
 8:12,56.92,,,,,,,,,,207,210,213,
 8:12,56.94,,,,,,,,,,196,384,349,
 8:12,56.95,,,,,,,,,,184,267,-252,
 8:12,56.96,,,,,,,,,,202,190,129,
 8:12,56.98,,,,,,,,,,156,516,-279,
 8:12,56.99,,,,,,,,,,198,325,357,
 8:12,57.00,,,,,,,,,,178,514,175,
 8:12,57.02,,,,,,,,,,193,189,19,
 8:12,57.03,,,,,,,,,,198,276,334,
 8:12,57.05,,,,,,,,,,171,361,-352,
 8:12,57.06,,,,,,,,,,187,477,256,
 8:12,57.07,,,,,,,,,,165,556,-118,
 8:12,57.08,,,,,,,,,,205,231,276,
 8:12,57.10,,,,,,,,,,183,430,319,
 8:12,57.11,,,,,,,,,,187,222,-163,
 8:12,57.13,,,,,,,,,,168,562,-33,
 8:12,57.14,,,,,,,,,,163,459,-334,
 8:12,57.16,,,,,,,,,,184,388,354,
 8:12,57.17,,,,,,,,,,166,546,76,
 8:12,57.18,,,,,,,,,,196,192,129,
 8:12,57.19,,,,,,,,,,159,510,-282,
 8:12,57.21,,,,,,,,,,178,312,-312,
 8:12,57.23,,,,,,,,,,178,523,168,
 8:12,57.24,,,,,,,,,,172,537,-223,
 8:12,57.25,,,,,,,,,,189,279,339,
 8:12,57.26,,,,,,,,,,183,358,-343,
 8:12,57.28,,,,,,,,,,201,201,-73,
 8:12,57.29,,,,,,,,,,160,549,-129,
 8:12,57.31,,,,,,,,,,163,411,-352,
 8:12,57.32,,,,,,,,,,175,436,321,
 8:12,57.33,,,,,,,,,,186,232,-169,
 8:12,57.35,,,,,,,,,,202,202,211,
 8:12,57.36,,,,,,,,,,166,475,-336,
 8:12,57.37,,,,,,,,,,186,253,-250,
 8:12,57.39,,,,,,,,,,168,549,94,
 8:12,57.40,,,,,,,,,,201,192,124,
 8:12,57.42,,,,,,,,,,190,321,351,
 8:12,57.43,,,,,,,,,,181,313,-309,
 8:12,57.44,,,,,,,,,,201,195,19,
 8:12,57.46,,,,,,,,,,159,540,-202,
 8:12,57.47,,,,,,,,,,198,276,324,
 8:12,57.48,,,,,,,,,,187,472,268,
 8:12,57.50,,,,,,,,,,187,201,-87,
 8:12,57.51,,,,,,,,,,204,238,277,
 8:12,57.53,,,,,,,,,,177,412,-358,
 8:12,57.54,,,,,,,,,,181,433,321,
