-------------------------------
 Log opened 20/06/2018 @ 13:43 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.174	0.024	0.099
-0.125	0.287	0.072
-0.189	0.269	-0.394
-0.114	0.037	0.429
-0.162	0.459	-0.500
-0.145	-0.015	0.253
-0.136	0.356	-0.092
-0.105	0.108	0.369
-0.165	0.424	-0.536
-0.136	-0.038	0.374
-0.137	0.414	-0.250
-0.168	0.107	-0.095
-0.121	0.182	0.258
-0.177	0.357	-0.499
-0.130	-0.023	0.429
-0.156	0.032	0.070
-0.128	0.273	0.113
-0.179	0.290	-0.418
-0.125	0.021	0.438
-0.163	0.455	-0.482
-0.182	-0.027	-0.467
-0.111	-0.020	-0.623
-0.151	0.317	0.354
-0.139	0.259	-0.157
-0.172	0.027	-0.282
-0.113	0.465	0.464
-0.179	-0.052	-0.653
-0.131	0.410	0.502
-0.143	0.165	-0.331
-0.175	0.101	-0.082
-0.183	-0.067	-0.607
-0.130	0.458	0.557
-0.160	0.072	-0.497
-0.160	0.201	0.127
-0.124	0.360	0.121
-0.182	-0.041	-0.499
-0.122	0.482	0.554
-0.165	-0.003	-0.616
-0.134	0.281	-0.108
-0.179	0.012	-0.328
-0.175	0.070	-0.029
-0.130	0.220	0.192
-0.191	0.336	-0.479
-0.127	-0.011	-0.439
-0.163	0.012	0.142
-0.127	0.310	0.031
-0.179	0.258	-0.372
-0.127	0.044	0.420
-0.165	0.453	-0.502
-0.143	-0.026	0.281
-0.128	0.374	-0.127
-0.172	0.168	-0.226
-0.168	0.421	-0.531
-0.134	-0.026	0.380
-0.145	0.435	-0.281
-0.168	0.102	-0.056
-0.116	0.197	0.221
-0.191	0.343	-0.484
-0.125	-0.012	0.436
-0.159	0.452	-0.389
