-------------------------------
 Log opened 20/06/2018 @ 13:50 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.160	0.461	-0.485
-0.114	0.340	-0.053
-0.174	0.208	-0.299
-0.113	0.082	0.381
-0.162	0.424	-0.533
-0.143	-0.035	0.345
-0.133	0.406	-0.220
-0.177	0.124	-0.146
-0.122	0.171	0.285
-0.174	-0.027	0.421
-0.148	0.452	-0.368
-0.163	0.040	0.029
-0.122	0.249	0.145
-0.185	0.302	-0.441
-0.119	0.002	0.443
-0.162	0.456	-0.468
-0.151	-0.003	0.189
-0.121	0.334	-0.020
-0.114	0.067	0.400
-0.169	0.439	-0.526
-0.156	0.208	0.665
-0.180	0.011	-0.687
-0.125	0.429	0.345
-0.156	0.035	-0.058
-0.148	0.287	-0.410
-0.134	0.264	0.595
-0.172	0.058	-0.758
-0.133	0.423	0.516
-0.166	0.011	-0.293
-0.146	0.177	0.449
-0.165	0.114	-0.745
-0.119	0.397	0.633
-0.174	-0.011	-0.502
-0.130	0.394	0.058
-0.157	0.108	0.238
-0.153	0.192	-0.632
-0.125	0.346	0.673
-0.127	0.433	0.278
-0.156	0.043	0.014
-0.148	0.267	-0.464
-0.177	0.262	-0.377
-0.116	0.037	0.424
-0.162	0.450	-0.507
-0.156	-0.026	0.266
-0.174	0.177	-0.249
-0.121	0.111	0.352
-0.175	0.414	-0.526
-0.131	-0.041	0.380
-0.134	0.426	-0.267
-0.174	0.101	-0.081
-0.116	0.189	0.243
-0.177	0.359	-0.499
-0.130	0.452	-0.397
-0.162	0.023	0.070
-0.117	0.276	0.101
-0.179	0.282	-0.415
-0.116	0.023	0.438
-0.171	0.452	-0.488
-0.159	-0.015	0.226
-0.125	0.352	-0.067
