-------------------------------
 Log opened 20/06/2018 @ 13:51 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.148	-0.002	0.198
-0.119	0.333	-0.044
-0.174	0.221	-0.307
-0.122	0.079	0.394
-0.169	0.438	-0.526
-0.139	-0.040	0.340
-0.136	0.133	-0.157
-0.116	0.157	0.293
-0.165	0.383	-0.511
-0.130	-0.043	0.406
-0.145	0.443	-0.342
-0.162	0.066	0.008
-0.113	0.238	0.166
-0.188	0.314	-0.459
-0.127	-0.005	0.447
-0.154	-0.006	0.168
-0.125	0.322	0.005
-0.172	0.238	-0.345
-0.121	0.064	0.409
-0.157	0.432	-0.516
-0.168	0.067	0.172
-0.128	0.394	-0.217
-0.168	0.056	0.012
-0.140	0.287	0.018
-0.142	0.238	-0.221
-0.162	0.101	0.186
-0.125	0.385	-0.259
-0.136	0.351	-0.066
-0.151	0.172	-0.162
-0.157	0.140	0.159
-0.124	0.351	-0.270
-0.172	0.032	0.145
-0.133	0.383	-0.133
-0.150	0.117	-0.081
-0.156	0.201	0.110
-0.168	0.044	0.183
-0.130	0.392	-0.206
-0.162	0.073	-0.012
-0.150	0.269	0.031
-0.139	0.241	-0.240
-0.124	0.381	-0.153
-0.186	0.166	-0.200
-0.177	0.406	-0.529
-0.136	-0.037	0.395
-0.151	0.436	-0.298
-0.163	0.075	-0.038
-0.116	0.208	0.200
-0.183	0.345	-0.484
-0.121	-0.005	0.438
-0.159	0.455	-0.424
-0.121	0.298	0.047
-0.166	0.258	-0.378
-0.125	0.047	0.412
-0.172	0.449	-0.517
-0.162	-0.023	0.267
-0.130	0.372	-0.117
-0.186	0.175	-0.240
-0.116	0.111	0.351
-0.174	0.417	0.378
-0.145	0.429	-0.279
