-------------------------------
 Log opened 20/06/2018 @ 13:40 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.157	0.453	-0.507
-0.146	-0.026	0.270
-0.140	0.366	-0.121
-0.182	0.171	-0.232
-0.117	0.105	0.356
-0.165	0.406	-0.525
-0.142	-0.032	0.383
-0.136	0.415	-0.282
-0.169	0.197	0.243
-0.175	0.354	-0.488
-0.130	-0.024	0.438
-0.156	0.450	-0.404
-0.169	0.023	0.099
-0.127	0.288	0.090
-0.183	0.275	-0.401
-0.122	0.032	0.432
-0.169	0.456	-0.500
-0.131	0.351	-0.076
-0.180	0.186	-0.273
-0.114	0.092	0.374
-0.172	0.287	-0.400
-0.143	0.345	-0.002
-0.153	-0.084	0.212
-0.168	0.565	-0.534
-0.125	-0.107	0.533
-0.166	0.394	-0.529
-0.163	0.011	0.014
-0.162	0.534	-0.407
-0.131	-0.143	0.496
-0.175	0.500	-0.604
-0.140	0.085	0.363
-0.165	0.125	-0.171
-0.143	0.468	-0.224
-0.134	-0.130	0.400
-0.174	0.549	0.470
-0.168	0.247	-0.360
-0.136	0.374	-0.031
-0.146	-0.089	0.238
-0.166	0.563	-0.557
-0.117	-0.093	0.520
-0.179	0.189	-0.247
-0.117	0.124	0.359
-0.139	-0.035	0.377
-0.146	0.424	-0.267
-0.168	0.092	-0.081
-0.122	0.191	0.241
-0.169	0.352	-0.490
-0.128	-0.018	0.435
-0.159	0.458	-0.409
-0.159	0.020	0.090
-0.117	0.282	-0.398
-0.127	0.031	0.443
-0.169	0.450	-0.494
-0.145	-0.015	0.247
-0.131	0.356	-0.084
-0.180	0.183	-0.267
-0.121	0.107	0.369
-0.168	0.421	-0.528
-0.136	-0.031	0.363
-0.174	0.102	-0.101
