-------------------------------
 Log opened 20/06/2018 @ 13:44 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.124	0.034	0.432
-0.166	0.450	-0.496
-0.151	-0.024	0.250
-0.134	0.354	-0.273
-0.121	0.093	0.363
-0.169	0.421	-0.533
-0.140	-0.038	0.362
-0.137	0.423	-0.249
-0.166	0.110	-0.099
-0.119	0.182	0.256
-0.180	0.363	-0.502
-0.133	-0.024	0.432
-0.163	0.041	0.069
-0.128	0.270	0.116
-0.180	0.285	-0.426
-0.130	0.026	0.427
-0.160	0.453	-0.484
-0.159	-0.015	0.218
-0.131	0.351	-0.049
-0.177	0.204	-0.294
-0.153	-0.163	-0.226
-0.156	0.545	0.014
-0.151	0.034	0.035
-0.153	0.171	-0.237
-0.151	0.441	0.197
-0.156	-0.146	-0.267
-0.146	0.583	0.084
-0.146	-0.070	-0.040
-0.148	0.307	0.174
-0.150	-0.079	-0.290
-0.145	0.583	0.151
-0.148	-0.146	-0.127
-0.153	0.433	-0.093
-0.154	0.200	0.125
-0.159	0.017	-0.279
-0.157	0.546	0.183
-0.146	-0.172	-0.203
-0.151	0.064	0.050
-0.157	0.136	-0.262
-0.145	0.473	0.198
-0.162	0.443	-0.520
-0.140	-0.029	0.305
-0.136	0.377	-0.137
-0.174	0.160	-0.221
-0.119	0.124	0.334
-0.140	-0.040	0.389
-0.145	0.426	-0.290
-0.169	0.084	-0.060
-0.121	0.204	0.221
-0.179	0.351	-0.490
-0.124	-0.017	0.438
-0.159	0.458	-0.414
-0.168	0.021	0.102
-0.116	0.279	-0.398
-0.130	0.029	0.433
-0.157	0.452	-0.496
-0.156	-0.023	0.244
-0.125	0.360	-0.084
-0.168	0.200	-0.267
-0.111	0.095	0.385
