-------------------------------
 Log opened 20/06/2018 @ 13:41 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.166	0.468	-0.497
-0.146	-0.021	0.244
-0.134	0.351	-0.069
-0.186	0.198	-0.275
-0.121	0.090	0.375
-0.180	0.420	-0.531
-0.137	-0.043	0.354
-0.163	0.117	-0.119
-0.119	0.162	0.278
-0.168	0.378	-0.510
-0.130	-0.029	0.429
-0.151	0.450	-0.380
-0.165	0.040	0.038
-0.116	0.252	0.124
-0.180	0.302	-0.441
-0.128	0.015	-0.468
-0.151	-0.002	0.180
-0.119	0.316	-0.003
-0.189	0.221	-0.340
-0.119	0.061	0.401
-0.137	0.635	-0.130
-0.166	-0.150	0.209
-0.137	0.407	-0.380
-0.165	0.224	0.278
-0.142	-0.023	-0.259
-0.143	0.581	-0.012
-0.159	0.525	-0.343
-0.157	0.089	0.302
-0.136	0.110	-0.342
-0.150	0.510	0.107
-0.157	-0.195	-0.011
-0.127	0.598	-0.270
-0.175	-0.047	0.278
-0.139	0.258	-0.388
-0.162	0.392	0.212
-0.140	0.627	-0.150
-0.168	-0.143	0.224
-0.133	0.388	-0.392
-0.162	0.258	0.269
-0.146	-0.047	-0.240
-0.179	0.261	-0.377
-0.122	0.052	0.430
-0.157	0.449	-0.508
-0.142	-0.027	0.290
-0.137	0.375	-0.130
-0.119	0.130	0.343
-0.174	0.410	-0.519
-0.133	-0.037	0.394
-0.140	0.427	-0.291
-0.162	0.087	-0.058
-0.124	0.198	0.221
-0.175	0.340	-0.481
-0.127	-0.014	0.430
-0.153	0.017	0.113
-0.124	0.285	0.072
-0.179	0.262	-0.375
-0.113	0.041	0.430
-0.160	0.453	-0.505
-0.150	-0.023	0.266
-0.131	0.362	-0.098
