sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,35.78,,,,,,,,,,204,456,-172,
 8:10,35.79,,,,,,,,,,210,220,336,
 8:10,35.80,,,,,,,,,,219,292,207,
 8:10,35.82,,,,,,,,,,183,358,33,
 8:10,35.83,,,,,,,,,,210,441,-112,
 8:10,35.85,,,,,,,,,,183,493,-259,
 8:10,35.86,,,,,,,,,,220,268,256,
 8:10,35.87,,,,,,,,,,216,406,-48,
 8:10,35.89,,,,,,,,,,207,250,270,
 8:10,35.90,,,,,,,,,,192,493,-253,
 8:10,35.91,,,,,,,,,,175,421,-102,
 8:10,35.93,,,,,,,,,,210,378,22,
 8:10,35.94,,,,,,,,,,193,489,-244,
 8:10,35.96,,,,,,,,,,213,234,330,
 8:10,35.97,,,,,,,,,,175,453,-157,
 8:10,35.98,,,,,,,,,,189,301,148,
 8:10,36.00,,,,,,,,,,201,471,-198,
 8:10,36.01,,,,,,,,,,180,471,-208,
 8:10,36.02,,,,,,,,,,211,310,148,
 8:10,36.04,,,,,,,,,,187,330,100,
 8:10,36.05,,,,,,,,,,204,222,327,
 8:10,36.07,,,,,,,,,,187,480,-225,
 8:10,36.08,,,,,,,,,,180,358,18,
 8:10,36.09,,,,,,,,,,207,436,-109,
 8:10,36.11,,,,,,,,,,202,237,306,
 8:10,36.12,,,,,,,,,,223,262,267,
 8:10,36.14,,,,,,,,,,186,393,-52,
 8:10,36.15,,,,,,,,,,201,258,262,
 8:10,36.16,,,,,,,,,,190,493,-256,
 8:10,36.17,,,,,,,,,,217,244,306,
 8:10,36.19,,,,,,,,,,214,367,33,
 8:10,36.20,,,,,,,,,,199,282,210,
 8:10,36.22,,,,,,,,,,219,228,334,
 8:10,36.23,,,,,,,,,,175,457,-168,
 8:10,36.25,,,,,,,,,,219,333,115,
 8:10,36.26,,,,,,,,,,196,465,-199,
 8:10,36.27,,,,,,,,,,205,217,340,
 8:10,36.28,,,,,,,,,,226,300,177,
 8:10,36.30,,,,,,,,,,186,342,76,
 8:10,36.31,,,,,,,,,,210,454,-145,
 8:10,36.33,,,,,,,,,,180,484,-247,
 8:10,36.34,,,,,,,,,,217,274,238,
 8:10,36.35,,,,,,,,,,174,373,-6,
 8:10,36.37,,,,,,,,,,195,250,297,
 8:10,36.38,,,,,,,,,,187,493,-249,
 8:10,36.40,,,,,,,,,,178,412,-75,
 8:10,36.41,,,,,,,,,,214,390,-10,
 8:10,36.42,,,,,,,,,,196,256,240,
 8:10,36.44,,,,,,,,,,214,232,318,
 8:10,36.45,,,,,,,,,,175,438,-139,
 8:10,36.46,,,,,,,,,,186,291,184,
 8:10,36.48,,,,,,,,,,202,478,-223,
 8:10,36.49,,,,,,,,,,210,225,339,
 8:10,36.51,,,,,,,,,,225,327,129,
 8:10,36.52,,,,,,,,,,178,316,111,
 8:10,36.53,,,,,,,,,,202,225,334,
 8:10,36.55,,,,,,,,,,190,481,-229,
 8:10,36.56,,,,,,,,,,219,292,199,
 8:10,36.57,,,,,,,,,,213,444,-114,
 8:10,36.59,,,,,,,,,,205,231,309,
 8:10,36.60,,,,,,,,,,229,265,264,
 8:10,36.62,,,,,,,,,,177,390,-33,
 8:10,36.63,,,,,,,,,,214,400,-49,
 8:10,36.64,,,,,,,,,,183,490,-253,
 8:10,36.66,,,,,,,,,,222,246,292,
 8:10,36.67,,,,,,,,,,208,379,1,
 8:10,36.69,,,,,,,,,,193,274,229,
 8:10,36.70,,,,,,,,,,195,493,-243,
 8:10,36.71,,,,,,,,,,175,444,-147,
 8:10,36.73,,,,,,,,,,222,343,81,
 8:10,36.74,,,,,,,,,,196,483,-210,
 8:10,36.75,,,,,,,,,,205,219,343,
 8:10,36.77,,,,,,,,,,174,472,-196,
 8:10,36.78,,,,,,,,,,186,336,96,
 8:10,36.80,,,,,,,,,,208,456,-163,
 8:10,36.81,,,,,,,,,,211,228,331,
 8:10,36.82,,,,,,,,,,225,289,216,
 8:10,36.83,,,,,,,,,,178,358,21,
 8:10,36.85,,,,,,,,,,199,235,297,
 8:10,36.86,,,,,,,,,,186,493,-253,
 8:10,36.88,,,,,,,,,,219,259,267,
 8:10,36.89,,,,,,,,,,214,403,-40,
 8:10,36.91,,,,,,,,,,195,249,259,
 8:10,36.92,,,,,,,,,,214,237,315,
 8:10,36.93,,,,,,,,,,175,423,-121,
 8:10,36.94,,,,,,,,,,217,372,31,
 8:10,36.96,,,,,,,,,,190,480,-232,
 8:10,36.97,,,,,,,,,,213,232,331,
 8:10,36.99,,,,,,,,,,223,337,111,
 8:10,37.00,,,,,,,,,,189,312,139,
 8:10,37.01,,,,,,,,,,198,462,-204,
 8:10,37.03,,,,,,,,,,175,474,-220,
 8:10,37.04,,,,,,,,,,220,304,181,
 8:10,37.06,,,,,,,,,,205,442,-133,
 8:10,37.07,,,,,,,,,,199,226,322,
 8:10,37.08,,,,,,,,,,184,487,-241,
 8:10,37.10,,,,,,,,,,174,375,-7,
 8:10,37.11,,,,,,,,,,214,418,-73,
 8:10,37.12,,,,,,,,,,189,486,-259,
 8:10,37.14,,,,,,,,,,216,249,283,
 8:10,37.15,,,,,,,,,,171,417,-85,
 8:10,37.17,,,,,,,,,,189,264,226,
 8:10,37.18,,,,,,,,,,195,496,-253,
 8:10,37.19,,,,,,,,,,174,447,-151,
 8:10,37.21,,,,,,,,,,220,349,69,
 8:10,37.22,,,,,,,,,,190,294,172,
 8:10,37.23,,,,,,,,,,208,226,334,
 8:10,37.25,,,,,,,,,,186,460,-199,
 8:10,37.26,,,,,,,,,,222,330,123,
 8:10,37.28,,,,,,,,,,196,472,-190,
 8:10,37.29,,,,,,,,,,207,234,333,
 8:10,37.30,,,,,,,,,,216,289,193,
 8:10,37.32,,,,,,,,,,175,345,46,
 8:10,37.33,,,,,,,,,,204,441,-118,
 8:10,37.35,,,,,,,,,,180,501,-246,
 8:10,37.36,,,,,,,,,,217,262,252,
 8:10,37.37,,,,,,,,,,214,411,-54,
 8:10,37.39,,,,,,,,,,196,255,274,
 8:10,37.40,,,,,,,,,,186,498,-256,
 8:10,37.41,,,,,,,,,,183,420,-93,
 8:10,37.43,,,,,,,,,,217,376,12,
 8:10,37.44,,,,,,,,,,192,498,-244,
 8:10,37.46,,,,,,,,,,219,228,324,
 8:10,37.47,,,,,,,,,,177,444,-160,
 8:10,37.48,,,,,,,,,,183,309,156,
 8:10,37.50,,,,,,,,,,207,474,-210,
