-------------------------------
 Log opened 18/06/2018 @ 15:47 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.714	-0.862	-0.697
0.720	-0.888	-0.746
0.710	-0.722	-0.385
0.737	-1.001	-0.894
0.723	-0.690	-0.221
0.716	-0.932	-0.848
0.743	-0.813	-0.453
0.714	-0.764	-0.505
0.742	-0.964	-0.816
0.725	-0.674	-0.229
0.737	-0.758	-0.339
0.716	-0.827	-0.627
0.742	-0.937	-0.700
0.720	-0.684	-0.284
0.735	-0.993	-0.932
0.725	-0.711	-0.266
0.717	-0.882	-0.757
0.742	-0.870	-0.581
0.743	-0.987	-0.894
0.725	-0.687	-0.215
0.723	-0.943	-0.851
0.740	-0.821	-0.462
0.710	-0.769	-0.494
0.735	-0.974	-0.824
0.725	-0.673	-0.226
0.734	-0.984	-0.905
0.734	-0.763	-0.620
0.737	-0.935	-0.716
0.714	-0.688	-0.282
0.740	-0.992	-0.919
0.742	-0.722	-0.269
0.716	-0.876	-0.742
0.740	-0.870	-0.594
0.703	-0.717	-0.369
0.740	-0.986	-0.902
0.720	-0.928	-0.842
0.731	-0.824	-0.471
0.717	-0.768	-0.490
0.740	-0.961	-0.833
0.716	-0.671	-0.233
0.723	-0.969	-0.912
0.735	-0.769	-0.363
0.716	-0.816	-0.618
0.717	-0.677	-0.278
0.731	-0.989	-0.929
0.720	-0.722	-0.269
0.720	-0.873	-0.740
0.742	-0.874	-0.607
0.711	-0.713	-0.362
0.737	-0.992	-0.908
0.731	-0.691	-0.227
0.731	-0.691	-0.227
0.719	-0.978	-0.832
0.731	-0.560	-0.313
0.716	-0.557	-0.526
0.723	-0.980	-0.468
0.722	-0.870	-0.790
0.726	-0.639	-0.308
0.722	-1.140	-0.816
0.720	-0.520	-0.435
0.723	-1.073	-0.562
0.720	-0.743	-0.725
0.739	-0.746	-0.830
0.729	-0.508	-0.368
0.722	-1.129	-0.655
0.726	-0.648	-0.629
0.728	-0.856	-0.380
0.726	-0.996	-0.839
0.735	-0.540	-0.320
0.719	-1.149	-0.737
0.728	-0.574	-0.545
0.732	-0.890	-0.806
0.735	-0.623	-0.310
0.729	-1.144	-0.807
0.731	-0.516	-0.435
0.722	-1.057	-0.554
0.716	-0.768	-0.725
0.714	-0.732	-0.325
0.722	-1.080	-0.841
0.725	-1.126	-0.655
0.722	-0.656	-0.639
0.731	-0.838	-0.372
0.725	-0.999	-0.835
0.729	-0.542	-0.317
0.719	-1.157	-0.735
0.725	-0.577	-0.545
0.725	-0.958	-0.455
0.728	-0.618	-0.302
0.725	-1.143	-0.804
0.728	-0.523	-0.452
0.728	-1.053	-0.552
0.728	-0.777	-0.731
0.722	-0.725	-0.319
0.725	-1.093	-0.833
0.729	-0.514	-0.366
0.728	-0.656	-0.648
0.722	-0.827	-0.365
0.722	-0.995	-0.830
0.729	-0.557	-0.322
0.722	-1.161	-0.731
0.734	-0.577	-0.545
0.725	-0.957	-0.447
0.725	-0.957	-0.447
0.743	-0.830	-0.507
0.713	-0.749	-0.443
0.749	-0.977	-0.851
0.713	-0.673	-0.218
0.720	-0.961	-0.887
0.739	-0.781	-0.394
0.740	-0.945	-0.755
0.713	-0.679	-0.252
0.726	-0.986	-0.925
0.731	-0.732	-0.304
0.722	-0.851	-0.693
0.739	-0.890	-0.655
0.713	-0.700	-0.327
0.737	-0.992	-0.912
0.725	-0.909	-0.797
0.735	-0.848	-0.523
0.708	-0.740	-0.443
0.734	-0.987	-0.862
0.717	-0.677	-0.221
0.728	-0.951	-0.877
0.731	-0.793	-0.404
0.713	-0.800	-0.554
0.752	-0.949	-0.249
0.731	-0.992	-0.928
0.732	-0.737	-0.307
0.717	-0.850	-0.688
0.746	-0.893	-0.648
0.716	-0.697	-0.320
0.742	-1.004	-0.916
0.731	-0.697	-0.235
0.717	-0.903	-0.800
0.719	-0.737	-0.433
0.743	-0.981	-0.865
0.729	-0.681	-0.218
0.720	-0.951	-0.879
0.737	-0.793	-0.404
0.716	-0.792	-0.555
0.732	-0.949	-0.775
0.717	-0.679	-0.250
0.731	-0.745	-0.313
0.717	-0.844	-0.665
0.746	-0.908	-0.667
0.716	-0.697	-0.311
0.735	-0.995	-0.925
0.735	-0.713	-0.250
0.722	-0.897	-0.780
0.746	-0.858	-0.545
0.742	-0.993	-0.879
0.723	-0.681	-0.226
0.728	-0.946	-0.870
